file_name,supercategory
gs://medium_mush/fungi/images/inat/gyro_inat/cropped5375original.jpg,1
gs://medium_mush/fungi/images/inat/gyro_inat/cropped6104original3.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped331031452.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel98large.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped28112853192.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped2511192100.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1016868760.jpg,1
gs://medium_mush/fungi/images/inat/gyro_inat/cropped5577original4.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel172large.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel169large5.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1070525574.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped387original2.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel358large.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel52large.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped2241175845.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel179large.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped9010351632.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1100564678.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped980516852.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped14628666703.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped818607951.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped358145190.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped4201750723.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorel87large.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel121large.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped10210361409.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped601378509.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped961166398.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped878732255.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped5010354583.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped9427405882.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped137482871.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped398155683.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped40102512413.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped2281176762.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel370large.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped3841454342.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped418183119.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1024521817.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped9477659103.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped10735295255.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped361142107.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped11316108162.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped4592100714.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped96082417.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped777475291.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped7683417455.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped102103614014.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel260large.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1491175834.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped9527676344.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorel438large.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel289large.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1109605695.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped2161179674.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel41large2.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped87041966.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped12176186977.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped40102512424.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped5510320072.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped7833original.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped333142841.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped491035453.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped581045993.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel48large.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped7011492793.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped140684484.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped25612230282.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1111168560.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1011868098.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped3801502727.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped2263original.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped951035991.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped5910original2.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped40102512428.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped97583258.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped16311765603.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped540325430.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped425186239.jpg,1
gs://medium_mush/fungi/images/inat/gyro_inat/cropped6165original2.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped765452415.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped281030760.jpg,1
gs://medium_mush/fungi/images/inat/gyro_inat/cropped7823original.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel253large.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1360773357.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped64141873.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped12617267734.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1030869747.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped467211203.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped5332192263.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped895421070.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped40315620.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped7393417163.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped69133170712.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped4010251245.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped40215619.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped343140878.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped6514196362.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped501304027.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped484214289.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped951166397.jpg,1
gs://medium_mush/fungi/images/inat/gyro_inat/cropped1126original2.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped4031501253.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel429large.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped719338564.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped988517212.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped2401179709.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped3069original.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped4702207702.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel176large.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped323139700.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped681329501.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped1165original2.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel151large3.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped607323807.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped651126118.jpg,1
gs://medium_mush/fungi/images/inat/gyro_inat/cropped3982original.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1221041653.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel356large.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped2511182801.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel111large.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped10895534144.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped921166394.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorel442large.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped791162353.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped422183123.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped5522756772.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped73544297.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped85061740.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped544325725.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel156large.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped2801285115.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped12617267733.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped2925original.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped6594201002.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped4810306162.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped585341927.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped8186079512.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped121661869610.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1212618014.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped2591191685.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped4782original.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1382828992.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped786357900.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped7773441538.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel219large3.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel229large.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel415large.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped28813828.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped12697317252.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped9725161692.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped786518204.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped2051179663.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped780498500.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1354767658.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped6143238142.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorel87large2.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped14618666696.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel348large.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1200616764.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped410150945.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped40102512464.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped9327379892.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped476223540.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel31large.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped7379original3.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped5063120342.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorel442large2.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped312141479.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped703334520.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1751177457.jpg,1
gs://medium_mush/fungi/images/inat/gyro_inat/cropped4783original3.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped15511765512.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1507885501.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1801167795.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1499877969.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped5532756783.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped5562774352.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped2031171708.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped801162354.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1437861892.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel341large.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped31813318.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1380828912.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped640327068.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel354large.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped32613995.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped11486108342.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped141885469.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped782original.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel32large2.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1013520909.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel362large.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped452original4.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1191041650.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel374large2.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped73844350.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped13357426884.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped1126original3.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped7011492795.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1489869584.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped9735161702.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped10319283804.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1721163724.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped893original.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped9695161612.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped5283238783.jpg,1
gs://medium_mush/fungi/images/inat/gyro_inat/cropped7826original.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1601176557.jpg,1
gs://medium_mush/fungi/images/inat/gyro_inat/cropped7820original3.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped9211663944.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel237large3.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped2537original.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped5863438663.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped11811695912.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel120large.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped741160195.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1510114622.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped1060original.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel95large.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped449208603.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1497877967.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped8356146732.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped8204137922.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped139984465.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped6940original.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped2210121612.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped110284753.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel416large.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped5310312092.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorel50large.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped6153238153.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorel98large10.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped4422054592.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel94large2.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1051166417.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel189large3.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped4822308353.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped2041179662.jpg,1
gs://medium_mush/fungi/images/inat/gyro_inat/cropped7024original.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1251718920.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped69133170721.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped10975547523.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped10835295354.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped8011623542.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped632418396.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped4710306152.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped3601421064.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped318141979.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped422175074.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel94large3.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1493869736.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped138883364.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel156large2.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorel77large.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped410183111.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorel54large.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped13397510412.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped875420239.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorel98large4.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped11326108172.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped6173238172.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1097554752.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1238620616.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped624417698.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped857419397.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped3356original.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1131041644.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped12176186976.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped5810459932.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped7794756582.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped6411261172.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped2671217089.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel240large2.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped9875172113.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped499304025.jpg,1
gs://medium_mush/fungi/images/inat/gyro_inat/cropped5145original.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped14888695832.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped211original.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel113large.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped2110114684.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped10210361407.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel209large.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped12697317254.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel314large2.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel305large3.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped6023238023.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped389153100.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped8767314042.jpg,1
