name,width,height,date,latitude,longitude,category_id,genus,specific_epithet,image_name,sub_dir,day,label,filepath
Pisolithus arhizus,459,500,2017-03-14,-33.9583,23.4596,5612,Pisolithus,arhizus,3200237a-702d-4e74-9267-8528ea335133.jpg,05612_Pisolithus_arhizus,73,87,val/05612_Pisolithus_arhizus/3200237a-702d-4e74-9267-8528ea335133.jpg
Trametes gibbosa,500,375,2016-08-20,-28.2898,32.4633,5692,Trametes,gibbosa,24ae8811-e369-43c2-bf36-8468c8d8282e.jpg,05692_Trametes_gibbosa,233,232,val/05692_Trametes_gibbosa/24ae8811-e369-43c2-bf36-8468c8d8282e.jpg
Mycena acicula,500,333,2018-04-23,38.02005,-122.65894,5534,Mycena,acicula,45104187-f5dd-4993-afdf-8ea45b1112d1.jpg,05534_Mycena_acicula,113,228,val/05534_Mycena_acicula/45104187-f5dd-4993-afdf-8ea45b1112d1.jpg
Entoloma hochstetteri,500,375,2018-03-25,-42.80233,171.57397,5511,Entoloma,hochstetteri,3e0d6f2c-de9e-4963-8d93-8c1bfe408c1e.jpg,05511_Entoloma_hochstetteri,84,238,val/05511_Entoloma_hochstetteri/3e0d6f2c-de9e-4963-8d93-8c1bfe408c1e.jpg
Cruentomycena viscidocruenta,281,500,2018-04-24,-35.16589,173.27267,5532,Cruentomycena,viscidocruenta,f29fdace-8f11-43ed-ab44-a48d0d07fddc.jpg,05532_Cruentomycena_viscidocruenta,114,312,val/05532_Cruentomycena_viscidocruenta/f29fdace-8f11-43ed-ab44-a48d0d07fddc.jpg
Ramalina celastri,375,500,2018-04-21,25.56796,-100.25133,5423,Ramalina,celastri,e0a8fc4c-b92c-435c-befe-c2d5f1f375d6.jpg,05423_Ramalina_celastri,111,240,val/05423_Ramalina_celastri/e0a8fc4c-b92c-435c-befe-c2d5f1f375d6.jpg
Ganoderma applanatum,375,500,2018-03-28,,,5677,Ganoderma,applanatum,13f8e506-a559-45d8-8d85-bbd834da7296.jpg,05677_Ganoderma_applanatum,87,85,val/05677_Ganoderma_applanatum/13f8e506-a559-45d8-8d85-bbd834da7296.jpg
Panaeolus antillarum,500,375,2010-08-26,18.3229,-97.47604,5569,Panaeolus,antillarum,66add902-913e-4cf8-92cf-8b87249b0b0a.jpg,05569_Panaeolus_antillarum,238,36,val/05569_Panaeolus_antillarum/66add902-913e-4cf8-92cf-8b87249b0b0a.jpg
Entoloma hochstetteri,375,500,2018-03-26,-42.8011,171.57127,5511,Entoloma,hochstetteri,0f1e13d7-9f61-40e4-aad2-bfeeb95b6d51.jpg,05511_Entoloma_hochstetteri,85,238,val/05511_Entoloma_hochstetteri/0f1e13d7-9f61-40e4-aad2-bfeeb95b6d51.jpg
Porodaedalea pini,375,500,2018-04-27,39.2626,-76.58538,5638,Porodaedalea,pini,6b6045fe-4793-4c64-93b2-059a06e1fb05.jpg,05638_Porodaedalea_pini,117,220,val/05638_Porodaedalea_pini/6b6045fe-4793-4c64-93b2-059a06e1fb05.jpg
Agaricus augustus,375,500,2018-04-27,38.69152,-123.43618,5472,Agaricus,augustus,2e1ab2cf-7751-4ab8-8977-c5cb33396d29.jpg,05472_Agaricus_augustus,117,193,val/05472_Agaricus_augustus/2e1ab2cf-7751-4ab8-8977-c5cb33396d29.jpg
Agaricus augustus,375,500,2018-04-22,36.07717,-121.59512,5472,Agaricus,augustus,9a06dfb6-6b44-4c66-b236-0c59d5a6c5c2.jpg,05472_Agaricus_augustus,112,193,val/05472_Agaricus_augustus/9a06dfb6-6b44-4c66-b236-0c59d5a6c5c2.jpg
Candelaria concolor,500,375,2018-04-27,41.43509,-81.84549,5396,Candelaria,concolor,d2569068-d018-4f3d-b5ed-a16faa7169b0.jpg,05396_Candelaria_concolor,117,74,val/05396_Candelaria_concolor/d2569068-d018-4f3d-b5ed-a16faa7169b0.jpg
Verpa bohemica,500,375,2018-04-28,40.80239,-77.80617,5458,Verpa,bohemica,69e7c9d6-eafe-4543-a5f0-3aa1c5ad4c2a.jpg,05458_Verpa_bohemica,118,320,val/05458_Verpa_bohemica/69e7c9d6-eafe-4543-a5f0-3aa1c5ad4c2a.jpg
Pseudevernia furfuracea,281,500,2018-04-28,55.91154,22.05671,5417,Pseudevernia,furfuracea,9b414b1c-cf7d-4dd9-87e3-9f9e1846a859.jpg,05417_Pseudevernia_furfuracea,118,179,val/05417_Pseudevernia_furfuracea/9b414b1c-cf7d-4dd9-87e3-9f9e1846a859.jpg
Cerioporus squamosus,500,409,2018-04-27,40.42785,-79.8966,5673,Cerioporus,squamosus,bdc01f90-7b0e-4545-ba0c-4129fc463f3a.jpg,05673_Cerioporus_squamosus,117,292,val/05673_Cerioporus_squamosus/bdc01f90-7b0e-4545-ba0c-4129fc463f3a.jpg
Teloschistes exilis,375,500,2018-04-28,29.95725,-97.15422,5440,Teloschistes,exilis,6a01443a-616d-4778-b27b-4214b67be8f2.jpg,05440_Teloschistes_exilis,118,224,val/05440_Teloschistes_exilis/6a01443a-616d-4778-b27b-4214b67be8f2.jpg
Acarospora socialis,375,500,2018-04-28,32.67702,-117.24177,5391,Acarospora,socialis,4f65b34d-99ac-43f3-a446-e4475f11708d.jpg,05391_Acarospora_socialis,118,24,val/05391_Acarospora_socialis/4f65b34d-99ac-43f3-a446-e4475f11708d.jpg
Mutinus elegans,375,500,2018-04-27,33.70111,-86.69139,5647,Mutinus,elegans,f5d9b709-3da4-40f6-bf5d-9d38310c46b7.jpg,05647_Mutinus_elegans,117,136,val/05647_Mutinus_elegans/f5d9b709-3da4-40f6-bf5d-9d38310c46b7.jpg
Phellinus robiniae,500,333,2018-04-28,39.96587,-80.46995,5636,Phellinus,robiniae,bf7816c6-1428-4e0d-8cf8-53e52646173e.jpg,05636_Phellinus_robiniae,118,223,val/05636_Phellinus_robiniae/bf7816c6-1428-4e0d-8cf8-53e52646173e.jpg
Teloschistes flavicans,500,375,2018-04-28,37.68521,-122.43448,5441,Teloschistes,flavicans,a9c31437-f37a-4fa7-a15c-a10216620c8d.jpg,05441_Teloschistes_flavicans,118,202,val/05441_Teloschistes_flavicans/a9c31437-f37a-4fa7-a15c-a10216620c8d.jpg
Apioperdon pyriforme,375,500,2018-04-28,39.76538,-84.00901,5526,Apioperdon,pyriforme,c5eacf92-ad45-46fe-a478-eadf4041fe0e.jpg,05526_Apioperdon_pyriforme,118,281,val/05526_Apioperdon_pyriforme/c5eacf92-ad45-46fe-a478-eadf4041fe0e.jpg
Marasmius oreades,375,500,2018-04-28,38.43927,-78.87556,5529,Marasmius,oreades,17214671-b008-483f-8b12-4768b7297b02.jpg,05529_Marasmius_oreades,118,174,val/05529_Marasmius_oreades/17214671-b008-483f-8b12-4768b7297b02.jpg
Gyromitra esculenta,500,375,2018-04-29,54.02102,24.41157,5453,Gyromitra,esculenta,1d54a6b3-8278-4423-a746-da2994341fc8.jpg,05453_Gyromitra_esculenta,119,148,val/05453_Gyromitra_esculenta/1d54a6b3-8278-4423-a746-da2994341fc8.jpg
Morchella americana,375,500,2018-04-29,38.8306,-77.13475,5457,Morchella,americana,5c34b4dc-e869-474f-8cc5-4131d92c07e7.jpg,05457_Morchella_americana,119,325,val/05457_Morchella_americana/5c34b4dc-e869-474f-8cc5-4131d92c07e7.jpg
Parmotrema hypotropum,500,375,2018-04-28,41.41034,-81.88302,5415,Parmotrema,hypotropum,c3b22292-b8d5-4089-9229-d5fef5991f08.jpg,05415_Parmotrema_hypotropum,118,146,val/05415_Parmotrema_hypotropum/c3b22292-b8d5-4089-9229-d5fef5991f08.jpg
Phellinus robiniae,500,500,2018-04-29,41.0806,-81.35355,5636,Phellinus,robiniae,056751f4-7494-4c3b-9d39-181e50d3c6a1.jpg,05636_Phellinus_robiniae,119,223,val/05636_Phellinus_robiniae/056751f4-7494-4c3b-9d39-181e50d3c6a1.jpg
Parmelia sulcata,375,500,2018-04-29,40.43559,-79.91068,5414,Parmelia,sulcata,c1416f22-efae-4297-9d29-1479d94477d9.jpg,05414_Parmelia_sulcata,119,307,val/05414_Parmelia_sulcata/c1416f22-efae-4297-9d29-1479d94477d9.jpg
Stropharia rugosoannulata,375,500,2017-05-12,40.96734,-76.57156,5587,Stropharia,rugosoannulata,6f6da481-7adf-43ae-b0ae-869fe3059c6c.jpg,05587_Stropharia_rugosoannulata,132,248,val/05587_Stropharia_rugosoannulata/6f6da481-7adf-43ae-b0ae-869fe3059c6c.jpg
Chrysothrix candelaris,500,333,2018-04-30,33.00388,-117.26881,5389,Chrysothrix,candelaris,eab55f85-7c5d-405c-92f7-b8871fcbf49b.jpg,05389_Chrysothrix_candelaris,120,309,val/05389_Chrysothrix_candelaris/eab55f85-7c5d-405c-92f7-b8871fcbf49b.jpg
Cladonia evansii,500,375,2018-04-28,38.80565,-77.56802,5400,Cladonia,evansii,326b7fb8-8533-4fcd-a5b7-d4286ecfddbe.jpg,05400_Cladonia_evansii,118,128,val/05400_Cladonia_evansii/326b7fb8-8533-4fcd-a5b7-d4286ecfddbe.jpg
Ricasolia quercizans,500,500,2018-04-28,45.7443,-63.53016,5431,Ricasolia,quercizans,29c1e705-bb77-468b-a703-d5ddd5b4e66c.jpg,05431_Ricasolia_quercizans,118,252,val/05431_Ricasolia_quercizans/29c1e705-bb77-468b-a703-d5ddd5b4e66c.jpg
Ganoderma curtisii,375,500,2018-04-29,30.0145,-95.48881,5679,Ganoderma,curtisii,274ee26a-7e94-4f12-808f-6042da675a52.jpg,05679_Ganoderma_curtisii,119,139,val/05679_Ganoderma_curtisii/274ee26a-7e94-4f12-808f-6042da675a52.jpg
Schizophyllum commune,375,500,2018-04-29,42.35983,-71.259,5574,Schizophyllum,commune,90728d58-8238-44c6-aab0-e74fe60ce7b9.jpg,05574_Schizophyllum_commune,119,92,val/05574_Schizophyllum_commune/90728d58-8238-44c6-aab0-e74fe60ce7b9.jpg
Ramalina menziesii,333,500,2018-04-30,38.02172,-122.65755,5425,Ramalina,menziesii,b7a38adb-f839-4756-84f6-a9ad78edebe1.jpg,05425_Ramalina_menziesii,120,247,val/05425_Ramalina_menziesii/b7a38adb-f839-4756-84f6-a9ad78edebe1.jpg
Candelaria concolor,375,500,2018-04-25,34.19188,-118.17742,5396,Candelaria,concolor,4e1b922f-3bba-45a1-83c9-1e8affe9a8ea.jpg,05396_Candelaria_concolor,115,74,val/05396_Candelaria_concolor/4e1b922f-3bba-45a1-83c9-1e8affe9a8ea.jpg
Ramalina menziesii,375,500,2018-05-01,37.76809,-122.46352,5425,Ramalina,menziesii,e73064ed-73d4-48b0-bfda-2e37ff56d4b9.jpg,05425_Ramalina_menziesii,121,247,val/05425_Ramalina_menziesii/e73064ed-73d4-48b0-bfda-2e37ff56d4b9.jpg
Auriscalpium vulgare,500,333,2018-05-01,25.56428,-100.27676,5698,Auriscalpium,vulgare,44d0016d-d02c-401c-a8c0-de5feb641d0f.jpg,05698_Auriscalpium_vulgare,121,299,val/05698_Auriscalpium_vulgare/44d0016d-d02c-401c-a8c0-de5feb641d0f.jpg
Tubaria furfuracea,500,333,2018-05-01,25.5649,-100.27676,5590,Tubaria,furfuracea,0bd09b8f-b7dc-4dcb-b40b-43eea2e9106e.jpg,05590_Tubaria_furfuracea,121,189,val/05590_Tubaria_furfuracea/0bd09b8f-b7dc-4dcb-b40b-43eea2e9106e.jpg
Usnea strigosa,500,332,2018-04-30,35.62465,-78.93243,5421,Usnea,strigosa,c74c8907-9594-456b-be1c-949d4b218d12.jpg,05421_Usnea_strigosa,120,255,val/05421_Usnea_strigosa/c74c8907-9594-456b-be1c-949d4b218d12.jpg
Amanita novinupta,500,375,2018-04-30,37.99691,-122.09785,5495,Amanita,novinupta,24f7b494-830e-4136-bfe0-11d1f4fdc7fc.jpg,05495_Amanita_novinupta,120,31,val/05495_Amanita_novinupta/24f7b494-830e-4136-bfe0-11d1f4fdc7fc.jpg
Evernia mesomorpha,500,375,2018-04-30,41.50032,-77.88569,5406,Evernia,mesomorpha,84138ebf-fb8a-4796-9c98-f0282da3f1dc.jpg,05406_Evernia_mesomorpha,120,191,val/05406_Evernia_mesomorpha/84138ebf-fb8a-4796-9c98-f0282da3f1dc.jpg
Ganoderma brownii,333,500,2018-04-28,37.79995,-122.19767,5678,Ganoderma,brownii,d787dc0c-1899-46aa-a690-e8d7f4e8d3b6.jpg,05678_Ganoderma_brownii,118,157,val/05678_Ganoderma_brownii/d787dc0c-1899-46aa-a690-e8d7f4e8d3b6.jpg
Phallus ravenelii,500,458,2018-04-30,30.1081,-97.2495,5650,Phallus,ravenelii,21463878-6f49-496b-bf95-d060e60b7400.jpg,05650_Phallus_ravenelii,120,171,val/05650_Phallus_ravenelii/21463878-6f49-496b-bf95-d060e60b7400.jpg
Leratiomyces ceres,375,500,2018-05-01,-36.87735,174.67348,5581,Leratiomyces,ceres,2b9ea91d-ac8c-49e7-8025-cef6471149c4.jpg,05581_Leratiomyces_ceres,121,77,val/05581_Leratiomyces_ceres/2b9ea91d-ac8c-49e7-8025-cef6471149c4.jpg
Parmelia sulcata,375,500,2018-05-01,44.251,-78.10606,5414,Parmelia,sulcata,afcdb1b5-1e5f-4f3b-aef6-06e693fece6b.jpg,05414_Parmelia_sulcata,121,307,val/05414_Parmelia_sulcata/afcdb1b5-1e5f-4f3b-aef6-06e693fece6b.jpg
Gliophorus psittacinus,500,376,2018-04-30,38.56322,-123.30273,5517,Gliophorus,psittacinus,3980c544-b581-48b3-bda6-9b98e09475b5.jpg,05517_Gliophorus_psittacinus,120,62,val/05517_Gliophorus_psittacinus/3980c544-b581-48b3-bda6-9b98e09475b5.jpg
Galerina marginata,500,281,2018-05-02,41.99059,-87.85208,5524,Galerina,marginata,711c1fdc-f507-43c8-8197-7a2f09db1fc9.jpg,05524_Galerina_marginata,122,212,val/05524_Galerina_marginata/711c1fdc-f507-43c8-8197-7a2f09db1fc9.jpg
Trametes hirsuta,500,375,2007-01-07,56.66182,30.14391,5693,Trametes,hirsuta,07b65a75-305c-4253-baf2-c515bdd00ad4.jpg,05693_Trametes_hirsuta,7,261,val/05693_Trametes_hirsuta/07b65a75-305c-4253-baf2-c515bdd00ad4.jpg
Stropharia rugosoannulata,375,500,2018-05-01,-36.87754,174.67332,5587,Stropharia,rugosoannulata,c6aa6011-73cd-4c78-8116-6891f63fc63d.jpg,05587_Stropharia_rugosoannulata,121,248,val/05587_Stropharia_rugosoannulata/c6aa6011-73cd-4c78-8116-6891f63fc63d.jpg
Flavoparmelia caperata,375,500,2018-04-30,39.43295,-76.76276,5408,Flavoparmelia,caperata,5cc4e683-a3f5-427d-b4f5-b4e281e12443.jpg,05408_Flavoparmelia_caperata,120,222,val/05408_Flavoparmelia_caperata/5cc4e683-a3f5-427d-b4f5-b4e281e12443.jpg
Stropharia ambigua,375,500,2018-05-04,38.3676,-122.92065,5586,Stropharia,ambigua,d97f18d4-c8f3-4661-a0d2-a9ba5f9b06f9.jpg,05586_Stropharia_ambigua,124,11,val/05586_Stropharia_ambigua/d97f18d4-c8f3-4661-a0d2-a9ba5f9b06f9.jpg
Lobaria pulmonaria,341,500,2018-04-30,37.20806,-122.33111,5430,Lobaria,pulmonaria,c4440a1d-990b-42d2-a2d6-4dc77a2a4bfa.jpg,05430_Lobaria_pulmonaria,120,109,val/05430_Lobaria_pulmonaria/c4440a1d-990b-42d2-a2d6-4dc77a2a4bfa.jpg
Sarcoscypha austriaca,243,500,2018-05-05,46.51841,-94.35598,5460,Sarcoscypha,austriaca,12dce049-789c-4a00-ac46-b1824116fd07.jpg,05460_Sarcoscypha_austriaca,125,127,val/05460_Sarcoscypha_austriaca/12dce049-789c-4a00-ac46-b1824116fd07.jpg
Agrocybe praecox,375,500,2018-05-05,49.2563,-123.11251,5576,Agrocybe,praecox,6a93bca1-66be-4bad-99ef-3e783310c285.jpg,05576_Agrocybe_praecox,125,310,val/05576_Agrocybe_praecox/6a93bca1-66be-4bad-99ef-3e783310c285.jpg
Teloschistes chrysophthalmus,500,375,2018-05-05,30.34118,-98.13203,5439,Teloschistes,chrysophthalmus,d100e822-f17d-401f-b34f-dae7feeab677.jpg,05439_Teloschistes_chrysophthalmus,125,134,val/05439_Teloschistes_chrysophthalmus/d100e822-f17d-401f-b34f-dae7feeab677.jpg
Leucoagaricus leucothites,375,500,2018-05-06,-36.88851,174.44769,5481,Leucoagaricus,leucothites,5bd3c997-179d-428e-abcf-e3edf19ee506.jpg,05481_Leucoagaricus_leucothites,126,130,val/05481_Leucoagaricus_leucothites/5bd3c997-179d-428e-abcf-e3edf19ee506.jpg
Physcia stellaris,375,500,2018-05-05,41.28897,-81.82766,5395,Physcia,stellaris,63c56ec3-8a4a-4bae-8ee5-d0a5d26def13.jpg,05395_Physcia_stellaris,125,185,val/05395_Physcia_stellaris/63c56ec3-8a4a-4bae-8ee5-d0a5d26def13.jpg
Phellinus robiniae,375,500,2018-05-03,40.81359,-73.95048,5636,Phellinus,robiniae,29b6485e-38ac-455d-8e8e-9e64e66d9d6d.jpg,05636_Phellinus_robiniae,123,223,val/05636_Phellinus_robiniae/29b6485e-38ac-455d-8e8e-9e64e66d9d6d.jpg
Physcia millegrana,281,500,2018-05-07,41.96939,-82.52718,5394,Physcia,millegrana,3b28bd59-f350-4d9e-a1bd-690ec82c5d9c.jpg,05394_Physcia_millegrana,127,79,val/05394_Physcia_millegrana/3b28bd59-f350-4d9e-a1bd-690ec82c5d9c.jpg
Phellinus robiniae,375,500,2018-05-08,39.12153,-84.24265,5636,Phellinus,robiniae,b6d4999d-6868-46e5-84c6-12707fd91090.jpg,05636_Phellinus_robiniae,128,223,val/05636_Phellinus_robiniae/b6d4999d-6868-46e5-84c6-12707fd91090.jpg
Dibaeis arcuata,281,500,2018-05-10,7.28797,-72.96754,5434,Dibaeis,arcuata,5cfa8718-0b83-4ac1-9c55-c38d05131343.jpg,05434_Dibaeis_arcuata,130,66,val/05434_Dibaeis_arcuata/5cfa8718-0b83-4ac1-9c55-c38d05131343.jpg
Volvariella bombycina,375,500,2018-05-11,33.06456,-96.95247,5558,Volvariella,bombycina,081a0afb-a1e8-422c-ac2f-cc243fa3a47d.jpg,05558_Volvariella_bombycina,131,297,val/05558_Volvariella_bombycina/081a0afb-a1e8-422c-ac2f-cc243fa3a47d.jpg
Dacryopinax spathularia,500,375,2018-01-10,-33.67822,150.61539,5720,Dacryopinax,spathularia,d35941b1-5600-4f96-9b2e-9ae924f7d06b.jpg,05720_Dacryopinax_spathularia,10,263,val/05720_Dacryopinax_spathularia/d35941b1-5600-4f96-9b2e-9ae924f7d06b.jpg
Graphis scripta,500,375,2018-05-12,37.441,-122.43943,5427,Graphis,scripta,17d8db27-a89f-4897-b4c9-4539d9d9e162.jpg,05427_Graphis_scripta,132,107,val/05427_Graphis_scripta/17d8db27-a89f-4897-b4c9-4539d9d9e162.jpg
Gymnopilus junonius,375,500,2018-05-13,-36.78045,174.73558,5525,Gymnopilus,junonius,3b0c3a79-b1d7-4dee-8860-061fa80edf4b.jpg,05525_Gymnopilus_junonius,133,3,val/05525_Gymnopilus_junonius/3b0c3a79-b1d7-4dee-8860-061fa80edf4b.jpg
Inonotus obliquus,375,500,2018-05-11,61.80582,29.30588,5635,Inonotus,obliquus,62c56adf-a4d3-4b6a-8da8-c3a60cea2810.jpg,05635_Inonotus_obliquus,131,249,val/05635_Inonotus_obliquus/62c56adf-a4d3-4b6a-8da8-c3a60cea2810.jpg
Cladonia evansii,281,500,2018-05-13,28.50992,-82.18193,5400,Cladonia,evansii,04a58d47-eb4c-4fc5-a632-aa964f304c4a.jpg,05400_Cladonia_evansii,133,128,val/05400_Cladonia_evansii/04a58d47-eb4c-4fc5-a632-aa964f304c4a.jpg
Evernia mesomorpha,500,281,2018-05-13,47.1462,-92.72707,5406,Evernia,mesomorpha,65d16b19-781b-41e8-973a-45367493af1b.jpg,05406_Evernia_mesomorpha,133,191,val/05406_Evernia_mesomorpha/65d16b19-781b-41e8-973a-45367493af1b.jpg
Morchella americana,375,500,2018-05-04,41.40663,-82.58537,5457,Morchella,americana,061b9b84-2000-45c0-86df-28a96e8df5b9.jpg,05457_Morchella_americana,124,325,val/05457_Morchella_americana/061b9b84-2000-45c0-86df-28a96e8df5b9.jpg
Laetiporus cincinnatus,281,500,2018-05-14,37.63141,-77.57108,5659,Laetiporus,cincinnatus,52afc491-0d5c-4df1-9943-66011c37daa7.jpg,05659_Laetiporus_cincinnatus,134,326,val/05659_Laetiporus_cincinnatus/52afc491-0d5c-4df1-9943-66011c37daa7.jpg
Amanita novinupta,500,500,2018-05-14,36.81199,-121.71502,5495,Amanita,novinupta,ac366274-3a38-4959-a808-8b9ece99b4a2.jpg,05495_Amanita_novinupta,134,31,val/05495_Amanita_novinupta/ac366274-3a38-4959-a808-8b9ece99b4a2.jpg
Panaeolus foenisecii,371,500,2018-05-13,33.98393,-117.40705,5570,Panaeolus,foenisecii,56b624a1-0f41-4013-b0d7-b2a5993b1b00.jpg,05570_Panaeolus_foenisecii,133,250,val/05570_Panaeolus_foenisecii/56b624a1-0f41-4013-b0d7-b2a5993b1b00.jpg
Trametes versicolor,375,500,2018-05-14,40.87919,-124.06155,5695,Trametes,versicolor,4fe99edd-a51b-4d2c-96f1-ac663b23b532.jpg,05695_Trametes_versicolor,134,58,val/05695_Trametes_versicolor/4fe99edd-a51b-4d2c-96f1-ac663b23b532.jpg
Meripilus giganteus,500,375,2017-10-16,42.57812,11.69961,5665,Meripilus,giganteus,8d89fb85-0148-43f3-914b-644a4425094f.jpg,05665_Meripilus_giganteus,289,327,val/05665_Meripilus_giganteus/8d89fb85-0148-43f3-914b-644a4425094f.jpg
Agrocybe praecox,500,375,2018-05-15,40.60479,-80.00741,5576,Agrocybe,praecox,07952186-e53d-434d-aa06-68b3cd96d443.jpg,05576_Agrocybe_praecox,135,310,val/05576_Agrocybe_praecox/07952186-e53d-434d-aa06-68b3cd96d443.jpg
Hexagonia hydnoides,500,333,2018-05-09,25.56346,-100.2841,5683,Hexagonia,hydnoides,02baab61-5a0a-4811-88b7-339928521a10.jpg,05683_Hexagonia_hydnoides,129,328,val/05683_Hexagonia_hydnoides/02baab61-5a0a-4811-88b7-339928521a10.jpg
Psathyrella candolleana,375,500,2018-05-14,34.06015,-118.34913,5573,Psathyrella,candolleana,fabc7cc2-ad45-4223-b1ab-7424be71cc85.jpg,05573_Psathyrella_candolleana,134,115,val/05573_Psathyrella_candolleana/fabc7cc2-ad45-4223-b1ab-7424be71cc85.jpg
Trametes betulina,375,500,2018-01-06,38.07974,-122.57522,5688,Trametes,betulina,2891394b-a409-4695-bbf3-e285f56feb17.jpg,05688_Trametes_betulina,6,43,val/05688_Trametes_betulina/2891394b-a409-4695-bbf3-e285f56feb17.jpg
Guepiniopsis alpina,500,375,2018-05-13,46.98587,-121.91991,5721,Guepiniopsis,alpina,eee4987f-f788-4aca-ab22-3a3ac60e51e2.jpg,05721_Guepiniopsis_alpina,133,237,val/05721_Guepiniopsis_alpina/eee4987f-f788-4aca-ab22-3a3ac60e51e2.jpg
Exidia recisa,375,500,2018-05-19,39.14567,-77.25896,5595,Exidia,recisa,f024b69e-138f-4ef6-a4bc-e43165a137b9.jpg,05595_Exidia_recisa,139,108,val/05595_Exidia_recisa/f024b69e-138f-4ef6-a4bc-e43165a137b9.jpg
Irpex lacteus,375,500,2018-05-19,40.10089,-85.62065,5658,Irpex,lacteus,bf0d8c03-4caa-420d-ab79-905af58fa45f.jpg,05658_Irpex_lacteus,139,138,val/05658_Irpex_lacteus/bf0d8c03-4caa-420d-ab79-905af58fa45f.jpg
Ileodictyon cibarium,500,375,2018-05-18,-40.81921,172.78871,5645,Ileodictyon,cibarium,52c321cf-af9b-4938-9437-bd9aaa40aea3.jpg,05645_Ileodictyon_cibarium,138,53,val/05645_Ileodictyon_cibarium/52c321cf-af9b-4938-9437-bd9aaa40aea3.jpg
Favolaschia calocera,281,500,2018-05-20,-41.11286,175.05087,5533,Favolaschia,calocera,b8b9cc42-dfa9-4960-a5ab-37f579e2d154.jpg,05533_Favolaschia_calocera,140,50,val/05533_Favolaschia_calocera/b8b9cc42-dfa9-4960-a5ab-37f579e2d154.jpg
Allodus podophylli,375,500,2018-05-19,41.71553,-87.88216,5722,Allodus,podophylli,f4d80458-41dd-4e2a-8380-2628479d9080.jpg,05722_Allodus_podophylli,139,131,val/05722_Allodus_podophylli/f4d80458-41dd-4e2a-8380-2628479d9080.jpg
Allodus podophylli,500,375,2018-05-19,41.60088,-87.44934,5722,Allodus,podophylli,1f5e7a16-31ea-4861-a7ab-7425dcb21631.jpg,05722_Allodus_podophylli,139,131,val/05722_Allodus_podophylli/1f5e7a16-31ea-4861-a7ab-7425dcb21631.jpg
Morchella americana,375,500,2018-05-20,44.3465,-78.28947,5457,Morchella,americana,e28155ed-f74b-4f95-af32-d9ee6a77cb20.jpg,05457_Morchella_americana,140,325,val/05457_Morchella_americana/e28155ed-f74b-4f95-af32-d9ee6a77cb20.jpg
Macrolepiota procera,500,333,2018-05-19,45.81691,9.02471,5485,Macrolepiota,procera,05eb0ad8-fbda-4cc3-bdfb-cfc79702c4ca.jpg,05485_Macrolepiota_procera,139,42,val/05485_Macrolepiota_procera/05eb0ad8-fbda-4cc3-bdfb-cfc79702c4ca.jpg
Myxarium nucleatum,375,500,2018-05-19,38.11907,-77.81422,5596,Myxarium,nucleatum,f0fdbd6d-c4db-4d8a-8830-263186f23b94.jpg,05596_Myxarium_nucleatum,139,95,val/05596_Myxarium_nucleatum/f0fdbd6d-c4db-4d8a-8830-263186f23b94.jpg
Mycena leaiana,500,500,2018-05-11,37.88978,-85.63542,5538,Mycena,leaiana,60887798-4629-4aa0-a013-e9bf6c6a9a43.jpg,05538_Mycena_leaiana,131,172,val/05538_Mycena_leaiana/60887798-4629-4aa0-a013-e9bf6c6a9a43.jpg
Chlorophyllum brunneum,500,375,2018-05-20,33.80289,-117.99312,5476,Chlorophyllum,brunneum,8c64e56f-331c-4e29-99cd-6b09c189877f.jpg,05476_Chlorophyllum_brunneum,140,61,val/05476_Chlorophyllum_brunneum/8c64e56f-331c-4e29-99cd-6b09c189877f.jpg
Apiosporina morbosa,375,500,2018-05-23,43.21453,-85.54051,5390,Apiosporina,morbosa,329036f0-43a2-4cf5-8830-53566dfcd9d7.jpg,05390_Apiosporina_morbosa,143,33,val/05390_Apiosporina_morbosa/329036f0-43a2-4cf5-8830-53566dfcd9d7.jpg
Evernia mesomorpha,500,375,2018-05-06,44.70443,-78.27845,5406,Evernia,mesomorpha,00211b72-f8ba-4ee6-a0f5-a0c6f3a074ef.jpg,05406_Evernia_mesomorpha,126,191,val/05406_Evernia_mesomorpha/00211b72-f8ba-4ee6-a0f5-a0c6f3a074ef.jpg
Agrocybe praecox,282,500,2018-05-23,45.22924,-111.25355,5576,Agrocybe,praecox,0aee7454-db33-4a51-9c86-9a0b6186930c.jpg,05576_Agrocybe_praecox,143,310,val/05576_Agrocybe_praecox/0aee7454-db33-4a51-9c86-9a0b6186930c.jpg
Mycena haematopus,243,500,2018-05-23,41.36069,-81.75478,5536,Mycena,haematopus,8c1d9c42-9903-45dd-be9a-9f513e01ac7a.jpg,05536_Mycena_haematopus,143,304,val/05536_Mycena_haematopus/8c1d9c42-9903-45dd-be9a-9f513e01ac7a.jpg
Amanita flavoconia,500,375,2017-09-04,25.04057,-105.99911,5490,Amanita,flavoconia,8d501662-603a-455a-8809-32bfd799e8c8.jpg,05490_Amanita_flavoconia,247,329,val/05490_Amanita_flavoconia/8d501662-603a-455a-8809-32bfd799e8c8.jpg
Morchella americana,500,375,2018-05-21,49.68787,-116.82342,5457,Morchella,americana,f8bc001d-ae58-495b-9e8e-91110c54f651.jpg,05457_Morchella_americana,141,325,val/05457_Morchella_americana/f8bc001d-ae58-495b-9e8e-91110c54f651.jpg
