file_name,supercategory
gs://medium_mush/fungi/images/inat/gyro_MO/cropped418175070.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped901421077.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1445861900.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped12166186968.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped797524950.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped4712131013.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped4302046642.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped3241397784.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped370143779.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped14948706523.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped12911747422.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1444861899.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped9545086802.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1504879479.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped2081179666.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped5853419272.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped32613995.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped4932151342.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped553275678.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped13511753103.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped9417405352.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped959512202.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped871419673.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped137482871.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped3481412922.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped631418395.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1211169594.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped482214287.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1030869747.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped15111765472.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped12176186975.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped8867322633.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped369143303.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped40102512453.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1531936952.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped6033785112.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1186615454.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped15248999232.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped138683345.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped4041501263.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped12697317252.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped916735294.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped9517676333.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped5023040282.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped3531416623.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped4151556562.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped10128680993.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped2491184535.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped98083830.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped17211637242.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped73244034.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped752341729.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped26812170984.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped502215143.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped11066009213.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped735341712.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped8784202423.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped334142842.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped10210361405.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped2510306452.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped512215155.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped551326104.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped815606170.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped330140228.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped7073345564.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped860618045.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1341175309.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped3611421074.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped2521192101.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped622417690.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped7243408163.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped897733004.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped9935192052.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped15238999222.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped10035202062.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped2661217088.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped9517676332.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped4010251243.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1001036138.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped410284782.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped14911758343.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped8410341943.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped29213833.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped7073345563.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped617323817.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped83041604.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped291021669.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1211617316.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped7311537.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1020521807.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped4932151344.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1503879478.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1491175834.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped121029541.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped6211107562.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped6523283324.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped77734415313.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped462214542.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped394148306.jpg,1
