id_x,file_name,width,license,rights_holder,height,category_id,name,supercategory,image_name,subdir,freq,test
73307,gs://medium_mush/fungi/images/crops/croppedML2013PIC50814624.jpg,500,1,Margaretha Liebmann,360,581,Lactarius fluens,21,ML2013PIC50814624.JPG,15846_Lactarius_fluens/ML2013PIC50814624.JPG,82.0,gs://medium_mush/fungi/images/crops/croppedml2013pic50814624.jpg
82883,gs://medium_mush/fungi/images/crops/croppedPTP2014PIC66073799.jpg,765,1,Per Taudal Poulsen,739,570,Lactarius aurantiacus,21,PTP2014PIC66073799.JPG,15806_Lactarius_aurantiacus/PTP2014PIC66073799.JPG,64.0,gs://medium_mush/fungi/images/crops/croppedptp2014pic66073799.jpg
141536,gs://medium_mush/fungi/images/crops/croppedRF2017-9222781_SkGa9aznW.jpg,1333,1,Rita Forup,1000,727,Mycena epipterygia,27,RF2017-9222781_SkGa9aznW.JPG,17221_Mycena_epipterygia/RF2017-9222781_SkGa9aznW.JPG,115.0,gs://medium_mush/fungi/images/crops/croppedrf2017-9222781_skga9aznw.jpg
57391,gs://medium_mush/fungi/images/crops/croppedTKH2012PIC44771136.jpg,770,1,Thomas Kehlet,578,833,Pholiota lenta,35,TKH2012PIC44771136.JPG,18492_Pholiota_lenta/TKH2012PIC44771136.JPG,64.0,gs://medium_mush/fungi/images/crops/croppedtkh2012pic44771136.jpg
33010,gs://medium_mush/fungi/images/crops/croppedFVL2011PIC28244023.jpg,1024,1,Flemming V. Larsen,683,984,Russula risigallina,40,FVL2011PIC28244023.JPG,20055_Russula_risigallina/FVL2011PIC28244023.JPG,132.0,gs://medium_mush/fungi/images/crops/croppedfvl2011pic28244023.jpg
92456,gs://medium_mush/fungi/images/crops/croppedCH2015PIC14421785.jpg,320,1,Cecilie Hvidtfeldt,320,893,Psathyrella piluliformis,39,CH2015PIC14421785.JPG,19163_Psathyrella_piluliformis/CH2015PIC14421785.JPG,119.0,gs://medium_mush/fungi/images/crops/croppedch2015pic14421785.jpg
77867,gs://medium_mush/fungi/images/crops/croppedBWP2014PIC16601462.jpg,1024,1,Bjørn W. Pedersen,768,897,Psathyrella spadiceogrisea,39,BWP2014PIC16601462.JPG,19181_Psathyrella_spadiceogrisea/BWP2014PIC16601462.JPG,160.0,gs://medium_mush/fungi/images/crops/croppedbwp2014pic16601462.jpg
28099,gs://medium_mush/fungi/images/crops/croppedMSO2011PIC77008148.jpg,861,1,Michael Sonniks,1028,791,Peniophora lycii,32,MSO2011PIC77008148.JPG,18048_Peniophora_lycii/MSO2011PIC77008148.JPG,84.0,gs://medium_mush/fungi/images/crops/croppedmso2011pic77008148.jpg
56101,gs://medium_mush/fungi/images/crops/croppedEAT2012PIC50822927.jpg,909,1,Erik Arnfred Thomsen,1364,722,Mycena chlorantha,27,EAT2012PIC50822927.JPG,17205_Mycena_chlorantha/EAT2012PIC50822927.JPG,18.0,gs://medium_mush/fungi/images/crops/croppedeat2012pic50822927.jpg
106905,gs://medium_mush/fungi/images/crops/croppedFRV2016-9180428_S1eBBh_kge.jpg,450,1,Frederik Vad,800,636,Lepiota erminea,23,FRV2016-9180428_S1eBBh_kge.JPG,16185_Lepiota_erminea/FRV2016-9180428_S1eBBh_kge.JPG,75.0,gs://medium_mush/fungi/images/crops/croppedfrv2016-9180428_s1ebbh_kge.jpg
30074,gs://medium_mush/fungi/images/crops/croppedSVEND2011PIC44629427.jpg,800,1,Svend Aage Olsen,600,732,Mycena galericulata,27,SVEND2011PIC44629427.JPG,17233_Mycena_galericulata/SVEND2011PIC44629427.JPG,372.0,gs://medium_mush/fungi/images/crops/croppedsvend2011pic44629427.jpg
88250,gs://medium_mush/fungi/images/crops/croppedFVL2015PIC79807232.jpg,596,1,Flemming V. Larsen,474,953,Russula faginea,40,FVL2015PIC79807232.JPG,19966_Russula_faginea/FVL2015PIC79807232.JPG,52.0,gs://medium_mush/fungi/images/crops/croppedfvl2015pic79807232.jpg
32260,gs://medium_mush/fungi/images/crops/croppedSVEND2011PIC59556708.jpg,800,1,Svend Aage Olsen,600,1041,Stropharia coronilla,43,SVEND2011PIC59556708.JPG,20696_Stropharia_coronilla/SVEND2011PIC59556708.JPG,73.0,gs://medium_mush/fungi/images/crops/croppedsvend2011pic59556708.jpg
145103,gs://medium_mush/fungi/images/crops/croppedJHP2017-9227272_Hy730x-pb.jpg,1333,1,Jens H. Petersen,1000,1010,Scleroderma areolatum,41,JHP2017-9227272_Hy730x-pb.JPG,20216_Scleroderma_areolatum/JHP2017-9227272_Hy730x-pb.JPG,84.0,gs://medium_mush/fungi/images/crops/croppedjhp2017-9227272_hy730x-pb.jpg
32935,gs://medium_mush/fungi/images/crops/croppedMAV2011PIC55311477.jpg,324,1,Martin Vestergaard,468,473,Hygrocybe turunda,16,MAV2011PIC55311477.JPG,14879_Hygrocybe_turunda/MAV2011PIC55311477.JPG,,gs://medium_mush/fungi/images/crops/croppedmav2011pic55311477.jpg
64698,gs://medium_mush/fungi/images/crops/croppedTKH2013PIC80504305.jpg,1024,1,Thomas Kehlet,897,973,Russula nitida,40,TKH2013PIC80504305.JPG,20021_Russula_nitida/TKH2013PIC80504305.JPG,89.0,gs://medium_mush/fungi/images/crops/croppedtkh2013pic80504305.jpg
71172,gs://medium_mush/fungi/images/crops/croppedFS2013PIC23912689.jpg,800,1,Frede Scheye,600,849,Pleurotus dryinus,36,FS2013PIC23912689.JPG,18866_Pleurotus_dryinus/FS2013PIC23912689.JPG,121.0,gs://medium_mush/fungi/images/crops/croppedfs2013pic23912689.jpg
93846,gs://medium_mush/fungi/images/crops/croppedLWL2015PIC52587669.jpg,1270,1,Leif Wegge Laursen,952,793,Peniophora quercina,32,LWL2015PIC52587669.JPG,18054_Peniophora_quercina/LWL2015PIC52587669.JPG,152.0,gs://medium_mush/fungi/images/crops/croppedlwl2015pic52587669.jpg
71114,gs://medium_mush/fungi/images/crops/croppedTKH2013PIC18342567.jpg,1024,1,Thomas Kehlet,677,730,Mycena flavescens,27,TKH2013PIC18342567.JPG,17226_Mycena_flavescens/TKH2013PIC18342567.JPG,39.0,gs://medium_mush/fungi/images/crops/croppedtkh2013pic18342567.jpg
137858,gs://medium_mush/fungi/images/crops/croppedBEC2017-9217176_rypLBnLiW.jpg,862,1,Bent Christiansen,800,581,Lactarius fluens,21,BEC2017-9217176_rypLBnLiW.JPG,15846_Lactarius_fluens/BEC2017-9217176_rypLBnLiW.JPG,82.0,gs://medium_mush/fungi/images/crops/croppedbec2017-9217176_ryplbnliw.jpg
122479,gs://medium_mush/fungi/images/crops/croppedJC2017-9199411_ryZDxPSDL-.jpg,1066,1,Jørgen Christiansen,800,557,Laccaria amethystina,20,JC2017-9199411_ryZDxPSDL-.JPG,15624_Laccaria_amethystina/JC2017-9199411_ryZDxPSDL-.JPG,132.0,gs://medium_mush/fungi/images/crops/croppedjc2017-9199411_ryzdxpsdl-.jpg
10230,gs://medium_mush/fungi/images/crops/croppedPEL2009PIC24066591.jpg,640,1,Peter Lausted,480,956,Russula foetens,40,PEL2009PIC24066591.JPG,19973_Russula_foetens/PEL2009PIC24066591.JPG,,gs://medium_mush/fungi/images/crops/croppedpel2009pic24066591.jpg
81084,gs://medium_mush/fungi/images/crops/croppedTS2014PIC77138745.jpg,1000,1,Tom Smidth,667,996,Russula versicolor,40,TS2014PIC77138745.JPG,20092_Russula_versicolor/TS2014PIC77138745.JPG,53.0,gs://medium_mush/fungi/images/crops/croppedts2014pic77138745.jpg
20878,gs://medium_mush/fungi/images/crops/croppedBWP2010PIC51802728.jpg,859,1,Bjørn W. Pedersen,768,956,Russula foetens,40,BWP2010PIC51802728.JPG,19973_Russula_foetens/BWP2010PIC51802728.JPG,46.0,gs://medium_mush/fungi/images/crops/croppedbwp2010pic51802728.jpg
88134,gs://medium_mush/fungi/images/crops/croppedLWL2015PIC85013127.jpg,1036,1,Leif Wegge Laursen,583,566,Lactarius acerrimus,21,LWL2015PIC85013127.JPG,15795_Lactarius_acerrimus/LWL2015PIC85013127.JPG,30.0,gs://medium_mush/fungi/images/crops/croppedlwl2015pic85013127.jpg
41694,gs://medium_mush/fungi/images/crops/croppedTS2011PIC28139009.jpg,900,1,Tom Smidth,627,583,Lactarius glyciosmus,21,TS2011PIC28139009.JPG,15850_Lactarius_glyciosmus/TS2011PIC28139009.JPG,30.0,gs://medium_mush/fungi/images/crops/croppedts2011pic28139009.jpg
90090,gs://medium_mush/fungi/images/crops/croppedPTP2015PIC68606796.jpg,797,1,Per Taudal Poulsen,863,713,Mycena acicula,27,PTP2015PIC68606796.JPG,17179_Mycena_acicula/PTP2015PIC68606796.JPG,76.0,gs://medium_mush/fungi/images/crops/croppedptp2015pic68606796.jpg
42670,gs://medium_mush/fungi/images/crops/croppedJAH2012PIC34364536.jpg,1000,1,Jette Anitha Hansen,670,627,Trametes betulina,44,JAH2012PIC34364536.JPG,16152_Trametes_betulina/JAH2012PIC34364536.JPG,120.0,gs://medium_mush/fungi/images/crops/croppedjah2012pic34364536.jpg
24831,gs://medium_mush/fungi/images/crops/croppedMMN2010PIC76720266.jpg,729,1,Margot Nielsen,486,661,Lycoperdon nigrescens,25,MMN2010PIC76720266.JPG,16597_Lycoperdon_nigrescens/MMN2010PIC76720266.JPG,145.0,gs://medium_mush/fungi/images/crops/croppedmmn2010pic76720266.jpg
145176,gs://medium_mush/fungi/images/crops/croppedHD2017-9227335_HkgMzBGZ6b.jpg,765,1,Henrik Dalgaard,1000,836,Pholiota squarrosa,35,HD2017-9227335_HkgMzBGZ6b.JPG,18508_Pholiota_squarrosa/HD2017-9227335_HkgMzBGZ6b.JPG,168.0,gs://medium_mush/fungi/images/crops/croppedhd2017-9227335_hkgmzbgz6b.jpg
18905,gs://medium_mush/fungi/images/crops/croppedTS2010PIC16196362.jpg,800,1,Tom Smidth,600,894,Psathyrella pseudogracilis,39,TS2010PIC16196362.JPG,19168_Psathyrella_pseudogracilis/TS2010PIC16196362.JPG,65.0,gs://medium_mush/fungi/images/crops/croppedts2010pic16196362.jpg
58330,gs://medium_mush/fungi/images/crops/croppedBWP2012PIC70878025.jpg,830,1,Bjørn W. Pedersen,768,753,Mycena speirea,27,BWP2012PIC70878025.JPG,17307_Mycena_speirea/BWP2012PIC70878025.JPG,177.0,gs://medium_mush/fungi/images/crops/croppedbwp2012pic70878025.jpg
23778,gs://medium_mush/fungi/images/crops/croppedPRC2010PIC63502022.jpg,1024,1,Preben Clausen,768,621,Leccinum scabrum,22,PRC2010PIC63502022.JPG,16111_Leccinum_scabrum/PRC2010PIC63502022.JPG,275.0,gs://medium_mush/fungi/images/crops/croppedprc2010pic63502022.jpg
72596,gs://medium_mush/fungi/images/crops/croppedMSO2013PIC17504817.jpg,1000,1,Michael Sonniks,667,878,Oligoporus stipticus,28,MSO2013PIC17504817.JPG,19043_Oligoporus_stipticus/MSO2013PIC17504817.JPG,48.0,gs://medium_mush/fungi/images/crops/croppedmso2013pic17504817.jpg
23041,gs://medium_mush/fungi/images/crops/croppedTS2010PIC34485252.jpg,800,1,Tom Smidth,600,599,Lactarius romagnesii,21,TS2010PIC34485252.JPG,15911_Lactarius_romagnesii/TS2010PIC34485252.JPG,109.0,gs://medium_mush/fungi/images/crops/croppedts2010pic34485252.jpg
131447,gs://medium_mush/fungi/images/crops/croppedTOB2017-9209651_HyBHU2-9b.jpg,1333,1,Tobias Bøllingtoft,1000,541,Inocybe napipes,19,TOB2017-9209651_HyBHU2-9b.JPG,15425_Inocybe_napipes/TOB2017-9209651_HyBHU2-9b.JPG,126.0,gs://medium_mush/fungi/images/crops/croppedtob2017-9209651_hybhu2-9b.jpg
98398,gs://medium_mush/fungi/images/crops/croppedGSC2016-9167734_S1ekzoUD.jpg,1066,1,Grith Styrck Carlsen,800,883,Psathyrella candolleana,39,GSC2016-9167734_S1ekzoUD.JPG,19105_Psathyrella_candolleana/GSC2016-9167734_S1ekzoUD.JPG,295.0,gs://medium_mush/fungi/images/crops/croppedgsc2016-9167734_s1ekzoud.jpg
57208,gs://medium_mush/fungi/images/crops/croppedLB2012PIC33006200.jpg,2191,1,Lisbeth Brendstrup,1667,852,Plicatura crispa,37,LB2012PIC33006200.JPG,18882_Plicatura_crispa/LB2012PIC33006200.JPG,439.0,gs://medium_mush/fungi/images/crops/croppedlb2012pic33006200.jpg
10744,gs://medium_mush/fungi/images/crops/croppedTS2009PIC62102600.jpg,900,1,Tom Smidth,675,1124,Lycoperdon pratense,25,TS2009PIC62102600.JPG,21632_Lycoperdon_pratense/TS2009PIC62102600.JPG,85.0,gs://medium_mush/fungi/images/crops/croppedts2009pic62102600.jpg
33150,gs://medium_mush/fungi/images/crops/croppedLDJ2011PIC59476258.jpg,640,1,Leo de Jong,480,641,Lepiota lilacea,23,LDJ2011PIC59476258.JPG,16204_Lepiota_lilacea/LDJ2011PIC59476258.JPG,21.0,gs://medium_mush/fungi/images/crops/croppedldj2011pic59476258.jpg
79995,gs://medium_mush/fungi/images/crops/croppedTB2014PIC87342844.jpg,1024,1,Torbjørn Borgen,768,627,Trametes betulina,44,TB2014PIC87342844.JPG,16152_Trametes_betulina/TB2014PIC87342844.JPG,120.0,gs://medium_mush/fungi/images/crops/croppedtb2014pic87342844.jpg
79012,gs://medium_mush/fungi/images/crops/croppedTS2014PIC34837050.jpg,1000,1,Tom Smidth,667,1013,Scleroderma verrucosum,41,TS2014PIC34837050.JPG,20225_Scleroderma_verrucosum/TS2014PIC34837050.JPG,97.0,gs://medium_mush/fungi/images/crops/croppedts2014pic34837050.jpg
40787,gs://medium_mush/fungi/images/crops/croppedBWP2011PIC46421576.jpg,1024,1,Bjørn W. Pedersen,767,484,Hygrophorus olivaceoalbus,17,BWP2011PIC46421576.JPG,14914_Hygrophorus_olivaceoalbus/BWP2011PIC46421576.JPG,109.0,gs://medium_mush/fungi/images/crops/croppedbwp2011pic46421576.jpg
105097,gs://medium_mush/fungi/images/crops/croppedMACH2016-9178180_rkx62Qep0.jpg,1066,1,Martin Schier Christiansen,800,854,Pluteus cervinus,38,MACH2016-9178180_rkx62Qep0.JPG,18890_Pluteus_cervinus/MACH2016-9178180_rkx62Qep0.JPG,416.0,gs://medium_mush/fungi/images/crops/croppedmach2016-9178180_rkx62qep0.jpg
67627,gs://medium_mush/fungi/images/crops/croppedEAT2013PIC54733055.jpg,798,1,Erik Arnfred Thomsen,1197,894,Psathyrella pseudogracilis,39,EAT2013PIC54733055.JPG,19168_Psathyrella_pseudogracilis/EAT2013PIC54733055.JPG,65.0,gs://medium_mush/fungi/images/crops/croppedeat2013pic54733055.jpg
41868,gs://medium_mush/fungi/images/crops/croppedBWP2011PIC36544304.jpg,830,1,Bjørn W. Pedersen,768,627,Trametes betulina,44,BWP2011PIC36544304.JPG,16152_Trametes_betulina/BWP2011PIC36544304.JPG,120.0,gs://medium_mush/fungi/images/crops/croppedbwp2011pic36544304.jpg
28230,gs://medium_mush/fungi/images/crops/croppedKNI2011PIC29965600.jpg,371,1,Kirsten Nielsen,315,850,Pleurotus ostreatus,36,KNI2011PIC29965600.JPG,18870_Pleurotus_ostreatus/KNI2011PIC29965600.JPG,219.0,gs://medium_mush/fungi/images/crops/croppedkni2011pic29965600.jpg
50892,gs://medium_mush/fungi/images/crops/croppedTAK2012PIC59263163.jpg,1024,1,Flemming Ryden,768,526,Inocybe corydalina,19,TAK2012PIC59263163.JPG,15348_Inocybe_corydalina/TAK2012PIC59263163.JPG,11.0,gs://medium_mush/fungi/images/crops/croppedtak2012pic59263163.jpg
79401,gs://medium_mush/fungi/images/crops/croppedTS2014PIC83146405.jpg,1000,1,Tom Smidth,667,533,Inocybe geophylla,19,TS2014PIC83146405.JPG,15371_Inocybe_geophylla/TS2014PIC83146405.JPG,126.0,gs://medium_mush/fungi/images/crops/croppedts2014pic83146405.jpg
109480,gs://medium_mush/fungi/images/crops/croppedBWP2016-9183597_rJWZkN1mg.jpg,650,1,Bjørn W. Pedersen,800,723,Mycena cinerella,27,BWP2016-9183597_rJWZkN1mg.JPG,17206_Mycena_cinerella/BWP2016-9183597_rJWZkN1mg.JPG,49.0,gs://medium_mush/fungi/images/crops/croppedbwp2016-9183597_rjwzkn1mg.jpg
110164,gs://medium_mush/fungi/images/crops/croppedBEC2016-9184360_SkiVm_x4e.jpg,1200,1,Bent Christiansen,513,1033,Stereum rugosum,42,BEC2016-9184360_SkiVm_x4e.JPG,20632_Stereum_rugosum/BEC2016-9184360_SkiVm_x4e.JPG,124.0,gs://medium_mush/fungi/images/crops/croppedbec2016-9184360_skivm_x4e.jpg
142889,gs://medium_mush/fungi/images/crops/croppedKRHA2017-9224545_H1MhxrZu2Z.jpg,1333,1,Kristoffer Hansen,1000,559,Laccaria laccata,20,KRHA2017-9224545_H1MhxrZu2Z.JPG,15639_Laccaria_laccata/KRHA2017-9224545_H1MhxrZu2Z.JPG,236.0,gs://medium_mush/fungi/images/crops/croppedkrha2017-9224545_h1mhxrzu2z.jpg
54887,gs://medium_mush/fungi/images/crops/croppedTAK2012PIC84697413.jpg,1024,1,Flemming Ryden,768,595,Lactarius pubescens,21,TAK2012PIC84697413.JPG,15900_Lactarius_pubescens/TAK2012PIC84697413.JPG,87.0,gs://medium_mush/fungi/images/crops/croppedtak2012pic84697413.jpg
92761,gs://medium_mush/fungi/images/crops/croppedSL2015PIC20776760.jpg,2242,1,Sten Larris,1500,833,Pholiota lenta,35,SL2015PIC20776760.JPG,18492_Pholiota_lenta/SL2015PIC20776760.JPG,64.0,gs://medium_mush/fungi/images/crops/croppedsl2015pic20776760.jpg
124435,gs://medium_mush/fungi/images/crops/croppedAPE2017-9201579_H1ZjHTxLD-.jpg,1066,1,Arne Pedersen,800,782,Panaeolus papilionaceus,29,APE2017-9201579_H1ZjHTxLD-.JPG,17953_Panaeolus_papilionaceus/APE2017-9201579_H1ZjHTxLD-.JPG,133.0,gs://medium_mush/fungi/images/crops/croppedape2017-9201579_h1zjhtxld-.jpg
79387,gs://medium_mush/fungi/images/crops/croppedTS2014PIC12728424.jpg,1000,1,Tom Smidth,667,533,Inocybe geophylla,19,TS2014PIC12728424.JPG,15371_Inocybe_geophylla/TS2014PIC12728424.JPG,126.0,gs://medium_mush/fungi/images/crops/croppedts2014pic12728424.jpg
64507,gs://medium_mush/fungi/images/crops/croppedTB2013PIC25233792.jpg,1024,1,Torbjørn Borgen,768,965,Russula ionochlora,40,TB2013PIC25233792.JPG,19998_Russula_ionochlora/TB2013PIC25233792.JPG,77.0,gs://medium_mush/fungi/images/crops/croppedtb2013pic25233792.jpg
24997,gs://medium_mush/fungi/images/crops/croppedJM2010PIC16490102.jpg,1200,1,Jens Mårbjerg,900,153,Clitocybe metachroa,3,JM2010PIC16490102.JPG,11787_Clitocybe_metachroa/JM2010PIC16490102.JPG,128.0,gs://medium_mush/fungi/images/crops/croppedjm2010pic16490102.jpg
58865,gs://medium_mush/fungi/images/crops/croppedTS2012PIC32742942.jpg,900,1,Tom Smidth,600,820,Phlebia radiata,34,TS2012PIC32742942.JPG,18448_Phlebia_radiata/TS2012PIC32742942.JPG,195.0,gs://medium_mush/fungi/images/crops/croppedts2012pic32742942.jpg
104274,gs://medium_mush/fungi/images/crops/croppedCAG2016-9176939_HkyBJjJR.jpg,1066,1,Casper Gundersen,800,663,Lycoperdon pyriforme,25,CAG2016-9176939_HkyBJjJR.JPG,16602_Lycoperdon_pyriforme/CAG2016-9176939_HkyBJjJR.JPG,116.0,gs://medium_mush/fungi/images/crops/croppedcag2016-9176939_hkybjjjr.jpg
65211,gs://medium_mush/fungi/images/crops/croppedAS2013PIC66788391.jpg,1024,1,Anne Storgaard,768,962,Russula heterophylla,40,AS2013PIC66788391.JPG,19991_Russula_heterophylla/AS2013PIC66788391.JPG,68.0,gs://medium_mush/fungi/images/crops/croppedas2013pic66788391.jpg
128786,gs://medium_mush/fungi/images/crops/croppedBEC2017-9207021_BJLn-A-t-.jpg,862,1,Bent Christiansen,800,883,Psathyrella candolleana,39,BEC2017-9207021_BJLn-A-t-.JPG,19105_Psathyrella_candolleana/BEC2017-9207021_BJLn-A-t-.JPG,295.0,gs://medium_mush/fungi/images/crops/croppedbec2017-9207021_bjln-a-t-.jpg
56938,gs://medium_mush/fungi/images/crops/croppedML2012PIC79834902.jpg,500,1,Margaretha Liebmann,354,521,Inocybe asterospora,19,ML2012PIC79834902.JPG,15325_Inocybe_asterospora/ML2012PIC79834902.JPG,47.0,gs://medium_mush/fungi/images/crops/croppedml2012pic79834902.jpg
72883,gs://medium_mush/fungi/images/crops/croppedTAK2013PIC50781007.jpg,448,1,Flemming Ryden,336,480,Hygrophorus discoxanthus,17,TAK2013PIC50781007.JPG,14896_Hygrophorus_discoxanthus/TAK2013PIC50781007.JPG,74.0,gs://medium_mush/fungi/images/crops/croppedtak2013pic50781007.jpg
37137,gs://medium_mush/fungi/images/crops/croppedFDE2011PIC25048919.jpg,770,1,Frank Desting,578,621,Leccinum scabrum,22,FDE2011PIC25048919.JPG,16111_Leccinum_scabrum/FDE2011PIC25048919.JPG,275.0,gs://medium_mush/fungi/images/crops/croppedfde2011pic25048919.jpg
105597,gs://medium_mush/fungi/images/crops/croppedMACH2016-9178746_BkIfoqXke.jpg,1066,1,Martin Schier Christiansen,800,474,Cuphophyllus virgineus,8,MACH2016-9178746_BkIfoqXke.JPG,14881_Cuphophyllus_virgineus/MACH2016-9178746_BkIfoqXke.JPG,216.0,gs://medium_mush/fungi/images/crops/croppedmach2016-9178746_bkifoqxke.jpg
104959,gs://medium_mush/fungi/images/crops/croppedJRU2016-9178093_SJqJj9oR.jpg,600,1,Jesper Ruf Larsen,800,598,Lactarius quietus,21,JRU2016-9178093_SJqJj9oR.JPG,15908_Lactarius_quietus/JRU2016-9178093_SJqJj9oR.JPG,98.0,gs://medium_mush/fungi/images/crops/croppedjru2016-9178093_sjqjj9or.jpg
127762,gs://medium_mush/fungi/images/crops/croppedTLP2017-9205448_S1midGs_b.jpg,750,1,Tommy Lundgaard Pedersen,1000,499,Hypholoma fasciculare,18,TLP2017-9205448_S1midGs_b.JPG,15078_Hypholoma_fasciculare/TLP2017-9205448_S1midGs_b.JPG,286.0,gs://medium_mush/fungi/images/crops/croppedtlp2017-9205448_s1midgs_b.jpg
141039,gs://medium_mush/fungi/images/crops/croppedJM2017-9222133_rJ2Uq6l2b.jpg,1500,1,Jens Mårbjerg,987,833,Pholiota lenta,35,JM2017-9222133_rJ2Uq6l2b.JPG,18492_Pholiota_lenta/JM2017-9222133_rJ2Uq6l2b.JPG,64.0,gs://medium_mush/fungi/images/crops/croppedjm2017-9222133_rj2uq6l2b.jpg
64736,gs://medium_mush/fungi/images/crops/croppedFDE2013PIC23930190.jpg,770,1,Frank Desting,795,623,Leccinum versipelle,22,FDE2013PIC23930190.JPG,16117_Leccinum_versipelle/FDE2013PIC23930190.JPG,108.0,gs://medium_mush/fungi/images/crops/croppedfde2013pic23930190.jpg
143451,gs://medium_mush/fungi/images/crops/croppedPEL2017-9225278_Syfqc-chb.jpg,1500,1,Peter Lausted,843,636,Lepiota erminea,23,PEL2017-9225278_Syfqc-chb.JPG,16185_Lepiota_erminea/PEL2017-9225278_Syfqc-chb.JPG,75.0,gs://medium_mush/fungi/images/crops/croppedpel2017-9225278_syfqc-chb.jpg
139594,gs://medium_mush/fungi/images/crops/croppedAPE2017-9219664_SyZ8MZfnjb.jpg,750,1,Arne Pedersen,1000,663,Lycoperdon pyriforme,25,APE2017-9219664_SyZ8MZfnjb.JPG,16602_Lycoperdon_pyriforme/APE2017-9219664_SyZ8MZfnjb.JPG,116.0,gs://medium_mush/fungi/images/crops/croppedape2017-9219664_syz8mzfnjb.jpg
131261,gs://medium_mush/fungi/images/crops/croppedAPE2017-9209276_B1Cxzrg9Z.jpg,750,1,Arne Pedersen,1000,474,Cuphophyllus virgineus,8,APE2017-9209276_B1Cxzrg9Z.JPG,14881_Cuphophyllus_virgineus/APE2017-9209276_B1Cxzrg9Z.JPG,216.0,gs://medium_mush/fungi/images/crops/croppedape2017-9209276_b1cxzrg9z.jpg
42774,gs://medium_mush/fungi/images/crops/croppedML2012PIC70737925.jpg,500,1,Margaretha Liebmann,427,753,Mycena speirea,27,ML2012PIC70737925.JPG,17307_Mycena_speirea/ML2012PIC70737925.JPG,177.0,gs://medium_mush/fungi/images/crops/croppedml2012pic70737925.jpg
53211,gs://medium_mush/fungi/images/crops/croppedTAK2012PIC39449798.jpg,1024,1,Flemming Ryden,768,1042,Stropharia cyanea,43,TAK2012PIC39449798.JPG,20697_Stropharia_cyanea/TAK2012PIC39449798.JPG,160.0,gs://medium_mush/fungi/images/crops/croppedtak2012pic39449798.jpg
105622,gs://medium_mush/fungi/images/crops/croppedBTK2016-9178804_r1v-zp71l.jpg,600,1,Bertram Kleinert,800,499,Hypholoma fasciculare,18,BTK2016-9178804_r1v-zp71l.JPG,15078_Hypholoma_fasciculare/BTK2016-9178804_r1v-zp71l.JPG,286.0,gs://medium_mush/fungi/images/crops/croppedbtk2016-9178804_r1v-zp71l.jpg
117892,gs://medium_mush/fungi/images/crops/croppedJM2017-9193263_rJlWuLgXZZ.jpg,1200,1,Jens Mårbjerg,725,813,Phellinus populicola,33,JM2017-9193263_rJlWuLgXZZ.JPG,18397_Phellinus_populicola/JM2017-9193263_rJlWuLgXZZ.JPG,112.0,gs://medium_mush/fungi/images/crops/croppedjm2017-9193263_rjlwulgxzz.jpg
38808,gs://medium_mush/fungi/images/crops/croppedAS2011PIC26795599.jpg,1024,1,Anne Storgaard,768,849,Pleurotus dryinus,36,AS2011PIC26795599.JPG,18866_Pleurotus_dryinus/AS2011PIC26795599.JPG,121.0,gs://medium_mush/fungi/images/crops/croppedas2011pic26795599.jpg
57636,gs://medium_mush/fungi/images/crops/croppedTKH2012PIC74587725.jpg,800,1,Thomas Kehlet,599,723,Mycena cinerella,27,TKH2012PIC74587725.JPG,17206_Mycena_cinerella/TKH2012PIC74587725.JPG,49.0,gs://medium_mush/fungi/images/crops/croppedtkh2012pic74587725.jpg
19365,gs://medium_mush/fungi/images/crops/croppedTS2010PIC89850899.jpg,800,1,Tom Smidth,600,25,Agrocybe pediades,1,TS2010PIC89850899.JPG,10127_Agrocybe_pediades/TS2010PIC89850899.JPG,103.0,gs://medium_mush/fungi/images/crops/croppedts2010pic89850899.jpg
78353,gs://medium_mush/fungi/images/crops/croppedTKH2014PIC24730183.jpg,1000,1,Thomas Kehlet,667,782,Panaeolus papilionaceus,29,TKH2014PIC24730183.JPG,17953_Panaeolus_papilionaceus/TKH2014PIC24730183.JPG,133.0,gs://medium_mush/fungi/images/crops/croppedtkh2014pic24730183.jpg
88094,gs://medium_mush/fungi/images/crops/croppedTOB2015PIC41817858.jpg,640,1,Tobias Bøllingtoft,480,623,Leccinum versipelle,22,TOB2015PIC41817858.JPG,16117_Leccinum_versipelle/TOB2015PIC41817858.JPG,108.0,gs://medium_mush/fungi/images/crops/croppedtob2015pic41817858.jpg
58956,gs://medium_mush/fungi/images/crops/croppedLWI2012PIC35754064.jpg,700,1,Louise Widenborg,525,499,Hypholoma fasciculare,18,LWI2012PIC35754064.JPG,15078_Hypholoma_fasciculare/LWI2012PIC35754064.JPG,286.0,gs://medium_mush/fungi/images/crops/croppedlwi2012pic35754064.jpg
23678,gs://medium_mush/fungi/images/crops/croppedTS2010PIC34823032.jpg,800,1,Tom Smidth,600,661,Lycoperdon nigrescens,25,TS2010PIC34823032.JPG,16597_Lycoperdon_nigrescens/TS2010PIC34823032.JPG,145.0,gs://medium_mush/fungi/images/crops/croppedts2010pic34823032.jpg
