id_x,file_name,width,license,rights_holder,height,category_id,name,supercategory,image_name,subdir
27067,images/10174_Aleurodiscus_amorphus/MAV2010PIC82647092.JPG,474,1,Martin Vestergaard,368,28,Aleurodiscus amorphus,Aleurodiscus,MAV2010PIC82647092.JPG,10174_Aleurodiscus_amorphus/MAV2010PIC82647092.JPG
28465,images/10174_Aleurodiscus_amorphus/KNI2011PIC16956337.JPG,604,1,Kirsten Nielsen,293,28,Aleurodiscus amorphus,Aleurodiscus,KNI2011PIC16956337.JPG,10174_Aleurodiscus_amorphus/KNI2011PIC16956337.JPG
17781,images/18377_Phanerochaete_velutina/BWP2010PIC30769316.JPG,831,1,Bjørn W. Pedersen,768,807,Phanerochaete velutina,Phanerochaete,BWP2010PIC30769316.JPG,18377_Phanerochaete_velutina/BWP2010PIC30769316.JPG
50728,images/18377_Phanerochaete_velutina/BWP2012PIC46860652.JPG,1001,1,Bjørn W. Pedersen,768,807,Phanerochaete velutina,Phanerochaete,BWP2012PIC46860652.JPG,18377_Phanerochaete_velutina/BWP2012PIC46860652.JPG
48886,images/18377_Phanerochaete_velutina/MAV2012PIC28972829.JPG,824,1,Martin Vestergaard,768,807,Phanerochaete velutina,Phanerochaete,MAV2012PIC28972829.JPG,18377_Phanerochaete_velutina/MAV2012PIC28972829.JPG
44576,images/67534_Amyloporia_sinuosa/JAH2012PIC61703072.JPG,1000,1,Jette Anitha Hansen,666,1383,Amyloporia sinuosa,Amyloporia,JAH2012PIC61703072.JPG,67534_Amyloporia_sinuosa/JAH2012PIC61703072.JPG
44577,images/67534_Amyloporia_sinuosa/JAH2012PIC69796870.JPG,1000,1,Jette Anitha Hansen,666,1383,Amyloporia sinuosa,Amyloporia,JAH2012PIC69796870.JPG,67534_Amyloporia_sinuosa/JAH2012PIC69796870.JPG
44578,images/67534_Amyloporia_sinuosa/JAH2012PIC66288538.JPG,1000,1,Jette Anitha Hansen,666,1383,Amyloporia sinuosa,Amyloporia,JAH2012PIC66288538.JPG,67534_Amyloporia_sinuosa/JAH2012PIC66288538.JPG
9139,images/18385_Fuscoporia_ferrea/LSA2009PIC32963178.JPG,612,1,Lise Samsø,459,808,Fuscoporia ferrea,Fuscoporia,LSA2009PIC32963178.JPG,18385_Fuscoporia_ferrea/LSA2009PIC32963178.JPG
9140,images/18385_Fuscoporia_ferrea/LSA2009PIC24598317.JPG,640,1,Lise Samsø,480,808,Fuscoporia ferrea,Fuscoporia,LSA2009PIC24598317.JPG,18385_Fuscoporia_ferrea/LSA2009PIC24598317.JPG
13595,images/18385_Fuscoporia_ferrea/RE2009PIC29274622.JPG,960,1,Rasmus Ejrnæs,720,808,Fuscoporia ferrea,Fuscoporia,RE2009PIC29274622.JPG,18385_Fuscoporia_ferrea/RE2009PIC29274622.JPG
27986,images/18387_Fuscoporia_ferruginosa/MAV2011PIC16113978.JPG,448,1,Martin Vestergaard,336,809,Fuscoporia ferruginosa,Fuscoporia,MAV2011PIC16113978.JPG,18387_Fuscoporia_ferruginosa/MAV2011PIC16113978.JPG
28202,images/18387_Fuscoporia_ferruginosa/MAV2011PIC41507877.JPG,624,1,Martin Vestergaard,368,809,Fuscoporia ferruginosa,Fuscoporia,MAV2011PIC41507877.JPG,18387_Fuscoporia_ferruginosa/MAV2011PIC41507877.JPG
28491,images/18387_Fuscoporia_ferruginosa/PEH2011PIC49685270.JPG,1000,1,Poul Evald Hansen,808,809,Fuscoporia ferruginosa,Fuscoporia,PEH2011PIC49685270.JPG,18387_Fuscoporia_ferruginosa/PEH2011PIC49685270.JPG
8619,images/18390_Phellinus_igniarius/MHA2009PIC44164696.JPG,2607,1,Michael Ivan Hansen,1788,810,Phellinus igniarius,Phellinus,MHA2009PIC44164696.JPG,18390_Phellinus_igniarius/MHA2009PIC44164696.JPG
8755,images/18390_Phellinus_igniarius/MHA2009PIC71175799.JPG,2046,1,Michael Ivan Hansen,1374,810,Phellinus igniarius,Phellinus,MHA2009PIC71175799.JPG,18390_Phellinus_igniarius/MHA2009PIC71175799.JPG
8756,images/18390_Phellinus_igniarius/MHA2009PIC66954742.JPG,2334,1,Michael Ivan Hansen,1542,810,Phellinus igniarius,Phellinus,MHA2009PIC66954742.JPG,18390_Phellinus_igniarius/MHA2009PIC66954742.JPG
8378,images/18392_Phellinus_lundellii/JWJ2009PIC30914754.JPG,904,1,Jørn Winther Jørgensen,679,811,Phellinus lundellii,Phellinus,JWJ2009PIC30914754.JPG,18392_Phellinus_lundellii/JWJ2009PIC30914754.JPG
8381,images/18392_Phellinus_lundellii/JWJ2009PIC64861351.JPG,683,1,Jørn Winther Jørgensen,436,811,Phellinus lundellii,Phellinus,JWJ2009PIC64861351.JPG,18392_Phellinus_lundellii/JWJ2009PIC64861351.JPG
17671,images/18392_Phellinus_lundellii/JWJ2010PIC70483397.JPG,1024,1,Jørn Winther Jørgensen,768,811,Phellinus lundellii,Phellinus,JWJ2010PIC70483397.JPG,18392_Phellinus_lundellii/JWJ2010PIC70483397.JPG
29983,images/18396_Porodaedalea_pini/HM2011PIC63750328.JPG,489,1,Henrik Mathiassen,700,812,Porodaedalea pini,Porodaedalea,HM2011PIC63750328.JPG,18396_Porodaedalea_pini/HM2011PIC63750328.JPG
43683,images/18396_Porodaedalea_pini/HM2012PIC66708657.JPG,1000,1,Henrik Mathiassen,821,812,Porodaedalea pini,Porodaedalea,HM2012PIC66708657.JPG,18396_Porodaedalea_pini/HM2012PIC66708657.JPG
52503,images/18396_Porodaedalea_pini/HM2012PIC20584265.JPG,1000,1,Henrik Mathiassen,700,812,Porodaedalea pini,Porodaedalea,HM2012PIC20584265.JPG,18396_Porodaedalea_pini/HM2012PIC20584265.JPG
9458,images/18397_Phellinus_populicola/LDJ2009PIC35888625.JPG,500,1,Leo de Jong,353,813,Phellinus populicola,Phellinus,LDJ2009PIC35888625.JPG,18397_Phellinus_populicola/LDJ2009PIC35888625.JPG
10581,images/18397_Phellinus_populicola/LDJ2009PIC55741077.JPG,1000,1,Leo de Jong,1333,813,Phellinus populicola,Phellinus,LDJ2009PIC55741077.JPG,18397_Phellinus_populicola/LDJ2009PIC55741077.JPG
10582,images/18397_Phellinus_populicola/LDJ2009PIC20889130.JPG,1000,1,Leo de Jong,1333,813,Phellinus populicola,Phellinus,LDJ2009PIC20889130.JPG,18397_Phellinus_populicola/LDJ2009PIC20889130.JPG
18427,images/18398_Fomitiporia_punctata/SVEND2010PIC55527720.JPG,800,1,Svend Aage Olsen,1067,814,Fomitiporia punctata,Fomitiporia,SVEND2010PIC55527720.JPG,18398_Fomitiporia_punctata/SVEND2010PIC55527720.JPG
18428,images/18398_Fomitiporia_punctata/SVEND2010PIC41852380.JPG,800,1,Svend Aage Olsen,600,814,Fomitiporia punctata,Fomitiporia,SVEND2010PIC41852380.JPG,18398_Fomitiporia_punctata/SVEND2010PIC41852380.JPG
29833,images/18398_Fomitiporia_punctata/SVEND2011PIC73069629.JPG,800,1,Svend Aage Olsen,600,814,Fomitiporia punctata,Fomitiporia,SVEND2011PIC73069629.JPG,18398_Fomitiporia_punctata/SVEND2011PIC73069629.JPG
77335,images/18400_Fomitiporia_robusta/FDE2014PIC20351662.JPG,770,1,Frank Desting,620,815,Fomitiporia robusta,Fomitiporia,FDE2014PIC20351662.JPG,18400_Fomitiporia_robusta/FDE2014PIC20351662.JPG
86849,images/18400_Fomitiporia_robusta/TS2015PIC49906673.JPG,1000,1,Tom Smidth,748,815,Fomitiporia robusta,Fomitiporia,TS2015PIC49906673.JPG,18400_Fomitiporia_robusta/TS2015PIC49906673.JPG
112508,images/18400_Fomitiporia_robusta/PEL2017-9187115_By_c8ZvYl.JPG,600,1,Peter Lausted,800,815,Fomitiporia robusta,Fomitiporia,PEL2017-9187115_By_c8ZvYl.JPG,18400_Fomitiporia_robusta/PEL2017-9187115_By_c8ZvYl.JPG
23268,images/18403_Phellinus_tremulae/BTO2010PIC75069937.JPG,500,1,Benny T. Olsen,375,816,Phellinus tremulae,Phellinus,BTO2010PIC75069937.JPG,18403_Phellinus_tremulae/BTO2010PIC75069937.JPG
115102,images/18403_Phellinus_tremulae/BTO2017-9190006_r1KqC32al.JPG,1200,1,Benny T. Olsen,800,816,Phellinus tremulae,Phellinus,BTO2017-9190006_r1KqC32al.JPG,18403_Phellinus_tremulae/BTO2017-9190006_r1KqC32al.JPG
64697,images/18403_Phellinus_tremulae/TKH2013PIC26615958.JPG,1024,1,Thomas Kehlet,690,816,Phellinus tremulae,Phellinus,TKH2013PIC26615958.JPG,18403_Phellinus_tremulae/TKH2013PIC26615958.JPG
12535,images/18408_Phellodon_niger/BC2009PIC28333707.JPG,1417,1,Benny Christensen,1063,817,Phellodon niger,Phellodon,BC2009PIC28333707.JPG,18408_Phellodon_niger/BC2009PIC28333707.JPG
49944,images/18408_Phellodon_niger/BC2012PIC73437381.JPG,709,1,Benny Christensen,531,817,Phellodon niger,Phellodon,BC2012PIC73437381.JPG,18408_Phellodon_niger/BC2012PIC73437381.JPG
50227,images/18408_Phellodon_niger/BC2012PIC17762916.JPG,680,1,Benny Christensen,510,817,Phellodon niger,Phellodon,BC2012PIC17762916.JPG,18408_Phellodon_niger/BC2012PIC17762916.JPG
10726,images/18409_Phellodon_tomentosus/TS2009PIC33350291.JPG,800,1,Tom Smidth,600,818,Phellodon tomentosus,Phellodon,TS2009PIC33350291.JPG,18409_Phellodon_tomentosus/TS2009PIC33350291.JPG
10727,images/18409_Phellodon_tomentosus/TS2009PIC41214454.JPG,800,1,Tom Smidth,600,818,Phellodon tomentosus,Phellodon,TS2009PIC41214454.JPG,18409_Phellodon_tomentosus/TS2009PIC41214454.JPG
14585,images/18409_Phellodon_tomentosus/MC2009PIC21648553.JPG,700,1,Morten Christensen,469,818,Phellodon tomentosus,Phellodon,MC2009PIC21648553.JPG,18409_Phellodon_tomentosus/MC2009PIC21648553.JPG
21781,images/10225_Amanita_ceciliae/FVL2010PIC55961615.JPG,450,1,Flemming V. Larsen,599,29,Amanita ceciliae,Amanita,FVL2010PIC55961615.JPG,10225_Amanita_ceciliae/FVL2010PIC55961615.JPG
124314,images/10225_Amanita_ceciliae/FVL2017-9201450_S1fjYuBD-.JPG,1200,1,Flemming V. Larsen,800,29,Amanita ceciliae,Amanita,FVL2017-9201450_S1fjYuBD-.JPG,10225_Amanita_ceciliae/FVL2017-9201450_S1fjYuBD-.JPG
129788,images/10225_Amanita_ceciliae/FVL2017-9208054_HkjTL1dKW.JPG,666,1,Flemming V. Larsen,1000,29,Amanita ceciliae,Amanita,FVL2017-9208054_HkjTL1dKW.JPG,10225_Amanita_ceciliae/FVL2017-9208054_HkjTL1dKW.JPG
32389,images/10227_Amanita_crocea/DB2011PIC72827586.JPG,2784,1,David Boertmann,2344,30,Amanita crocea,Amanita,DB2011PIC72827586.JPG,10227_Amanita_crocea/DB2011PIC72827586.JPG
32492,images/10227_Amanita_crocea/MMN2011PIC56136524.JPG,801,1,Margot Nielsen,481,30,Amanita crocea,Amanita,MMN2011PIC56136524.JPG,10227_Amanita_crocea/MMN2011PIC56136524.JPG
35190,images/10227_Amanita_crocea/KN2011PIC68910398.JPG,1024,1,Karen Nisbeth,768,30,Amanita crocea,Amanita,KN2011PIC68910398.JPG,10227_Amanita_crocea/KN2011PIC68910398.JPG
9558,images/10230_Amanita_excelsa/MB2009PIC59458519.JPG,640,1,Mogens Bærendtsen,480,31,Amanita excelsa,Amanita,MB2009PIC59458519.JPG,10230_Amanita_excelsa/MB2009PIC59458519.JPG
9573,images/10230_Amanita_excelsa/MB2009PIC87863811.JPG,640,1,Mogens Bærendtsen,480,31,Amanita excelsa,Amanita,MB2009PIC87863811.JPG,10230_Amanita_excelsa/MB2009PIC87863811.JPG
9613,images/10230_Amanita_excelsa/MB2009PIC42820777.JPG,640,1,Mogens Bærendtsen,480,31,Amanita excelsa,Amanita,MB2009PIC42820777.JPG,10230_Amanita_excelsa/MB2009PIC42820777.JPG
33987,images/10232_Amanita_franchetii/TKH2011PIC13296308.JPG,770,1,Thomas Kehlet,497,32,Amanita franchetii,Amanita,TKH2011PIC13296308.JPG,10232_Amanita_franchetii/TKH2011PIC13296308.JPG
34430,images/10232_Amanita_franchetii/MMN2011PIC29797626.JPG,747,1,Margot Nielsen,498,32,Amanita franchetii,Amanita,MMN2011PIC29797626.JPG,10232_Amanita_franchetii/MMN2011PIC29797626.JPG
34431,images/10232_Amanita_franchetii/MMN2011PIC46688625.JPG,970,1,Margot Nielsen,647,32,Amanita franchetii,Amanita,MMN2011PIC46688625.JPG,10232_Amanita_franchetii/MMN2011PIC46688625.JPG
9463,images/10234_Amanita_fulva/PEL2009PIC46784569.JPG,640,1,Peter Lausted,480,33,Amanita fulva,Amanita,PEL2009PIC46784569.JPG,10234_Amanita_fulva/PEL2009PIC46784569.JPG
54175,images/10234_Amanita_fulva/PEL2012PIC44684473.JPG,640,1,Peter Lausted,480,33,Amanita fulva,Amanita,PEL2012PIC44684473.JPG,10234_Amanita_fulva/PEL2012PIC44684473.JPG
54176,images/10234_Amanita_fulva/PEL2012PIC86053866.JPG,640,1,Peter Lausted,480,33,Amanita fulva,Amanita,PEL2012PIC86053866.JPG,10234_Amanita_fulva/PEL2012PIC86053866.JPG
11744,images/10235_Amanita_gemmata/KC2009PIC45446641.JPG,532,1,Kevin Clausen,800,34,Amanita gemmata,Amanita,KC2009PIC45446641.JPG,10235_Amanita_gemmata/KC2009PIC45446641.JPG
12070,images/10235_Amanita_gemmata/KC2009PIC28523196.JPG,576,1,Kevin Clausen,640,34,Amanita gemmata,Amanita,KC2009PIC28523196.JPG,10235_Amanita_gemmata/KC2009PIC28523196.JPG
12119,images/10235_Amanita_gemmata/JCS2009PIC14219400.JPG,1024,1,Jens Chr. Schou,680,34,Amanita gemmata,Amanita,JCS2009PIC14219400.JPG,10235_Amanita_gemmata/JCS2009PIC14219400.JPG
10363,images/10242_Amanita_lividopallescens/MB2009PIC58536601.JPG,640,1,Mogens Bærendtsen,480,35,Amanita lividopallescens,Amanita,MB2009PIC58536601.JPG,10242_Amanita_lividopallescens/MB2009PIC58536601.JPG
10395,images/10242_Amanita_lividopallescens/MB2009PIC12501526.JPG,640,1,Mogens Bærendtsen,480,35,Amanita lividopallescens,Amanita,MB2009PIC12501526.JPG,10242_Amanita_lividopallescens/MB2009PIC12501526.JPG
67133,images/10242_Amanita_lividopallescens/MAV2013PIC25816717.JPG,433,1,Martin Vestergaard,368,35,Amanita lividopallescens,Amanita,MAV2013PIC25816717.JPG,10242_Amanita_lividopallescens/MAV2013PIC25816717.JPG
30372,images/18438_Phlebia_fuscoatra/SVEND2011PIC77331211.JPG,800,1,Svend Aage Olsen,600,819,Phlebia fuscoatra,Phlebia,SVEND2011PIC77331211.JPG,18438_Phlebia_fuscoatra/SVEND2011PIC77331211.JPG
30373,images/18438_Phlebia_fuscoatra/SVEND2011PIC33368526.JPG,800,1,Svend Aage Olsen,600,819,Phlebia fuscoatra,Phlebia,SVEND2011PIC33368526.JPG,18438_Phlebia_fuscoatra/SVEND2011PIC33368526.JPG
49863,images/18438_Phlebia_fuscoatra/SVEND2012PIC87396633.JPG,800,1,Svend Aage Olsen,600,819,Phlebia fuscoatra,Phlebia,SVEND2012PIC87396633.JPG,18438_Phlebia_fuscoatra/SVEND2012PIC87396633.JPG
12083,images/10249_Amanita_citrina var. citrina/PO2009PIC37909607.JPG,1000,1,Poul Olsen,669,36,Amanita citrina var. citrina,Amanita,PO2009PIC37909607.JPG,10249_Amanita_citrina var. citrina/PO2009PIC37909607.JPG
12521,images/10249_Amanita_citrina var. citrina/CR2009PIC82933787.JPG,1500,1,Charly Rise,1125,36,Amanita citrina var. citrina,Amanita,CR2009PIC82933787.JPG,10249_Amanita_citrina var. citrina/CR2009PIC82933787.JPG
22896,images/10249_Amanita_citrina var. citrina/TS2010PIC67214593.JPG,800,1,Tom Smidth,600,36,Amanita citrina var. citrina,Amanita,TS2010PIC67214593.JPG,10249_Amanita_citrina var. citrina/TS2010PIC67214593.JPG
89598,images/10252_Amanita_muscaria/JAH2015PIC29300058.JPG,1030,1,Jette Anitha Hansen,693,37,Amanita muscaria,Amanita,JAH2015PIC29300058.JPG,10252_Amanita_muscaria/JAH2015PIC29300058.JPG
15704,images/10252_Amanita_muscaria/MS2009PIC37843264.JPG,1000,1,Morten Strandberg,750,37,Amanita muscaria,Amanita,MS2009PIC37843264.JPG,10252_Amanita_muscaria/MS2009PIC37843264.JPG
84408,images/10252_Amanita_muscaria/MS2014PIC63078065.JPG,1200,1,Morten Strandberg,900,37,Amanita muscaria,Amanita,MS2014PIC63078065.JPG,10252_Amanita_muscaria/MS2014PIC63078065.JPG
14952,images/18448_Phlebia_radiata/HF2009PIC24256108.JPG,770,1,Hanne Farnæs,585,820,Phlebia radiata,Phlebia,HF2009PIC24256108.JPG,18448_Phlebia_radiata/HF2009PIC24256108.JPG
16306,images/18448_Phlebia_radiata/MS2009PIC54918874.JPG,980,1,Morten Strandberg,735,820,Phlebia radiata,Phlebia,MS2009PIC54918874.JPG,18448_Phlebia_radiata/MS2009PIC54918874.JPG
16427,images/18448_Phlebia_radiata/JCS2009PIC87000926.JPG,1024,1,Jens Chr. Schou,680,820,Phlebia radiata,Phlebia,JCS2009PIC87000926.JPG,18448_Phlebia_radiata/JCS2009PIC87000926.JPG
12239,images/10257_Amanita_pantherina/JAH2009PIC44852757.JPG,700,1,Jette Anitha Hansen,525,38,Amanita pantherina,Amanita,JAH2009PIC44852757.JPG,10257_Amanita_pantherina/JAH2009PIC44852757.JPG
14423,images/10257_Amanita_pantherina/KSC2009PIC87914565.JPG,1048,1,Karsten Schnack,699,38,Amanita pantherina,Amanita,KSC2009PIC87914565.JPG,10257_Amanita_pantherina/KSC2009PIC87914565.JPG
25270,images/10257_Amanita_pantherina/MH2010PIC42331518.JPG,640,1,Mogens Holm,480,38,Amanita pantherina,Amanita,MH2010PIC42331518.JPG,10257_Amanita_pantherina/MH2010PIC42331518.JPG
10621,images/10258_Amanita_phalloides var. phalloides /FVL2009PIC73192166.JPG,1024,1,Flemming V. Larsen,768,39,Amanita phalloides var. phalloides ,Amanita,FVL2009PIC73192166.JPG,10258_Amanita_phalloides var. phalloides /FVL2009PIC73192166.JPG
99061,images/10258_Amanita_phalloides var. phalloides /FVL2016-9168850_B178IcUu.JPG,1200,1,Flemming V. Larsen,675,39,Amanita phalloides var. phalloides ,Amanita,FVL2016-9168850_B178IcUu.JPG,10258_Amanita_phalloides var. phalloides /FVL2016-9168850_B178IcUu.JPG
10943,images/10258_Amanita_phalloides var. phalloides /MMN2009PIC35203694.JPG,512,1,Margot Nielsen,683,39,Amanita phalloides var. phalloides ,Amanita,MMN2009PIC35203694.JPG,10258_Amanita_phalloides var. phalloides /MMN2009PIC35203694.JPG
34444,images/64515_Phlebiella_vaga/SVEND2011PIC85889176.JPG,800,1,Svend Aage Olsen,600,1328,Phlebiella vaga,Phlebiella,SVEND2011PIC85889176.JPG,64515_Phlebiella_vaga/SVEND2011PIC85889176.JPG
37903,images/64515_Phlebiella_vaga/MAV2011PIC80077302.JPG,524,1,Martin Vestergaard,368,1328,Phlebiella vaga,Phlebiella,MAV2011PIC80077302.JPG,64515_Phlebiella_vaga/MAV2011PIC80077302.JPG
66054,images/64515_Phlebiella_vaga/NVM2013PIC83013542.JPG,1000,1,Niels V. Mogensen,750,1328,Phlebiella vaga,Phlebiella,NVM2013PIC83013542.JPG,64515_Phlebiella_vaga/NVM2013PIC83013542.JPG
10085,images/10260_Amanita_porphyria/MMN2009PIC42011739.JPG,486,1,Margot Nielsen,648,40,Amanita porphyria,Amanita,MMN2009PIC42011739.JPG,10260_Amanita_porphyria/MMN2009PIC42011739.JPG
83014,images/10260_Amanita_porphyria/MMN2014PIC56070775.JPG,1306,1,Margot Nielsen,873,40,Amanita porphyria,Amanita,MMN2014PIC56070775.JPG,10260_Amanita_porphyria/MMN2014PIC56070775.JPG
12376,images/10260_Amanita_porphyria/RE2009PIC65132551.JPG,960,1,Rasmus Ejrnæs,720,40,Amanita porphyria,Amanita,RE2009PIC65132551.JPG,10260_Amanita_porphyria/RE2009PIC65132551.JPG
9343,images/10263_Amanita_rubescens var. rubescens/FA2009PIC20751857.JPG,600,1,Frank Abrahamsson,537,41,Amanita rubescens var. rubescens,Amanita,FA2009PIC20751857.JPG,10263_Amanita_rubescens var. rubescens/FA2009PIC20751857.JPG
9389,images/10263_Amanita_rubescens var. rubescens/MMN2009PIC64097377.JPG,448,1,Margot Nielsen,336,41,Amanita rubescens var. rubescens,Amanita,MMN2009PIC64097377.JPG,10263_Amanita_rubescens var. rubescens/MMN2009PIC64097377.JPG
9670,images/10263_Amanita_rubescens var. rubescens/JAH2009PIC55266207.JPG,450,1,Jette Anitha Hansen,338,41,Amanita rubescens var. rubescens,Amanita,JAH2009PIC55266207.JPG,10263_Amanita_rubescens var. rubescens/JAH2009PIC55266207.JPG
14254,images/18457_Phlebia_tremellosa/MC2009PIC43401569.JPG,700,1,Morten Christensen,469,822,Phlebia tremellosa,Phlebia,MC2009PIC43401569.JPG,18457_Phlebia_tremellosa/MC2009PIC43401569.JPG
136978,images/18457_Phlebia_tremellosa/MC2017-9216119_r1Tb5k4ob.JPG,750,1,Morten Christensen,1000,822,Phlebia tremellosa,Phlebia,MC2017-9216119_r1Tb5k4ob.JPG,18457_Phlebia_tremellosa/MC2017-9216119_r1Tb5k4ob.JPG
146225,images/18457_Phlebia_tremellosa/MC2017-9228312_HJUXWC4TZ.JPG,750,1,Morten Christensen,1000,822,Phlebia tremellosa,Phlebia,MC2017-9228312_HJUXWC4TZ.JPG,18457_Phlebia_tremellosa/MC2017-9228312_HJUXWC4TZ.JPG
10424,images/10266_Amanita_strobiliformis/MC2009PIC41839696.JPG,700,1,Morten Christensen,469,42,Amanita strobiliformis,Amanita,MC2009PIC41839696.JPG,10266_Amanita_strobiliformis/MC2009PIC41839696.JPG
21523,images/10266_Amanita_strobiliformis/FDE2010PIC11669640.JPG,770,1,Frank Desting,578,42,Amanita strobiliformis,Amanita,FDE2010PIC11669640.JPG,10266_Amanita_strobiliformis/FDE2010PIC11669640.JPG
21524,images/10266_Amanita_strobiliformis/FDE2010PIC11241380.JPG,770,1,Frank Desting,578,42,Amanita strobiliformis,Amanita,FDE2010PIC11241380.JPG,10266_Amanita_strobiliformis/FDE2010PIC11241380.JPG
25838,images/10267_Amanita_submembranacea/JCS2010PIC84821774.JPG,664,1,Jens Chr. Schou,1000,43,Amanita submembranacea,Amanita,JCS2010PIC84821774.JPG,10267_Amanita_submembranacea/JCS2010PIC84821774.JPG
69075,images/10267_Amanita_submembranacea/JCS2013PIC25417163.JPG,1000,1,Jens Chr. Schou,662,43,Amanita submembranacea,Amanita,JCS2013PIC25417163.JPG,10267_Amanita_submembranacea/JCS2013PIC25417163.JPG
69076,images/10267_Amanita_submembranacea/JCS2013PIC71897717.JPG,1000,1,Jens Chr. Schou,662,43,Amanita submembranacea,Amanita,JCS2013PIC71897717.JPG,10267_Amanita_submembranacea/JCS2013PIC71897717.JPG
9557,images/10271_Amanita_vaginata var. vaginata/MB2009PIC66516092.JPG,640,1,Mogens Bærendtsen,480,44,Amanita vaginata var. vaginata,Amanita,MB2009PIC66516092.JPG,10271_Amanita_vaginata var. vaginata/MB2009PIC66516092.JPG
10482,images/10271_Amanita_vaginata var. vaginata/MMN2009PIC47135286.JPG,705,1,Margot Nielsen,529,44,Amanita vaginata var. vaginata,Amanita,MMN2009PIC47135286.JPG,10271_Amanita_vaginata var. vaginata/MMN2009PIC47135286.JPG
11310,images/10271_Amanita_vaginata var. vaginata/RE2009PIC58421373.JPG,960,1,Rasmus Ejrnæs,720,44,Amanita vaginata var. vaginata,Amanita,RE2009PIC58421373.JPG,10271_Amanita_vaginata var. vaginata/RE2009PIC58421373.JPG
10631,images/10273_Amanita_virosa/JHV2009PIC14565641.JPG,460,1,Jørgen Vingborg,668,45,Amanita virosa,Amanita,JHV2009PIC14565641.JPG,10273_Amanita_virosa/JHV2009PIC14565641.JPG
11400,images/10273_Amanita_virosa/LDJ2009PIC42544615.JPG,1000,1,Leo de Jong,1425,45,Amanita virosa,Amanita,LDJ2009PIC42544615.JPG,10273_Amanita_virosa/LDJ2009PIC42544615.JPG
11448,images/10273_Amanita_virosa/NES2009PIC88429067.JPG,2560,1,Niels Erik Skjøth,1920,45,Amanita virosa,Amanita,NES2009PIC88429067.JPG,10273_Amanita_virosa/NES2009PIC88429067.JPG
9245,images/18474_Phlebiopsis_gigantea/MS2009PIC29364492.JPG,600,1,Morten Strandberg,450,824,Phlebiopsis gigantea,Phlebiopsis,MS2009PIC29364492.JPG,18474_Phlebiopsis_gigantea/MS2009PIC29364492.JPG
27592,images/18474_Phlebiopsis_gigantea/LWL2010PIC18185214.JPG,2004,1,Leif Wegge Laursen,1336,824,Phlebiopsis gigantea,Phlebiopsis,LWL2010PIC18185214.JPG,18474_Phlebiopsis_gigantea/LWL2010PIC18185214.JPG
28856,images/18474_Phlebiopsis_gigantea/BWP2011PIC56692484.JPG,915,1,Bjørn W. Pedersen,768,824,Phlebiopsis gigantea,Phlebiopsis,BWP2011PIC56692484.JPG,18474_Phlebiopsis_gigantea/BWP2011PIC56692484.JPG
8206,images/18475_Phleogena_faginea/EAT2009PIC18986756.JPG,1024,1,Erik Arnfred Thomsen,768,825,Phleogena faginea,Phleogena,EAT2009PIC18986756.JPG,18475_Phleogena_faginea/EAT2009PIC18986756.JPG
8696,images/18475_Phleogena_faginea/JHP2009PIC73171299.JPG,626,1,Jens H. Petersen,448,825,Phleogena faginea,Phleogena,JHP2009PIC73171299.JPG,18475_Phleogena_faginea/JHP2009PIC73171299.JPG
93843,images/18475_Phleogena_faginea/TL2015PIC32070211.JPG,600,1,Thomas Læssøe,414,825,Phleogena faginea,Phleogena,TL2015PIC32070211.JPG,18475_Phleogena_faginea/TL2015PIC32070211.JPG
25646,images/18479_Flammula_alnicola/MAV2010PIC77515478.JPG,824,1,Martin Vestergaard,518,826,Flammula alnicola,Flammula,MAV2010PIC77515478.JPG,18479_Flammula_alnicola/MAV2010PIC77515478.JPG
53742,images/18479_Flammula_alnicola/LB2012PIC27070456.JPG,2816,1,Lisbeth Brendstrup,2112,826,Flammula alnicola,Flammula,LB2012PIC27070456.JPG,18479_Flammula_alnicola/LB2012PIC27070456.JPG
71319,images/18479_Flammula_alnicola/AE2013PIC79718451.JPG,1024,1,Annegrete Eriksen,768,826,Flammula alnicola,Flammula,AE2013PIC79718451.JPG,18479_Flammula_alnicola/AE2013PIC79718451.JPG
14302,images/18480_Pholiota_astragalina/JO2009PIC41564833.JPG,800,1,Jens Ockelmann,600,827,Pholiota astragalina,Pholiota,JO2009PIC41564833.JPG,18480_Pholiota_astragalina/JO2009PIC41564833.JPG
14303,images/18480_Pholiota_astragalina/JO2009PIC64636769.JPG,800,1,Jens Ockelmann,600,827,Pholiota astragalina,Pholiota,JO2009PIC64636769.JPG,18480_Pholiota_astragalina/JO2009PIC64636769.JPG
23461,images/18480_Pholiota_astragalina/MS2010PIC34408473.JPG,1150,1,Morten Strandberg,862,827,Pholiota astragalina,Pholiota,MS2010PIC34408473.JPG,18480_Pholiota_astragalina/MS2010PIC34408473.JPG
25832,images/18482_Pholiota_conissans/JCS2010PIC42451541.JPG,1000,1,Jens Chr. Schou,664,828,Pholiota conissans,Pholiota,JCS2010PIC42451541.JPG,18482_Pholiota_conissans/JCS2010PIC42451541.JPG
25833,images/18482_Pholiota_conissans/JCS2010PIC79478043.JPG,1000,1,Jens Chr. Schou,664,828,Pholiota conissans,Pholiota,JCS2010PIC79478043.JPG,18482_Pholiota_conissans/JCS2010PIC79478043.JPG
