id_x,width,height,category_id,name,supercategory,image_name,sub_dir,species_per_genus,filepath,label
9215,800,600,763,Naucoria scolecina,Naucoria,HM2009PIC49063757.JPG,17506_Naucoria_scolecina,3,train/17506_Naucoria_scolecina/HM2009PIC49063757.JPG,763
13263,1500,1125,763,Naucoria scolecina,Naucoria,JM2009PIC67987580.JPG,17506_Naucoria_scolecina,3,train/17506_Naucoria_scolecina/JM2009PIC67987580.JPG,763
55761,640,480,763,Naucoria scolecina,Naucoria,MH2012PIC56159211.JPG,17506_Naucoria_scolecina,3,train/17506_Naucoria_scolecina/MH2012PIC56159211.JPG,763
11842,960,720,1167,Cortinarius xanthocephalus,Cortinarius,RE2009PIC88967611.JPG,42085_Cortinarius_xanthocephalus,3,train/42085_Cortinarius_xanthocephalus/RE2009PIC88967611.JPG,1167
37273,1024,768,1167,Cortinarius xanthocephalus,Cortinarius,RE2011PIC47927199.JPG,42085_Cortinarius_xanthocephalus,3,train/42085_Cortinarius_xanthocephalus/RE2011PIC47927199.JPG,1167
25962,1024,599,1167,Cortinarius xanthocephalus,Cortinarius,FVL2010PIC54774333.JPG,42085_Cortinarius_xanthocephalus,3,train/42085_Cortinarius_xanthocephalus/FVL2010PIC54774333.JPG,1167
12970,1024,863,764,Naucoria subconspersa,Naucoria,JCS2009PIC51763249.JPG,17512_Naucoria_subconspersa,3,train/17512_Naucoria_subconspersa/JCS2009PIC51763249.JPG,764
13331,1500,1125,764,Naucoria subconspersa,Naucoria,JM2009PIC10524317.JPG,17512_Naucoria_subconspersa,3,train/17512_Naucoria_subconspersa/JM2009PIC10524317.JPG,764
13332,1500,1125,764,Naucoria subconspersa,Naucoria,JM2009PIC16749098.JPG,17512_Naucoria_subconspersa,3,train/17512_Naucoria_subconspersa/JM2009PIC16749098.JPG,764
8656,448,336,765,Nectria cinnabarina,Nectria,MMN2009PIC51619807.JPG,17534_Nectria_cinnabarina,3,train/17534_Nectria_cinnabarina/MMN2009PIC51619807.JPG,765
9075,336,448,765,Nectria cinnabarina,Nectria,MMN2009PIC48466860.JPG,17534_Nectria_cinnabarina,3,train/17534_Nectria_cinnabarina/MMN2009PIC48466860.JPG,765
16737,1024,680,765,Nectria cinnabarina,Nectria,JCS2009PIC50694740.JPG,17534_Nectria_cinnabarina,3,train/17534_Nectria_cinnabarina/JCS2009PIC50694740.JPG,765
11176,800,432,1036,Strobilomyces strobilaceus,Strobilomyces,TS2009PIC30106807.JPG,20681_Strobilomyces_strobilaceus,3,train/20681_Strobilomyces_strobilaceus/TS2009PIC30106807.JPG,1036
103686,1066,800,1036,Strobilomyces strobilaceus,Strobilomyces,TS2016-9176089_Bkeqm6Ip.JPG,20681_Strobilomyces_strobilaceus,3,train/20681_Strobilomyces_strobilaceus/TS2016-9176089_Bkeqm6Ip.JPG,1036
11187,1000,750,1036,Strobilomyces strobilaceus,Strobilomyces,LDJ2009PIC19456758.JPG,20681_Strobilomyces_strobilaceus,3,train/20681_Strobilomyces_strobilaceus/LDJ2009PIC19456758.JPG,1036
18663,800,600,1038,Strobilurus stephanocystis,Strobilurus,TS2010PIC40254288.JPG,20683_Strobilurus_stephanocystis,3,train/20683_Strobilurus_stephanocystis/TS2010PIC40254288.JPG,1038
63239,900,600,1038,Strobilurus stephanocystis,Strobilurus,TS2013PIC59952407.JPG,20683_Strobilurus_stephanocystis,3,train/20683_Strobilurus_stephanocystis/TS2013PIC59952407.JPG,1038
29681,775,1000,1038,Strobilurus stephanocystis,Strobilurus,HM2011PIC67457451.JPG,20683_Strobilurus_stephanocystis,3,train/20683_Strobilurus_stephanocystis/HM2011PIC67457451.JPG,1038
21228,800,600,1342,Suillellus queletii,Suillellus,MH2010PIC69513809.JPG,65746_Suillellus_queletii,3,train/65746_Suillellus_queletii/MH2010PIC69513809.JPG,1342
31943,800,600,1342,Suillellus queletii,Suillellus,MH2011PIC47193196.JPG,65746_Suillellus_queletii,3,train/65746_Suillellus_queletii/MH2011PIC47193196.JPG,1342
31945,800,600,1342,Suillellus queletii,Suillellus,MH2011PIC87951364.JPG,65746_Suillellus_queletii,3,train/65746_Suillellus_queletii/MH2011PIC87951364.JPG,1342
27383,640,480,766,Neottiella rutilans,Neottiella,PEL2010PIC65308600.JPG,17678_Neottiella_rutilans,3,train/17678_Neottiella_rutilans/PEL2010PIC65308600.JPG,766
27384,640,480,766,Neottiella rutilans,Neottiella,PEL2010PIC32273812.JPG,17678_Neottiella_rutilans,3,train/17678_Neottiella_rutilans/PEL2010PIC32273812.JPG,766
40959,800,600,766,Neottiella rutilans,Neottiella,SVEND2011PIC86208975.JPG,17678_Neottiella_rutilans,3,train/17678_Neottiella_rutilans/SVEND2011PIC86208975.JPG,766
9497,644,439,1349,Sagaranella tylicolor,Sagaranella,AS2009PIC75777722.JPG,66603_Sagaranella_tylicolor,3,train/66603_Sagaranella_tylicolor/AS2009PIC75777722.JPG,1349
61758,700,615,1349,Sagaranella tylicolor,Sagaranella,TL2013PIC78157470.JPG,66603_Sagaranella_tylicolor,3,train/66603_Sagaranella_tylicolor/TL2013PIC78157470.JPG,1349
62677,700,525,1349,Sagaranella tylicolor,Sagaranella,TL2013PIC39178474.JPG,66603_Sagaranella_tylicolor,3,train/66603_Sagaranella_tylicolor/TL2013PIC39178474.JPG,1349
56745,612,840,1211,Simocybe haustellaris,Simocybe,DB2012PIC81026201.JPG,48009_Simocybe_haustellaris,3,train/48009_Simocybe_haustellaris/DB2012PIC81026201.JPG,1211
15353,870,754,1211,Simocybe haustellaris,Simocybe,BWP2009PIC13882378.JPG,48009_Simocybe_haustellaris,3,train/48009_Simocybe_haustellaris/BWP2009PIC13882378.JPG,1211
29316,647,863,1211,Simocybe haustellaris,Simocybe,LSA2011PIC24506549.JPG,48009_Simocybe_haustellaris,3,train/48009_Simocybe_haustellaris/LSA2011PIC24506549.JPG,1211
27280,640,448,767,Nodulisporium cecidiogenes,Nodulisporium,LS2010PIC31336673.JPG,17732_Nodulisporium_cecidiogenes,3,train/17732_Nodulisporium_cecidiogenes/LS2010PIC31336673.JPG,767
39454,657,492,767,Nodulisporium cecidiogenes,Nodulisporium,MMN2011PIC31702129.JPG,17732_Nodulisporium_cecidiogenes,3,train/17732_Nodulisporium_cecidiogenes/MMN2011PIC31702129.JPG,767
39455,676,507,767,Nodulisporium cecidiogenes,Nodulisporium,MMN2011PIC35789111.JPG,17732_Nodulisporium_cecidiogenes,3,train/17732_Nodulisporium_cecidiogenes/MMN2011PIC35789111.JPG,767
9722,640,480,1048,Protostropharia semiglobata,Protostropharia,AS2009PIC80160474.JPG,20705_Protostropharia_semiglobata,3,train/20705_Protostropharia_semiglobata/AS2009PIC80160474.JPG,1048
73844,1024,768,1048,Protostropharia semiglobata,Protostropharia,AS2013PIC29359832.JPG,20705_Protostropharia_semiglobata,3,train/20705_Protostropharia_semiglobata/AS2013PIC29359832.JPG,1048
11148,768,1024,1048,Protostropharia semiglobata,Protostropharia,FVL2009PIC73480761.JPG,20705_Protostropharia_semiglobata,3,train/20705_Protostropharia_semiglobata/FVL2009PIC73480761.JPG,1048
16738,800,692,906,Pterula multifida,Pterula,HM2009PIC82708793.JPG,19353_Pterula_multifida,3,train/19353_Pterula_multifida/HM2009PIC82708793.JPG,906
27022,800,600,906,Pterula multifida,Pterula,SVEND2010PIC19658643.JPG,19353_Pterula_multifida,3,train/19353_Pterula_multifida/SVEND2010PIC19658643.JPG,906
59291,534,800,906,Pterula multifida,Pterula,OSP2012PIC81279183.JPG,19353_Pterula_multifida,3,train/19353_Pterula_multifida/OSP2012PIC81279183.JPG,906
13874,533,482,768,Omphalina pyxidata,Omphalina,MMN2009PIC11598486.JPG,17826_Omphalina_pyxidata,3,train/17826_Omphalina_pyxidata/MMN2009PIC11598486.JPG,768
15544,960,720,768,Omphalina pyxidata,Omphalina,RE2009PIC53351099.JPG,17826_Omphalina_pyxidata,3,train/17826_Omphalina_pyxidata/RE2009PIC53351099.JPG,768
137457,1077,1000,768,Omphalina pyxidata,Omphalina,RE2017-9216691_BypoBvrsb.JPG,17826_Omphalina_pyxidata,3,train/17826_Omphalina_pyxidata/RE2017-9216691_BypoBvrsb.JPG,768
12799,1000,750,1051,Suillus bovinus,Suillus,MS2009PIC32142664.JPG,20726_Suillus_bovinus,3,train/20726_Suillus_bovinus/MS2009PIC32142664.JPG,1051
21624,1000,750,1051,Suillus bovinus,Suillus,JAH2010PIC86203609.JPG,20726_Suillus_bovinus,3,train/20726_Suillus_bovinus/JAH2010PIC86203609.JPG,1051
90134,1000,666,1051,Suillus bovinus,Suillus,JAH2015PIC20420405.JPG,20726_Suillus_bovinus,3,train/20726_Suillus_bovinus/JAH2015PIC20420405.JPG,1051
35904,604,397,1168,Dermoloma pseudocuneifolium,Dermoloma,RE2011PIC67783126.JPG,42445_Dermoloma_pseudocuneifolium,3,train/42445_Dermoloma_pseudocuneifolium/RE2011PIC67783126.JPG,1168
85462,1380,1933,1168,Dermoloma pseudocuneifolium,Dermoloma,RE2014PIC23059530.JPG,42445_Dermoloma_pseudocuneifolium,3,train/42445_Dermoloma_pseudocuneifolium/RE2014PIC23059530.JPG,1168
137322,750,1000,1168,Dermoloma pseudocuneifolium,Dermoloma,RE2017-9216526_ryBVuNHo-.JPG,42445_Dermoloma_pseudocuneifolium,3,train/42445_Dermoloma_pseudocuneifolium/RE2017-9216526_ryBVuNHo-.JPG,1168
11678,850,585,1344,Rubroboletus legaliae,Rubroboletus,JHP2009PIC49159465.JPG,65785_Rubroboletus_legaliae,3,train/65785_Rubroboletus_legaliae/JHP2009PIC49159465.JPG,1344
119585,1199,800,1344,Rubroboletus legaliae,Rubroboletus,FVL2006-282543_ryHIvd7NZ.JPG,65785_Rubroboletus_legaliae,3,train/65785_Rubroboletus_legaliae/FVL2006-282543_ryHIvd7NZ.JPG,1344
89836,1024,576,1344,Rubroboletus legaliae,Rubroboletus,FVL2015PIC63047616.JPG,65785_Rubroboletus_legaliae,3,train/65785_Rubroboletus_legaliae/FVL2015PIC63047616.JPG,1344
17754,640,480,1365,Granulobasidium vellereum,Granulobasidium,PEL2010PIC59933103.JPG,67427_Granulobasidium_vellereum,3,train/67427_Granulobasidium_vellereum/PEL2010PIC59933103.JPG,1365
17755,640,480,1365,Granulobasidium vellereum,Granulobasidium,PEL2010PIC55907859.JPG,67427_Granulobasidium_vellereum,3,train/67427_Granulobasidium_vellereum/PEL2010PIC55907859.JPG,1365
29200,942,768,1365,Granulobasidium vellereum,Granulobasidium,BWP2011PIC74206224.JPG,67427_Granulobasidium_vellereum,3,train/67427_Granulobasidium_vellereum/BWP2011PIC74206224.JPG,1365
61757,700,542,769,Otidea alutacea,Otidea,TL2013PIC31320443.JPG,17900_Otidea_alutacea,3,train/17900_Otidea_alutacea/TL2013PIC31320443.JPG,769
23502,800,600,769,Otidea alutacea,Otidea,SVEND2010PIC66064434.JPG,17900_Otidea_alutacea,3,train/17900_Otidea_alutacea/SVEND2010PIC66064434.JPG,769
38929,800,600,769,Otidea alutacea,Otidea,SVEND2011PIC19053241.JPG,17900_Otidea_alutacea,3,train/17900_Otidea_alutacea/SVEND2011PIC19053241.JPG,769
61770,700,525,770,Otidea concinna,Otidea,TL2013PIC53644808.JPG,17905_Otidea_concinna,3,train/17905_Otidea_concinna/TL2013PIC53644808.JPG,770
23048,1000,750,770,Otidea concinna,Otidea,JM2010PIC26550952.JPG,17905_Otidea_concinna,3,train/17905_Otidea_concinna/JM2010PIC26550952.JPG,770
34148,1000,750,770,Otidea concinna,Otidea,JM2011PIC71021009.JPG,17905_Otidea_concinna,3,train/17905_Otidea_concinna/JM2011PIC71021009.JPG,770
80106,2187,1468,771,Otidea leporina,Otidea,SKA2014PIC15940875.JPG,17909_Otidea_leporina,3,train/17909_Otidea_leporina/SKA2014PIC15940875.JPG,771
91034,812,625,771,Otidea leporina,Otidea,MSO2015PIC89399815.JPG,17909_Otidea_leporina,3,train/17909_Otidea_leporina/MSO2015PIC89399815.JPG,771
91035,1000,667,771,Otidea leporina,Otidea,MSO2015PIC29210900.JPG,17909_Otidea_leporina,3,train/17909_Otidea_leporina/MSO2015PIC29210900.JPG,771
11414,1000,750,772,Otidea onotica,Otidea,MS2009PIC44204703.JPG,17912_Otidea_onotica,3,train/17912_Otidea_onotica/MS2009PIC44204703.JPG,772
11631,1000,669,772,Otidea onotica,Otidea,JM2009PIC86979799.JPG,17912_Otidea_onotica,3,train/17912_Otidea_onotica/JM2009PIC86979799.JPG,772
126135,1066,800,772,Otidea onotica,Otidea,JM2017-9203526_By6t8ogO-.JPG,17912_Otidea_onotica,3,train/17912_Otidea_onotica/JM2017-9203526_By6t8ogO-.JPG,772
33718,3052,2496,773,Otidea phlebophora,Otidea,DB2011PIC18951214.JPG,17913_Otidea_phlebophora,3,train/17913_Otidea_phlebophora/DB2011PIC18951214.JPG,773
50949,693,462,773,Otidea phlebophora,Otidea,MMN2012PIC80246653.JPG,17913_Otidea_phlebophora,3,train/17913_Otidea_phlebophora/MMN2012PIC80246653.JPG,773
80869,1488,996,773,Otidea phlebophora,Otidea,SKA2014PIC26702403.JPG,17913_Otidea_phlebophora,3,train/17913_Otidea_phlebophora/SKA2014PIC26702403.JPG,773
23127,884,624,774,Otidea bufonia,Otidea,MAV2010PIC71268657.JPG,17918_Otidea_bufonia,3,train/17918_Otidea_bufonia/MAV2010PIC71268657.JPG,774
25810,448,336,774,Otidea bufonia,Otidea,JHC2010PIC66981259.JPG,17918_Otidea_bufonia,3,train/17918_Otidea_bufonia/JHC2010PIC66981259.JPG,774
37063,1024,708,774,Otidea bufonia,Otidea,FVL2011PIC37873581.JPG,17918_Otidea_bufonia,3,train/17918_Otidea_bufonia/FVL2011PIC37873581.JPG,774
11945,800,600,775,Mucidula mucida,Mucidula,AN2009PIC59152268.JPG,17924_Mucidula_mucida,3,train/17924_Mucidula_mucida/AN2009PIC59152268.JPG,775
11946,800,600,775,Mucidula mucida,Mucidula,AN2009PIC18352095.JPG,17924_Mucidula_mucida,3,train/17924_Mucidula_mucida/AN2009PIC18352095.JPG,775
12531,2560,1920,775,Mucidula mucida,Mucidula,NES2009PIC51537236.JPG,17924_Mucidula_mucida,3,train/17924_Mucidula_mucida/NES2009PIC51537236.JPG,775
15525,1600,1200,776,Oxyporus obducens,Oxyporus,JM2009PIC40049196.JPG,17929_Oxyporus_obducens,3,train/17929_Oxyporus_obducens/JM2009PIC40049196.JPG,776
43944,900,675,776,Oxyporus obducens,Oxyporus,TS2012PIC47753919.JPG,17929_Oxyporus_obducens,3,train/17929_Oxyporus_obducens/TS2012PIC47753919.JPG,776
43945,1058,591,776,Oxyporus obducens,Oxyporus,TS2012PIC73780130.JPG,17929_Oxyporus_obducens,3,train/17929_Oxyporus_obducens/TS2012PIC73780130.JPG,776
8882,400,533,777,Oxyporus populinus,Oxyporus,ML2009PIC17994341.JPG,17930_Oxyporus_populinus,3,train/17930_Oxyporus_populinus/ML2009PIC17994341.JPG,777
94074,600,575,777,Oxyporus populinus,Oxyporus,TL2015PIC57113630.JPG,17930_Oxyporus_populinus,3,train/17930_Oxyporus_populinus/TL2015PIC57113630.JPG,777
123666,1064,800,777,Oxyporus populinus,Oxyporus,TL2013-652352_H1DWk6lDZ.JPG,17930_Oxyporus_populinus,3,train/17930_Oxyporus_populinus/TL2013-652352_H1DWk6lDZ.JPG,777
8804,581,560,1140,Cladonia scabriuscula,Cladonia,MMN2009PIC28647242.JPG,30295_Cladonia_scabriuscula,3,train/30295_Cladonia_scabriuscula/MMN2009PIC28647242.JPG,1140
142277,1225,1000,1140,Cladonia scabriuscula,Cladonia,MMN2017-9223824_S13RA883-.JPG,30295_Cladonia_scabriuscula,3,train/30295_Cladonia_scabriuscula/MMN2017-9223824_S13RA883-.JPG,1140
114032,953,800,1140,Cladonia scabriuscula,Cladonia,US2016-9188584_rypgwqAsx.JPG,30295_Cladonia_scabriuscula,3,train/30295_Cladonia_scabriuscula/US2016-9188584_rypgwqAsx.JPG,1140
10116,496,372,1057,Suillus variegatus,Suillus,LSA2009PIC78174299.JPG,20739_Suillus_variegatus,3,train/20739_Suillus_variegatus/LSA2009PIC78174299.JPG,1057
10536,2560,1920,1057,Suillus variegatus,Suillus,NES2009PIC28984786.JPG,20739_Suillus_variegatus,3,train/20739_Suillus_variegatus/NES2009PIC28984786.JPG,1057
12114,1024,680,1057,Suillus variegatus,Suillus,JCS2009PIC16965306.JPG,20739_Suillus_variegatus,3,train/20739_Suillus_variegatus/JCS2009PIC16965306.JPG,1057
10429,900,675,778,Panaeolus acuminatus,Panaeolus,MS2009PIC89164666.JPG,17946_Panaeolus_acuminatus,3,train/17946_Panaeolus_acuminatus/MS2009PIC89164666.JPG,778
16235,770,578,778,Panaeolus acuminatus,Panaeolus,HF2009PIC44081703.JPG,17946_Panaeolus_acuminatus,3,train/17946_Panaeolus_acuminatus/HF2009PIC44081703.JPG,778
46967,770,512,778,Panaeolus acuminatus,Panaeolus,HF2012PIC55501001.JPG,17946_Panaeolus_acuminatus,3,train/17946_Panaeolus_acuminatus/HF2012PIC55501001.JPG,778
9474,640,480,779,Panaeolus foenisecii,Panaeolus,MB2009PIC70566327.JPG,17949_Panaeolus_foenisecii,3,train/17949_Panaeolus_foenisecii/MB2009PIC70566327.JPG,779
9869,1268,951,779,Panaeolus foenisecii,Panaeolus,EAT2009PIC52151726.JPG,17949_Panaeolus_foenisecii,3,train/17949_Panaeolus_foenisecii/EAT2009PIC52151726.JPG,779
9871,1268,951,779,Panaeolus foenisecii,Panaeolus,EAT2009PIC79798903.JPG,17949_Panaeolus_foenisecii,3,train/17949_Panaeolus_foenisecii/EAT2009PIC79798903.JPG,779
8972,849,704,780,Panaeolus fimicola,Panaeolus,HM2009PIC62159278.JPG,17951_Panaeolus_fimicola,3,train/17951_Panaeolus_fimicola/HM2009PIC62159278.JPG,780
18660,800,600,780,Panaeolus fimicola,Panaeolus,SVEND2010PIC73487506.JPG,17951_Panaeolus_fimicola,3,train/17951_Panaeolus_fimicola/SVEND2010PIC73487506.JPG,780
18684,800,600,780,Panaeolus fimicola,Panaeolus,SVEND2010PIC31678957.JPG,17951_Panaeolus_fimicola,3,train/17951_Panaeolus_fimicola/SVEND2010PIC31678957.JPG,780
19073,766,510,781,Panaeolus olivaceus,Panaeolus,MMN2010PIC42417006.JPG,17952_Panaeolus_olivaceus,3,train/17952_Panaeolus_olivaceus/MMN2010PIC42417006.JPG,781
19628,1200,900,781,Panaeolus olivaceus,Panaeolus,EAT2010PIC65920507.JPG,17952_Panaeolus_olivaceus,3,train/17952_Panaeolus_olivaceus/EAT2010PIC65920507.JPG,781
27282,474,758,781,Panaeolus olivaceus,Panaeolus,MAV2010PIC87086966.JPG,17952_Panaeolus_olivaceus,3,train/17952_Panaeolus_olivaceus/MAV2010PIC87086966.JPG,781
11051,474,756,782,Panaeolus papilionaceus,Panaeolus,LB2009PIC18145712.JPG,17953_Panaeolus_papilionaceus,3,train/17953_Panaeolus_papilionaceus/LB2009PIC18145712.JPG,782
14961,567,426,782,Panaeolus papilionaceus,Panaeolus,HF2009PIC81573869.JPG,17953_Panaeolus_papilionaceus,3,train/17953_Panaeolus_papilionaceus/HF2009PIC81573869.JPG,782
15397,500,745,782,Panaeolus papilionaceus,Panaeolus,FA2009PIC74186954.JPG,17953_Panaeolus_papilionaceus,3,train/17953_Panaeolus_papilionaceus/FA2009PIC74186954.JPG,782
10083,433,578,783,Panaeolus semiovatus,Panaeolus,MMN2009PIC33093729.JPG,17955_Panaeolus_semiovatus,3,train/17955_Panaeolus_semiovatus/MMN2009PIC33093729.JPG,783
10084,740,555,783,Panaeolus semiovatus,Panaeolus,MMN2009PIC60545205.JPG,17955_Panaeolus_semiovatus,3,train/17955_Panaeolus_semiovatus/MMN2009PIC60545205.JPG,783
21434,448,336,783,Panaeolus semiovatus,Panaeolus,RE2010PIC34037259.JPG,17955_Panaeolus_semiovatus,3,train/17955_Panaeolus_semiovatus/RE2010PIC34037259.JPG,783
14739,1600,2133,784,Panellus mitis,Panellus,JM2009PIC59821228.JPG,17963_Panellus_mitis,3,train/17963_Panellus_mitis/JM2009PIC59821228.JPG,784
15581,646,484,784,Panellus mitis,Panellus,MMN2009PIC69766636.JPG,17963_Panellus_mitis,3,train/17963_Panellus_mitis/MMN2009PIC69766636.JPG,784
16426,1024,680,784,Panellus mitis,Panellus,JCS2009PIC63945091.JPG,17963_Panellus_mitis,3,train/17963_Panellus_mitis/JCS2009PIC63945091.JPG,784
8212,800,536,785,Panellus stipticus,Panellus,MC2009PIC42575238.JPG,17968_Panellus_stipticus,3,train/17968_Panellus_stipticus/MC2009PIC42575238.JPG,785
112904,1198,800,785,Panellus stipticus,Panellus,MC2017-9187433_BySOoixce.JPG,17968_Panellus_stipticus,3,train/17968_Panellus_stipticus/MC2017-9187433_BySOoixce.JPG,785
136983,1333,1000,785,Panellus stipticus,Panellus,MC2017-9216129_S1gIjkViZ.JPG,17968_Panellus_stipticus,3,train/17968_Panellus_stipticus/MC2017-9216129_S1gIjkViZ.JPG,785
9431,650,488,786,Paxillus filamentosus,Paxillus,ML2009PIC11142616.JPG,18005_Paxillus_filamentosus,3,train/18005_Paxillus_filamentosus/ML2009PIC11142616.JPG,786
9432,650,488,786,Paxillus filamentosus,Paxillus,ML2009PIC32423538.JPG,18005_Paxillus_filamentosus,3,train/18005_Paxillus_filamentosus/ML2009PIC32423538.JPG,786
13434,500,375,786,Paxillus filamentosus,Paxillus,ML2009PIC69737213.JPG,18005_Paxillus_filamentosus,3,train/18005_Paxillus_filamentosus/ML2009PIC69737213.JPG,786
11853,640,480,787,Paxillus involutus,Paxillus,PEL2009PIC77637565.JPG,18007_Paxillus_involutus,3,train/18007_Paxillus_involutus/PEL2009PIC77637565.JPG,787
11854,640,480,787,Paxillus involutus,Paxillus,PEL2009PIC60424325.JPG,18007_Paxillus_involutus,3,train/18007_Paxillus_involutus/PEL2009PIC60424325.JPG,787
12150,777,583,787,Paxillus involutus,Paxillus,BRJ2009PIC13570462.JPG,18007_Paxillus_involutus,3,train/18007_Paxillus_involutus/BRJ2009PIC13570462.JPG,787
21100,500,428,804,Phaeomarasmius erinaceus,Phaeomarasmius,ML2010PIC51220574.JPG,18331_Phaeomarasmius_erinaceus,3,train/18331_Phaeomarasmius_erinaceus/ML2010PIC51220574.JPG,804
46521,450,321,804,Phaeomarasmius erinaceus,Phaeomarasmius,WE2012PIC75203314.JPG,18331_Phaeomarasmius_erinaceus,3,train/18331_Phaeomarasmius_erinaceus/WE2012PIC75203314.JPG,804
46522,450,331,804,Phaeomarasmius erinaceus,Phaeomarasmius,WE2012PIC49662034.JPG,18331_Phaeomarasmius_erinaceus,3,train/18331_Phaeomarasmius_erinaceus/WE2012PIC49662034.JPG,804
17729,1000,750,788,Peniophora cinerea,Peniophora,JM2010PIC61642234.JPG,18040_Peniophora_cinerea,3,train/18040_Peniophora_cinerea/JM2010PIC61642234.JPG,788
17747,1000,750,788,Peniophora cinerea,Peniophora,JM2010PIC86345480.JPG,18040_Peniophora_cinerea,3,train/18040_Peniophora_cinerea/JM2010PIC86345480.JPG,788
43692,388,1000,788,Peniophora cinerea,Peniophora,HM2012PIC64670190.JPG,18040_Peniophora_cinerea,3,train/18040_Peniophora_cinerea/HM2012PIC64670190.JPG,788
8211,800,536,789,Peniophora incarnata,Peniophora,MC2009PIC51068094.JPG,18043_Peniophora_incarnata,3,train/18043_Peniophora_incarnata/MC2009PIC51068094.JPG,789
8679,1754,1240,789,Peniophora incarnata,Peniophora,MS2009PIC64547519.JPG,18043_Peniophora_incarnata,3,train/18043_Peniophora_incarnata/MS2009PIC64547519.JPG,789
8728,400,300,789,Peniophora incarnata,Peniophora,MS2009PIC71420575.JPG,18043_Peniophora_incarnata,3,train/18043_Peniophora_incarnata/MS2009PIC71420575.JPG,789
8964,652,489,790,Peniophora limitata,Peniophora,MMN2009PIC43055323.JPG,18047_Peniophora_limitata,3,train/18047_Peniophora_limitata/MMN2009PIC43055323.JPG,790
29738,1024,768,790,Peniophora limitata,Peniophora,AE2011PIC29001073.JPG,18047_Peniophora_limitata,3,train/18047_Peniophora_limitata/AE2011PIC29001073.JPG,790
43356,1200,800,790,Peniophora limitata,Peniophora,FA2012PIC71708441.JPG,18047_Peniophora_limitata,3,train/18047_Peniophora_limitata/FA2012PIC71708441.JPG,790
8612,800,600,791,Peniophora lycii,Peniophora,TB2009PIC84989281.JPG,18048_Peniophora_lycii,3,train/18048_Peniophora_lycii/TB2009PIC84989281.JPG,791
45617,1200,900,791,Peniophora lycii,Peniophora,TB2012PIC70115871.JPG,18048_Peniophora_lycii,3,train/18048_Peniophora_lycii/TB2012PIC70115871.JPG,791
45618,1200,900,791,Peniophora lycii,Peniophora,TB2012PIC43074380.JPG,18048_Peniophora_lycii,3,train/18048_Peniophora_lycii/TB2012PIC43074380.JPG,791
9086,600,450,792,Peniophora polygonia,Peniophora,MS2009PIC65433254.JPG,18053_Peniophora_polygonia,3,train/18053_Peniophora_polygonia/MS2009PIC65433254.JPG,792
9969,700,525,792,Peniophora polygonia,Peniophora,MS2009PIC37219728.JPG,18053_Peniophora_polygonia,3,train/18053_Peniophora_polygonia/MS2009PIC37219728.JPG,792
24830,1200,900,792,Peniophora polygonia,Peniophora,SAE2010PIC43988452.JPG,18053_Peniophora_polygonia,3,train/18053_Peniophora_polygonia/SAE2010PIC43988452.JPG,792
8730,400,300,793,Peniophora quercina,Peniophora,MS2009PIC59146201.JPG,18054_Peniophora_quercina,3,train/18054_Peniophora_quercina/MS2009PIC59146201.JPG,793
17577,400,300,793,Peniophora quercina,Peniophora,ML2010PIC74430511.JPG,18054_Peniophora_quercina,3,train/18054_Peniophora_quercina/ML2010PIC74430511.JPG,793
43006,1024,683,793,Peniophora quercina,Peniophora,FVL2012PIC19180036.JPG,18054_Peniophora_quercina,3,train/18054_Peniophora_quercina/FVL2012PIC19180036.JPG,793
22709,1504,1300,794,Peniophora rufomarginata,Peniophora,DB2010PIC12006068.JPG,18056_Peniophora_rufomarginata,3,train/18056_Peniophora_rufomarginata/DB2010PIC12006068.JPG,794
27465,800,600,794,Peniophora rufomarginata,Peniophora,SVEND2010PIC41305545.JPG,18056_Peniophora_rufomarginata,3,train/18056_Peniophora_rufomarginata/SVEND2010PIC41305545.JPG,794
28835,800,600,794,Peniophora rufomarginata,Peniophora,SVEND2011PIC73478327.JPG,18056_Peniophora_rufomarginata,3,train/18056_Peniophora_rufomarginata/SVEND2011PIC73478327.JPG,794
21520,770,578,795,Perenniporia fraxinea,Perenniporia,FDE2010PIC50762542.JPG,18060_Perenniporia_fraxinea,3,train/18060_Perenniporia_fraxinea/FDE2010PIC50762542.JPG,795
31968,834,518,795,Perenniporia fraxinea,Perenniporia,MAV2011PIC35229900.JPG,18060_Perenniporia_fraxinea,3,train/18060_Perenniporia_fraxinea/MAV2011PIC35229900.JPG,795
65265,700,486,795,Perenniporia fraxinea,Perenniporia,TL2013PIC46669595.JPG,18060_Perenniporia_fraxinea,3,train/18060_Perenniporia_fraxinea/TL2013PIC46669595.JPG,795
20903,800,600,1352,Hortiboletus engelii,Hortiboletus,SVEND2010PIC53617930.JPG,67237_Hortiboletus_engelii,3,train/67237_Hortiboletus_engelii/SVEND2010PIC53617930.JPG,1352
20904,800,600,1352,Hortiboletus engelii,Hortiboletus,SVEND2010PIC12099313.JPG,67237_Hortiboletus_engelii,3,train/67237_Hortiboletus_engelii/SVEND2010PIC12099313.JPG,1352
20905,800,600,1352,Hortiboletus engelii,Hortiboletus,SVEND2010PIC10290574.JPG,67237_Hortiboletus_engelii,3,train/67237_Hortiboletus_engelii/SVEND2010PIC10290574.JPG,1352
