id_x,width,height,category_id,name,supercategory,image_name,sub_dir
136978,750,1000,822,Phlebia tremellosa,Phlebia,MC2017-9216119_r1Tb5k4ob.JPG,18457_Phlebia_tremellosa
146225,750,1000,822,Phlebia tremellosa,Phlebia,MC2017-9228312_HJUXWC4TZ.JPG,18457_Phlebia_tremellosa
10424,700,469,42,Amanita strobiliformis,Amanita,MC2009PIC41839696.JPG,10266_Amanita_strobiliformis
21523,770,578,42,Amanita strobiliformis,Amanita,FDE2010PIC11669640.JPG,10266_Amanita_strobiliformis
21524,770,578,42,Amanita strobiliformis,Amanita,FDE2010PIC11241380.JPG,10266_Amanita_strobiliformis
25838,664,1000,43,Amanita submembranacea,Amanita,JCS2010PIC84821774.JPG,10267_Amanita_submembranacea
69075,1000,662,43,Amanita submembranacea,Amanita,JCS2013PIC25417163.JPG,10267_Amanita_submembranacea
69076,1000,662,43,Amanita submembranacea,Amanita,JCS2013PIC71897717.JPG,10267_Amanita_submembranacea
9557,640,480,44,Amanita vaginata var. vaginata,Amanita,MB2009PIC66516092.JPG,10271_Amanita_vaginata var. vaginata
10482,705,529,44,Amanita vaginata var. vaginata,Amanita,MMN2009PIC47135286.JPG,10271_Amanita_vaginata var. vaginata
11310,960,720,44,Amanita vaginata var. vaginata,Amanita,RE2009PIC58421373.JPG,10271_Amanita_vaginata var. vaginata
10631,460,668,45,Amanita virosa,Amanita,JHV2009PIC14565641.JPG,10273_Amanita_virosa
11400,1000,1425,45,Amanita virosa,Amanita,LDJ2009PIC42544615.JPG,10273_Amanita_virosa
11448,2560,1920,45,Amanita virosa,Amanita,NES2009PIC88429067.JPG,10273_Amanita_virosa
9245,600,450,824,Phlebiopsis gigantea,Phlebiopsis,MS2009PIC29364492.JPG,18474_Phlebiopsis_gigantea
27592,2004,1336,824,Phlebiopsis gigantea,Phlebiopsis,LWL2010PIC18185214.JPG,18474_Phlebiopsis_gigantea
28856,915,768,824,Phlebiopsis gigantea,Phlebiopsis,BWP2011PIC56692484.JPG,18474_Phlebiopsis_gigantea
8206,1024,768,825,Phleogena faginea,Phleogena,EAT2009PIC18986756.JPG,18475_Phleogena_faginea
8696,626,448,825,Phleogena faginea,Phleogena,JHP2009PIC73171299.JPG,18475_Phleogena_faginea
93843,600,414,825,Phleogena faginea,Phleogena,TL2015PIC32070211.JPG,18475_Phleogena_faginea
25646,824,518,826,Flammula alnicola,Flammula,MAV2010PIC77515478.JPG,18479_Flammula_alnicola
53742,2816,2112,826,Flammula alnicola,Flammula,LB2012PIC27070456.JPG,18479_Flammula_alnicola
71319,1024,768,826,Flammula alnicola,Flammula,AE2013PIC79718451.JPG,18479_Flammula_alnicola
14302,800,600,827,Pholiota astragalina,Pholiota,JO2009PIC41564833.JPG,18480_Pholiota_astragalina
14303,800,600,827,Pholiota astragalina,Pholiota,JO2009PIC64636769.JPG,18480_Pholiota_astragalina
23461,1150,862,827,Pholiota astragalina,Pholiota,MS2010PIC34408473.JPG,18480_Pholiota_astragalina
25832,1000,664,828,Pholiota conissans,Pholiota,JCS2010PIC42451541.JPG,18482_Pholiota_conissans
25833,1000,664,828,Pholiota conissans,Pholiota,JCS2010PIC79478043.JPG,18482_Pholiota_conissans
74725,1200,900,828,Pholiota conissans,Pholiota,GSC2013PIC80079152.JPG,18482_Pholiota_conissans
34218,640,480,1385,Phellodon connatus,Phellodon,PEL2011PIC66695564.JPG,67635_Phellodon_connatus
36306,2048,1536,1385,Phellodon connatus,Phellodon,BC2011PIC77056966.JPG,67635_Phellodon_connatus
69674,800,669,1385,Phellodon connatus,Phellodon,HM2013PIC64713389.JPG,67635_Phellodon_connatus
10630,1268,951,829,Pholiota flammans,Pholiota,EAT2009PIC11362074.JPG,18484_Pholiota_flammans
12125,1268,951,829,Pholiota flammans,Pholiota,EAT2009PIC48849138.JPG,18484_Pholiota_flammans
11194,600,450,829,Pholiota flammans,Pholiota,MS2009PIC67997022.JPG,18484_Pholiota_flammans
11512,1400,937,830,Pholiota gummosa,Pholiota,JM2009PIC69364925.JPG,18486_Pholiota_gummosa
24694,1000,749,830,Pholiota gummosa,Pholiota,JM2010PIC40615798.JPG,18486_Pholiota_gummosa
143652,1333,1000,830,Pholiota gummosa,Pholiota,JM2017-9225561_SkhWpO92-.JPG,18486_Pholiota_gummosa
15507,1600,1200,831,Pholiota highlandensis,Pholiota,JM2009PIC34881997.JPG,18490_Pholiota_highlandensis
58768,1099,736,831,Pholiota highlandensis,Pholiota,JM2012PIC46584388.JPG,18490_Pholiota_highlandensis
58769,1099,736,831,Pholiota highlandensis,Pholiota,JM2012PIC42212570.JPG,18490_Pholiota_highlandensis
13307,640,480,832,Pholiota jahnii,Pholiota,MB2009PIC55782678.JPG,18491_Pholiota_jahnii
13792,640,480,832,Pholiota jahnii,Pholiota,AS2009PIC21703186.JPG,18491_Pholiota_jahnii
14370,770,578,832,Pholiota jahnii,Pholiota,FDE2009PIC53603757.JPG,18491_Pholiota_jahnii
25951,608,406,833,Pholiota lenta,Pholiota,MMN2010PIC36604355.JPG,18492_Pholiota_lenta
25952,729,486,833,Pholiota lenta,Pholiota,MMN2010PIC43577459.JPG,18492_Pholiota_lenta
39561,1000,664,833,Pholiota lenta,Pholiota,JCS2011PIC49685898.JPG,18492_Pholiota_lenta
22139,1024,768,1063,Tarzetta cupularis,Tarzetta,AS2010PIC73037070.JPG,20832_Tarzetta_cupularis
70486,1024,768,1063,Tarzetta cupularis,Tarzetta,AS2013PIC27024110.JPG,20832_Tarzetta_cupularis
30571,566,767,1063,Tarzetta cupularis,Tarzetta,LSA2011PIC18804004.JPG,20832_Tarzetta_cupularis
25956,1200,1764,834,Hemipholiota populnea,Hemipholiota,PEH2010PIC75969201.JPG,18504_Hemipholiota_populnea
26637,800,625,834,Hemipholiota populnea,Hemipholiota,LS2010PIC26022241.JPG,18504_Hemipholiota_populnea
27244,1024,768,834,Hemipholiota populnea,Hemipholiota,GSC2010PIC40060408.JPG,18504_Hemipholiota_populnea
24482,800,600,835,Pholiota scamba,Pholiota,TB2010PIC57707558.JPG,18505_Pholiota_scamba
71573,1024,768,835,Pholiota scamba,Pholiota,TB2013PIC18975253.JPG,18505_Pholiota_scamba
25111,500,396,835,Pholiota scamba,Pholiota,ML2010PIC55352609.JPG,18505_Pholiota_scamba
14555,960,1280,836,Pholiota squarrosa,Pholiota,HEJ2009PIC64867288.JPG,18508_Pholiota_squarrosa
26034,798,600,836,Pholiota squarrosa,Pholiota,HEJ2010PIC46736833.JPG,18508_Pholiota_squarrosa
26169,1000,664,836,Pholiota squarrosa,Pholiota,JCS2010PIC10409681.JPG,18508_Pholiota_squarrosa
8512,448,336,46,Amylostereum chailletii,Amylostereum,MMN2009PIC85928071.JPG,10317_Amylostereum_chailletii
18243,448,336,46,Amylostereum chailletii,Amylostereum,MAV2010PIC23171973.JPG,10317_Amylostereum_chailletii
28579,674,428,46,Amylostereum chailletii,Amylostereum,MAV2011PIC88641716.JPG,10317_Amylostereum_chailletii
8551,800,600,47,Amylostereum laevigatum,Amylostereum,TB2009PIC16195052.JPG,10318_Amylostereum_laevigatum
28902,800,600,47,Amylostereum laevigatum,Amylostereum,SVEND2011PIC27760327.JPG,10318_Amylostereum_laevigatum
29929,713,476,47,Amylostereum laevigatum,Amylostereum,EAT2011PIC35861627.JPG,10318_Amylostereum_laevigatum
33203,800,521,837,Pholiota tuberculosa,Pholiota,TS2011PIC48297444.JPG,18511_Pholiota_tuberculosa
33204,800,600,837,Pholiota tuberculosa,Pholiota,TS2011PIC87797480.JPG,18511_Pholiota_tuberculosa
54177,1000,641,837,Pholiota tuberculosa,Pholiota,JM2012PIC19249876.JPG,18511_Pholiota_tuberculosa
70569,1024,768,1346,Flammulaster limulatus,Flammulaster,AE2013PIC72603457.JPG,65891_Flammulaster_limulatus
70570,1024,768,1346,Flammulaster limulatus,Flammulaster,AE2013PIC35419337.JPG,65891_Flammulaster_limulatus
71528,1394,1045,1346,Flammulaster limulatus,Flammulaster,SKA2013PIC54826248.JPG,65891_Flammulaster_limulatus
8984,622,466,1387,Lyomyces crustosus,Lyomyces,MMN2009PIC87069239.JPG,67669_Lyomyces_crustosus
27895,783,522,1387,Lyomyces crustosus,Lyomyces,MMN2011PIC89587752.JPG,67669_Lyomyces_crustosus
28069,997,665,1387,Lyomyces crustosus,Lyomyces,MMN2011PIC78553840.JPG,67669_Lyomyces_crustosus
88571,800,600,1388,Xylodon flaviporus (Berk. & M.A. Curtis) Riebesehl & E. Langer,Xylodon,ER2015PIC68237943.JPG,67672_Xylodon_flaviporus (Berk. & M.A. Curtis) Riebesehl & E. Langer
112537,1069,800,1388,Xylodon flaviporus (Berk. & M.A. Curtis) Riebesehl & E. Langer,Xylodon,PETRA2017-9187139_ryh7H_wtx.JPG,67672_Xylodon_flaviporus (Berk. & M.A. Curtis) Riebesehl & E. Langer
112538,1129,800,1388,Xylodon flaviporus (Berk. & M.A. Curtis) Riebesehl & E. Langer,Xylodon,PETRA2017-9187139_SyvvXFDFe.JPG,67672_Xylodon_flaviporus (Berk. & M.A. Curtis) Riebesehl & E. Langer
11550,1000,750,838,Pholiotina velata,Pholiotina,JM2009PIC58640241.JPG,18521_Pholiotina_velata
69850,1000,750,838,Pholiotina velata,Pholiotina,JM2013PIC84524351.JPG,18521_Pholiotina_velata
81823,1000,750,838,Pholiotina velata,Pholiotina,JM2014PIC34483009.JPG,18521_Pholiotina_velata
25451,1200,869,1389,Xylodon nespori,Xylodon,JAH2010PIC18751250.JPG,67678_Xylodon_nespori
28847,500,375,1389,Xylodon nespori,Xylodon,ML2011PIC50475746.JPG,67678_Xylodon_nespori
28848,500,475,1389,Xylodon nespori,Xylodon,ML2011PIC32394257.JPG,67678_Xylodon_nespori
9013,500,353,1390,Xylodon paradoxus,Xylodon,MS2009PIC40915029.JPG,67679_Xylodon_paradoxus
9950,700,525,1390,Xylodon paradoxus,Xylodon,MS2009PIC13318032.JPG,67679_Xylodon_paradoxus
9951,700,525,1390,Xylodon paradoxus,Xylodon,MS2009PIC57037261.JPG,67679_Xylodon_paradoxus
9043,600,424,1391,Xylodon raduloides,Xylodon,MS2009PIC73909036.JPG,67681_Xylodon_raduloides
94704,600,450,1391,Xylodon raduloides,Xylodon,TL2016PIC57264960.JPG,67681_Xylodon_raduloides
28811,640,456,1391,Xylodon raduloides,Xylodon,LDJ2011PIC68193944.JPG,67681_Xylodon_raduloides
14943,1000,945,1234,Lepista saeva,Lepista,PEH2009PIC36623033.JPG,60902_Lepista_saeva
18752,601,800,1234,Lepista saeva,Lepista,MH2010PIC66527430.JPG,60902_Lepista_saeva
39321,1524,1053,1234,Lepista saeva,Lepista,SL2011PIC51015667.JPG,60902_Lepista_saeva
9184,600,450,1329,Tricholoma inocybeoides,Tricholoma,TB2009PIC27083670.JPG,64530_Tricholoma_inocybeoides
11271,448,336,1329,Tricholoma inocybeoides,Tricholoma,RE2009PIC87202578.JPG,64530_Tricholoma_inocybeoides
31224,500,375,1329,Tricholoma inocybeoides,Tricholoma,ML2011PIC62702930.JPG,64530_Tricholoma_inocybeoides
18780,800,600,907,Puccinia punctiformis,Puccinia,SVEND2010PIC40208079.JPG,19483_Puccinia_punctiformis
19268,500,272,907,Puccinia punctiformis,Puccinia,ML2010PIC41834070.JPG,19483_Puccinia_punctiformis
30306,500,493,907,Puccinia punctiformis,Puccinia,ML2011PIC20101545.JPG,19483_Puccinia_punctiformis
88003,1000,1071,1392,Aureoboletus projectellus,Aureoboletus,MIL2015PIC47950500.JPG,67753_Aureoboletus_projectellus
88004,833,796,1392,Aureoboletus projectellus,Aureoboletus,MIL2015PIC84959619.JPG,67753_Aureoboletus_projectellus
104701,1066,800,1392,Aureoboletus projectellus,Aureoboletus,TOB2016-9177840_S1A7TlK0.JPG,67753_Aureoboletus_projectellus
15474,1500,1125,1393,Ombrophila pura,Ombrophila,JM2009PIC18627428.JPG,67758_Ombrophila_pura
27835,1720,1753,1393,Ombrophila pura,Ombrophila,NVM2011PIC67700351.JPG,67758_Ombrophila_pura
58160,900,600,1393,Ombrophila pura,Ombrophila,TS2012PIC53927868.JPG,67758_Ombrophila_pura
9537,640,481,1170,Galerina hybrida,Galerina,JWJ2009PIC76509686.JPG,43184_Galerina_hybrida
9538,644,484,1170,Galerina hybrida,Galerina,JWJ2009PIC88215783.JPG,43184_Galerina_hybrida
9539,644,484,1170,Galerina hybrida,Galerina,JWJ2009PIC15527511.JPG,43184_Galerina_hybrida
18517,800,600,48,Antrodia malicola,Antrodia,TS2010PIC86234005.JPG,10427_Antrodia_malicola
18518,600,800,48,Antrodia malicola,Antrodia,TS2010PIC65191487.JPG,10427_Antrodia_malicola
60356,1024,768,48,Antrodia malicola,Antrodia,TKH2013PIC58510682.JPG,10427_Antrodia_malicola
15418,1024,768,1172,Galerina uncialis,Galerina,PRC2009PIC75272821.JPG,43199_Galerina_uncialis
15419,1024,768,1172,Galerina uncialis,Galerina,PRC2009PIC77612526.JPG,43199_Galerina_uncialis
41244,900,675,1172,Galerina uncialis,Galerina,TS2011PIC18321801.JPG,43199_Galerina_uncialis
8700,300,400,49,Antrodia serialis,Antrodia,MS2009PIC82164784.JPG,10432_Antrodia_serialis
93986,600,460,49,Antrodia serialis,Antrodia,TL2015PIC37589809.JPG,10432_Antrodia_serialis
49490,567,689,49,Antrodia serialis,Antrodia,OT2012PIC11833547.JPG,10432_Antrodia_serialis
11380,1000,815,50,Antrodiella serpula,Antrodiella,HM2009PIC77084071.JPG,10440_Antrodiella_serpula
50302,799,1000,50,Antrodiella serpula,Antrodiella,HM2012PIC48535467.JPG,10440_Antrodiella_serpula
50574,1000,454,50,Antrodiella serpula,Antrodiella,HM2012PIC63921061.JPG,10440_Antrodiella_serpula
18476,1024,767,1142,Hypogymnia physodes,Hypogymnia,BWP2010PIC19406726.JPG,30412_Hypogymnia_physodes
86527,770,469,1142,Hypogymnia physodes,Hypogymnia,FDE2015PIC61204131.JPG,30412_Hypogymnia_physodes
115107,1200,797,1142,Hypogymnia physodes,Hypogymnia,US2017-9190011_HJ-QbAnpl.JPG,30412_Hypogymnia_physodes
9677,800,536,1196,Neolentinus lepideus,Neolentinus,MC2009PIC30883542.JPG,45431_Neolentinus_lepideus
9678,800,536,1196,Neolentinus lepideus,Neolentinus,MC2009PIC77332601.JPG,45431_Neolentinus_lepideus
78046,2550,3507,1196,Neolentinus lepideus,Neolentinus,TB2014PIC75908229.JPG,45431_Neolentinus_lepideus
23700,640,480,1320,Tricholoma saponaceum,Tricholoma,PEL2010PIC31364404.JPG,63906_Tricholoma_saponaceum
23701,640,480,1320,Tricholoma saponaceum,Tricholoma,PEL2010PIC32250335.JPG,63906_Tricholoma_saponaceum
23702,640,480,1320,Tricholoma saponaceum,Tricholoma,PEL2010PIC83367573.JPG,63906_Tricholoma_saponaceum
39568,1024,768,841,Phyllotopsis nidulans,Phyllotopsis,AE2011PIC29359739.JPG,18712_Phyllotopsis_nidulans
75005,1024,768,841,Phyllotopsis nidulans,Phyllotopsis,AE2013PIC79826089.JPG,18712_Phyllotopsis_nidulans
76885,576,768,841,Phyllotopsis nidulans,Phyllotopsis,AE2014PIC13602963.JPG,18712_Phyllotopsis_nidulans
73752,800,600,51,Armillaria mellea,Armillaria,KIRSP2013PIC73340781.JPG,10526_Armillaria_mellea
144704,1000,1000,51,Armillaria mellea,Armillaria,KIRSP2017-9226911_SySBW8ka-.JPG,10526_Armillaria_mellea
144706,1333,1000,51,Armillaria mellea,Armillaria,KIRSP2017-9226911_BJn2WIJT-.JPG,10526_Armillaria_mellea
13468,418,558,52,Armillaria ostoyae,Armillaria,MMN2009PIC28189237.JPG,10527_Armillaria_ostoyae
13903,1000,750,52,Armillaria ostoyae,Armillaria,LDJ2009PIC61954216.JPG,10527_Armillaria_ostoyae
14562,1000,750,52,Armillaria ostoyae,Armillaria,LDJ2009PIC63564496.JPG,10527_Armillaria_ostoyae
114663,1066,800,53,Arrhenia acerosa,Arrhenia,TL2009-48037_Byq3yAkTg.JPG,10554_Arrhenia_acerosa
14836,417,1024,53,Arrhenia acerosa,Arrhenia,DB2009PIC82875755.JPG,10554_Arrhenia_acerosa
14837,490,1024,53,Arrhenia acerosa,Arrhenia,DB2009PIC60901042.JPG,10554_Arrhenia_acerosa
18411,1600,1200,54,Arrhenia lobata,Arrhenia,RE2010PIC50343509.JPG,10558_Arrhenia_lobata
18704,352,336,54,Arrhenia lobata,Arrhenia,MAV2010PIC62645547.JPG,10558_Arrhenia_lobata
18705,355,336,54,Arrhenia lobata,Arrhenia,MAV2010PIC45334727.JPG,10558_Arrhenia_lobata
8465,500,481,55,Arrhenia retiruga,Arrhenia,FA2009PIC41223616.JPG,10559_Arrhenia_retiruga
8466,500,447,55,Arrhenia retiruga,Arrhenia,FA2009PIC43902711.JPG,10559_Arrhenia_retiruga
8467,500,444,55,Arrhenia retiruga,Arrhenia,FA2009PIC28732525.JPG,10559_Arrhenia_retiruga
27124,600,400,56,Arrhenia spathulata,Arrhenia,OSP2010PIC31526782.JPG,10561_Arrhenia_spathulata
27125,600,400,56,Arrhenia spathulata,Arrhenia,OSP2010PIC47362388.JPG,10561_Arrhenia_spathulata
41608,2236,1876,56,Arrhenia spathulata,Arrhenia,DB2011PIC48658841.JPG,10561_Arrhenia_spathulata
33812,1024,768,843,Physisporinus sanguinolentus,Physisporinus,AE2011PIC41563078.JPG,18757_Physisporinus_sanguinolentus
46380,1024,768,843,Physisporinus sanguinolentus,Physisporinus,AE2012PIC18083644.JPG,18757_Physisporinus_sanguinolentus
39505,918,689,843,Physisporinus sanguinolentus,Physisporinus,MMN2011PIC79670111.JPG,18757_Physisporinus_sanguinolentus
25176,1250,903,844,Physisporinus vitreus,Physisporinus,JAH2010PIC88414212.JPG,18758_Physisporinus_vitreus
39583,800,600,844,Physisporinus vitreus,Physisporinus,JAH2011PIC66395136.JPG,18758_Physisporinus_vitreus
36615,800,600,844,Physisporinus vitreus,Physisporinus,SVEND2011PIC10444445.JPG,18758_Physisporinus_vitreus
8231,642,482,845,Piptoporus betulinus,Piptoporus,JWJ2009PIC42335532.JPG,18776_Piptoporus_betulinus
8285,448,336,845,Piptoporus betulinus,Piptoporus,MMN2009PIC48767052.JPG,18776_Piptoporus_betulinus
8313,450,429,845,Piptoporus betulinus,Piptoporus,FA2009PIC64244739.JPG,18776_Piptoporus_betulinus
50214,800,600,1173,Gymnosporangium sabinae,Gymnosporangium,SVEND2012PIC21589067.JPG,43360_Gymnosporangium_sabinae
129734,1218,999,1173,Gymnosporangium sabinae,Gymnosporangium,MAV2017-9208021_BJ2qJXvKW.JPG,43360_Gymnosporangium_sabinae
131836,1333,1000,1173,Gymnosporangium sabinae,Gymnosporangium,MAV2017-9210092_By3ra-mqW.JPG,43360_Gymnosporangium_sabinae
8230,567,494,846,Pithya cupressina,Pithya,JHP2009PIC56680217.JPG,18790_Pithya_cupressina
18472,800,600,846,Pithya cupressina,Pithya,AE2010PIC77099696.JPG,18790_Pithya_cupressina
44768,770,577,846,Pithya cupressina,Pithya,HF2012PIC81119263.JPG,18790_Pithya_cupressina
8476,728,546,847,Pithya vulgaris,Pithya,LSA2009PIC38159702.JPG,18792_Pithya_vulgaris
27995,567,587,847,Pithya vulgaris,Pithya,GLJ2011PIC37204486.JPG,18792_Pithya_vulgaris
60644,567,515,847,Pithya vulgaris,Pithya,GLJ2013PIC50628642.JPG,18792_Pithya_vulgaris
117879,784,800,1174,Gyromitra gigas,Gyromitra,PEH2017-9193249_SyDNohGWZ.JPG,43371_Gyromitra_gigas
96590,1539,1751,1174,Gyromitra gigas,Gyromitra,PEH2016PIC86078018.JPG,43371_Gyromitra_gigas
45625,770,578,1174,Gyromitra gigas,Gyromitra,TKH2012PIC35482384.JPG,43371_Gyromitra_gigas
8297,980,735,908,Pucciniastrum areolatum,Pucciniastrum,EAT2009PIC83441138.JPG,19517_Pucciniastrum_areolatum
8298,784,588,908,Pucciniastrum areolatum,Pucciniastrum,EAT2009PIC42996062.JPG,19517_Pucciniastrum_areolatum
18167,1200,852,908,Pucciniastrum areolatum,Pucciniastrum,JAH2010PIC88525227.JPG,19517_Pucciniastrum_areolatum
139721,1500,900,1257,Coprinellus disseminatus,Coprinellus,LB2017-9218202_BJP_Ca3ob.JPG,61228_Coprinellus_disseminatus
64476,2018,1822,1257,Coprinellus disseminatus,Coprinellus,LB2013PIC76774360.JPG,61228_Coprinellus_disseminatus
11944,800,600,1257,Coprinellus disseminatus,Coprinellus,AN2009PIC62849244.JPG,61228_Coprinellus_disseminatus
8273,800,600,1175,Lycoperdon excipuliforme,Lycoperdon,HM2009PIC69370658.JPG,43396_Lycoperdon_excipuliforme
12174,669,1000,1175,Lycoperdon excipuliforme,Lycoperdon,PO2009PIC25041716.JPG,43396_Lycoperdon_excipuliforme
12284,640,480,1175,Lycoperdon excipuliforme,Lycoperdon,PEL2009PIC33092368.JPG,43396_Lycoperdon_excipuliforme
13620,1024,666,1176,Lycoperdon utriforme,Lycoperdon,JCS2009PIC68383711.JPG,43397_Lycoperdon_utriforme
83636,1000,667,1176,Lycoperdon utriforme,Lycoperdon,JCS2014PIC23024819.JPG,43397_Lycoperdon_utriforme
9196,980,735,1176,Lycoperdon utriforme,Lycoperdon,EAT2009PIC55240150.JPG,43397_Lycoperdon_utriforme
55491,1000,669,1251,Hygrocybe conicoides,Hygrocybe,JCS2012PIC74582463.JPG,61185_Hygrocybe_conicoides
11561,1024,680,1251,Hygrocybe conicoides,Hygrocybe,JCS2009PIC69015690.JPG,61185_Hygrocybe_conicoides
52867,1000,664,1251,Hygrocybe conicoides,Hygrocybe,JCS2012PIC48911792.JPG,61185_Hygrocybe_conicoides
15869,800,600,57,Ascocoryne cylichnium,Ascocoryne,JO2009PIC10665449.JPG,10666_Ascocoryne_cylichnium
15981,1024,680,57,Ascocoryne cylichnium,Ascocoryne,JCS2009PIC22395768.JPG,10666_Ascocoryne_cylichnium
17542,689,459,57,Ascocoryne cylichnium,Ascocoryne,MMN2010PIC31611336.JPG,10666_Ascocoryne_cylichnium
15551,1024,672,58,Ascocoryne sarcoides,Ascocoryne,JCS2009PIC67097025.JPG,10667_Ascocoryne_sarcoides
26751,800,600,58,Ascocoryne sarcoides,Ascocoryne,SVEND2010PIC10410622.JPG,10667_Ascocoryne_sarcoides
41484,800,600,58,Ascocoryne sarcoides,Ascocoryne,SVEND2011PIC86376761.JPG,10667_Ascocoryne_sarcoides
61738,700,481,849,Pleurotus dryinus,Pleurotus,TL2013PIC85765205.JPG,18866_Pleurotus_dryinus
94641,600,501,849,Pleurotus dryinus,Pleurotus,TL2016PIC60269033.JPG,18866_Pleurotus_dryinus
88007,600,450,849,Pleurotus dryinus,Pleurotus,TL2015PIC25934620.JPG,18866_Pleurotus_dryinus
8641,448,336,59,Ascodichaena rugosa,Ascodichaena,MMN2009PIC42497474.JPG,10676_Ascodichaena_rugosa
8980,604,453,59,Ascodichaena rugosa,Ascodichaena,MMN2009PIC55062201.JPG,10676_Ascodichaena_rugosa
18064,448,336,59,Ascodichaena rugosa,Ascodichaena,MAV2010PIC44333260.JPG,10676_Ascodichaena_rugosa
8383,3264,2448,850,Pleurotus ostreatus,Pleurotus,MHA2009PIC27001381.JPG,18870_Pleurotus_ostreatus
8384,3264,2448,850,Pleurotus ostreatus,Pleurotus,MHA2009PIC55434938.JPG,18870_Pleurotus_ostreatus
14951,1028,772,850,Pleurotus ostreatus,Pleurotus,JWJ2009PIC30564416.JPG,18870_Pleurotus_ostreatus
9615,640,480,851,Pleurotus pulmonarius,Pleurotus,MB2009PIC30027688.JPG,18871_Pleurotus_pulmonarius
9675,448,336,851,Pleurotus pulmonarius,Pleurotus,MMN2009PIC55562332.JPG,18871_Pleurotus_pulmonarius
65918,905,733,851,Pleurotus pulmonarius,Pleurotus,MMN2013PIC52233049.JPG,18871_Pleurotus_pulmonarius
25206,1600,1200,1303,Hygrocybe miniata,Hygrocybe,LB2010PIC63025279.JPG,63641_Hygrocybe_miniata
85282,3089,2598,1303,Hygrocybe miniata,Hygrocybe,LB2014PIC81069494.JPG,63641_Hygrocybe_miniata
26598,448,299,1303,Hygrocybe miniata,Hygrocybe,RR2010PIC84527794.JPG,63641_Hygrocybe_miniata
15983,1024,680,852,Plicatura crispa,Plicatura,JCS2009PIC70044446.JPG,18882_Plicatura_crispa
40448,1300,731,852,Plicatura crispa,Plicatura,OBL2011PIC62978847.JPG,18882_Plicatura_crispa
44773,770,578,852,Plicatura crispa,Plicatura,HF2012PIC26717849.JPG,18882_Plicatura_crispa
35411,1914,1251,853,Pluteus atromarginatus,Pluteus,SL2011PIC20373367.JPG,18888_Pluteus_atromarginatus
35412,2288,1520,853,Pluteus atromarginatus,Pluteus,SL2011PIC57547694.JPG,18888_Pluteus_atromarginatus
35413,1902,1323,853,Pluteus atromarginatus,Pluteus,SL2011PIC59292280.JPG,18888_Pluteus_atromarginatus
9003,800,502,854,Pluteus cervinus,Pluteus,JHV2009PIC29910794.JPG,18890_Pluteus_cervinus
9378,448,336,854,Pluteus cervinus,Pluteus,MMN2009PIC47621081.JPG,18890_Pluteus_cervinus
12253,1024,768,854,Pluteus cervinus,Pluteus,PRC2009PIC57550958.JPG,18890_Pluteus_cervinus
19378,800,600,855,Pluteus cinereofuscus,Pluteus,TS2010PIC73718222.JPG,18892_Pluteus_cinereofuscus
19769,800,600,855,Pluteus cinereofuscus,Pluteus,TS2010PIC84517605.JPG,18892_Pluteus_cinereofuscus
19770,800,600,855,Pluteus cinereofuscus,Pluteus,TS2010PIC19940330.JPG,18892_Pluteus_cinereofuscus
26865,800,533,60,Ascotremella faginea,Ascotremella,LS2010PIC41247242.JPG,10702_Ascotremella_faginea
27478,500,461,60,Ascotremella faginea,Ascotremella,ML2010PIC54100500.JPG,10702_Ascotremella_faginea
42172,500,537,60,Ascotremella faginea,Ascotremella,ML2011PIC36814352.JPG,10702_Ascotremella_faginea
11075,1173,546,856,Pluteus ephebeus,Pluteus,LB2009PIC63717139.JPG,18895_Pluteus_ephebeus
34369,640,480,856,Pluteus ephebeus,Pluteus,LDJ2011PIC39128995.JPG,18895_Pluteus_ephebeus
34370,640,480,856,Pluteus ephebeus,Pluteus,LDJ2011PIC33954132.JPG,18895_Pluteus_ephebeus
94626,600,460,857,Pluteus hispidulus,Pluteus,TL2016PIC34171727.JPG,18899_Pluteus_hispidulus
47877,777,768,857,Pluteus hispidulus,Pluteus,MSO2012PIC30818604.JPG,18899_Pluteus_hispidulus
47878,839,674,857,Pluteus hispidulus,Pluteus,MSO2012PIC31924952.JPG,18899_Pluteus_hispidulus
61759,700,466,858,Pluteus leoninus,Pluteus,TL2013PIC87190732.JPG,18902_Pluteus_leoninus
88048,600,602,858,Pluteus leoninus,Pluteus,TL2015PIC71339761.JPG,18902_Pluteus_leoninus
92574,600,697,858,Pluteus leoninus,Pluteus,TL2015PIC45668756.JPG,18902_Pluteus_leoninus
22315,846,564,859,Pluteus luctuosus,Pluteus,MMN2010PIC19063041.JPG,18903_Pluteus_luctuosus
24376,800,600,859,Pluteus luctuosus,Pluteus,TS2010PIC81601943.JPG,18903_Pluteus_luctuosus
93762,600,561,859,Pluteus luctuosus,Pluteus,TL2015PIC42376517.JPG,18903_Pluteus_luctuosus
22061,1175,881,860,Pluteus nanus,Pluteus,MS2010PIC71952247.JPG,18907_Pluteus_nanus
22062,1200,900,860,Pluteus nanus,Pluteus,MS2010PIC74736240.JPG,18907_Pluteus_nanus
50425,770,578,860,Pluteus nanus,Pluteus,HF2012PIC70266847.JPG,18907_Pluteus_nanus
31843,576,768,861,Pluteus pellitus,Pluteus,FVL2011PIC75294171.JPG,18909_Pluteus_pellitus
