Prediction,Actual Label,Score,ids,Species,Species Pred
848,848,0.9999381303787231,b'1289029',Panellus stipticus,Panellus stipticus
48,48,0.9805752635002136,b'acfc9079fdaadaf92e171dcda6471274',Amanita calyptroderma,Amanita calyptroderma
578,578,0.9957636594772339,b'013d1e52-123d-4d9f-8507-a4ce6f0716f2',Hypholoma fasciculare,Hypholoma fasciculare
1243,92,0.4046986997127533,b'358867',Amanita rubescens,Tylopilus felleus
486,486,0.8216904997825623,b'331448',Gymnopus dryophilus,Gymnopus dryophilus
428,428,0.6142393946647644,b'1102843',Fomes fomentarius,Fomes fomentarius
828,828,0.925549328327179,b'68123',Non-Diagnostic,Non-Diagnostic
828,478,0.4071497917175293,b'1419617',Gymnopilus luteofolius,Non-Diagnostic
1129,1128,0.6497775912284851,b'24241',Stereum complicatum,Stereum hirsutum
802,802,0.9627046585083008,b'1101639',Mycena pura,Mycena pura
303,303,0.4801333546638489,b'1466884',Conocybe apala,Conocybe apala
234,238,0.5118909478187561,b'4a1528d8-1cd5-42e0-a3b4-198b9cb32022',Chlorophyllum rhacodes,Chlorophyllum brunneum
1003,1003,0.9988909363746643,b'1531926',Psilocybe semilanceata,Psilocybe semilanceata
281,281,0.9954159259796143,b'678117',Clitocybe nuda,Clitocybe nuda
1119,1119,0.9535046815872192,b'1230436',Sparassis spathulata,Sparassis spathulata
29,828,0.44044604897499084,b'704400',Non-Diagnostic,Alessioporus rubriflavus
442,442,0.6608595252037048,b'691102',Ganoderma applanatum,Ganoderma applanatum
112,828,0.9703967571258545,b'66012',Non-Diagnostic,Armillaria gallica
617,617,0.9968358874320984,b'677393',Ischnoderma resinosum,Ischnoderma resinosum
236,236,0.6667639017105103,b'1387309',Chlorophyllum molybdites,Chlorophyllum molybdites
559,559,0.48860639333724976,b'295424',Hygrophoropsis aurantiaca,Hygrophoropsis aurantiaca
828,828,0.9925662875175476,b'461794',Non-Diagnostic,Non-Diagnostic
234,234,0.7773697972297668,b'114948',Chlorophyllum brunneum,Chlorophyllum brunneum
683,683,0.9875795841217041,b'696770',Lentinellus ursinus,Lentinellus ursinus
90,90,0.5928552150726318,b'1058825',Amanita rooseveltensis,Amanita rooseveltensis
578,578,0.7638341784477234,b'1518020',Hypholoma fasciculare,Hypholoma fasciculare
449,449,0.9959927201271057,b'250305',Ganoderma oregonense,Ganoderma oregonense
702,702,0.7846454977989197,b'ca8a2325-474e-4ca8-b1f9-67b61634c244',Leratiomyces ceres,Leratiomyces ceres
1045,430,0.4766172170639038,b'e3804f51519a594ed28ee2cd2f3edd72',Fomitopsis cajanderi,Rhodofomes cajanderi
828,844,0.9811193943023682,b'1088568',Panaeolus papilionaceus,Non-Diagnostic
428,428,0.6670944690704346,b'202142',Fomes fomentarius,Fomes fomentarius
540,540,0.9999077320098877,b'855676',Hydnellum caeruleum,Hydnellum caeruleum
886,886,0.9955393671989441,b'0046fe9d-2f72-4afb-b02b-c1c45d9dcda7',Phellinus tremulae,Phellinus tremulae
366,366,0.9774473309516907,b'1114102',Dacrymyces chrysospermus,Dacrymyces chrysospermus
848,848,0.9988704919815063,b'813911',Panellus stipticus,Panellus stipticus
510,510,0.9883912205696106,b'1373145',Helvella crispa,Helvella crispa
489,805,0.18550340831279755,b'648531',Mycena sanguinolenta,Gymnopus semihirtipes
987,987,0.6915946006774902,b'1270960',Psilocybe azurescens,Psilocybe azurescens
911,828,0.6663861274719238,b'1125189',Non-Diagnostic,Phyllotopsis nidulans
722,722,0.9777917861938477,b'1488927',Limacella glischra,Limacella glischra
661,661,0.9974080920219421,b'1369669',Lactifluus volemus,Lactifluus volemus
479,479,0.9586060047149658,b'257040',Gymnopilus luteus,Gymnopilus luteus
1278,1278,0.8335821032524109,b'78925',Xerocomus subtomentosus,Xerocomus subtomentosus
828,828,0.9988617897033691,b'346467',Non-Diagnostic,Non-Diagnostic
556,556,0.9126477241516113,b'711894',Hygrocybe miniata,Hygrocybe miniata
239,239,0.9856680631637573,b'15ab83e4-25cf-4c10-9bb4-6620c90f2ee9',Chondrostereum purpureum,Chondrostereum purpureum
1099,1137,0.2864197790622711,b'1370244',Strobilomyces strobilaceus,Sarcodon imbricatus
828,828,0.5731201767921448,b'681874',Non-Diagnostic,Non-Diagnostic
1129,1129,0.6376401782035828,b'674702',Stereum hirsutum,Stereum hirsutum
963,963,0.7635976672172546,b'72050a3a-d122-4763-a77b-df3762d03149',Protoparmeliopsis muralis,Protoparmeliopsis muralis
1002,1002,0.9986492991447449,b'1276991',Psilocybe pelliculosa,Psilocybe pelliculosa
216,216,0.9992597699165344,b'525084',Cantharellus lateritius,Cantharellus lateritius
411,411,0.8834514617919922,b'204445',Exidia glandulosa,Exidia glandulosa
1195,1195,0.7911346554756165,b'1021495',Trametes versicolor,Trametes versicolor
1092,1092,0.9838796854019165,b'757501',Russula variata,Russula variata
828,828,0.978325366973877,b'1242035',Non-Diagnostic,Non-Diagnostic
828,236,0.5364006757736206,b'1177167',Chlorophyllum molybdites,Non-Diagnostic
223,223,0.9946475028991699,b'1137201',Ceratiomyxa fruticulosa,Ceratiomyxa fruticulosa
912,912,0.9435274004936218,b'2be768de-8779-47b7-83da-6b774657b0ea',Physcia adscendens,Physcia adscendens
732,732,0.9851528406143188,b'848769',Lycoperdon perlatum,Lycoperdon perlatum
1237,794,0.5105921626091003,b'1247099',Mycena inclinata,Tulosesus impatiens
199,199,0.9998298287391663,b'359790',Calostoma cinnabarinum,Calostoma cinnabarinum
1173,1173,0.9244560599327087,b'39096802-c11e-4abb-a36c-e769545ec92f',Teloschistes exilis,Teloschistes exilis
802,802,0.9172380566596985,b'102286',Mycena pura,Mycena pura
1264,1264,0.9784291982650757,b'1492729',Volvariella bombycina,Volvariella bombycina
828,828,0.9968474507331848,b'406939',Non-Diagnostic,Non-Diagnostic
711,711,0.9763604402542114,b'583008',Leucoagaricus leucothites,Leucoagaricus leucothites
554,554,0.9665461778640747,b'c23c1f52-2826-4e44-9365-88d7120ac4e7',Hygrocybe flavescens,Hygrocybe flavescens
1083,1074,0.6241975426673889,b'1260804',Russula fragrantissima,Russula pectinatoides
112,112,0.5568285584449768,b'822511',Armillaria gallica,Armillaria gallica
733,456,0.4842977225780487,b'1388762',Geastrum triplex,Lycoperdon pyriforme
335,335,0.9826144576072693,b'1496918',Craterellus fallax,Craterellus fallax
700,700,0.9772268533706665,b'1423374',Leptogium cyanescens,Leptogium cyanescens
828,828,0.8273211717605591,b'576165',Non-Diagnostic,Non-Diagnostic
993,993,0.960461437702179,b'699529',Psilocybe cyanescens,Psilocybe cyanescens
962,962,0.9574828147888184,b'1406400',Postia ptychogaster,Postia ptychogaster
828,828,0.977797269821167,b'1383145',Non-Diagnostic,Non-Diagnostic
418,418,0.526528000831604,b'1528262',Fistulina hepatica,Fistulina hepatica
887,887,0.9999649524688721,b'676d3e9c2eb479be5f108cf6d78bc7d2',Phlebia incarnata,Phlebia incarnata
72,72,0.9255897402763367,b'40476',Amanita muscaria,Amanita muscaria
912,912,0.9999116659164429,b'23055',Physcia adscendens,Physcia adscendens
347,347,0.7766321897506714,b'581422',Cryptoporus volvatus,Cryptoporus volvatus
648,648,0.8676221966743469,b'718253',Lactarius rubidus,Lactarius rubidus
617,617,0.9984048008918762,b'396420',Ischnoderma resinosum,Ischnoderma resinosum
73,73,0.9966386556625366,b'607815',Amanita novinupta,Amanita novinupta
1286,1286,0.9925887584686279,b'866713',Xylobolus frustulatus,Xylobolus frustulatus
1109,1109,0.9054844379425049,b'366240',Scleroderma citrinum,Scleroderma citrinum
1123,615,0.5197267532348633,b'73d9ee73-91e8-4197-a538-bdba5320832b',Irpex lacteus,Spongipellis pachyodon
642,642,0.9984884858131409,b'375070',Lactarius indigo,Lactarius indigo
732,730,0.526285707950592,b'346539',Lycoperdon marginatum,Lycoperdon perlatum
578,578,0.561760663986206,b'102263',Hypholoma fasciculare,Hypholoma fasciculare
928,928,0.8005838394165039,b'519882',Pleurotus ostreatus,Pleurotus ostreatus
409,409,0.8759852647781372,b'2b1194ae-6e39-4be6-a9ce-c8155b305f79',Evernia prunastri,Evernia prunastri
1189,1190,0.4802683889865875,b'fdd9e99688a8607cc38c25b2d0bcbaa8',Trametes hirsuta,Trametes gibbosa
806,806,0.9942147135734558,b'1389708',Mycena subcaerulea,Mycena subcaerulea
662,179,0.6026930809020996,b'1191859',Bondarzewia berkeleyi,Laetiporus cincinnatus
281,281,0.8907513618469238,b'1104783',Clitocybe nuda,Clitocybe nuda
689,689,0.9999301433563232,b'596514',Leotia lubrica,Leotia lubrica
749,749,0.9492687582969666,b'f73ad05aa96f7830099c34db1d173a26',Marasmius rotula,Marasmius rotula
1170,828,0.8004875183105469,b'22533',Non-Diagnostic,Tapinella atrotomentosa
828,828,0.9411070346832275,b'1408161',Non-Diagnostic,Non-Diagnostic
148,148,0.9881169199943542,b'943866',Berkcurtia persicina,Berkcurtia persicina
303,303,0.803128719329834,b'27706909-649e-42ec-bac9-8ae1e680d2af',Conocybe apala,Conocybe apala
436,436,0.9999891519546509,b'864838',Fuligo septica,Fuligo septica
973,973,0.9903678894042969,b'2e4382aaf0c636311788a6161e118005',Pseudevernia consocians,Pseudevernia consocians
413,138,0.5787110924720764,b'1175197',Auricularia angiospermarum,Exidia recisa
828,828,0.9975325465202332,b'682641',Non-Diagnostic,Non-Diagnostic
371,371,0.9738320112228394,b'1409512',Deconica coprophila,Deconica coprophila
131,131,0.9994106292724609,b'785210',Aureoboletus auriporus,Aureoboletus auriporus
445,446,0.7887652516365051,b'761495',Ganoderma lobatum,Ganoderma curtisii
859,1049,0.9919402003288269,b'37d67834-8169-47e2-9404-58b29dd09230',Ricasolia quercizans,Parmelia sulcata
418,418,0.9997878670692444,b'1121766',Fistulina hepatica,Fistulina hepatica
1061,828,0.5322801470756531,b'504761',Non-Diagnostic,Russula brevipes
827,827,0.8924919962882996,b'1351332',Niveoporofomes spraguei,Niveoporofomes spraguei
1185,369,0.2677079737186432,b'827051',Daedalea quercina,Trametes betulina
1105,1105,0.7864709496498108,b'1119402',Schizophyllum commune,Schizophyllum commune
760,760,0.9526143074035645,b'630768',Meripilus sumstinei,Meripilus sumstinei
401,401,0.9842362999916077,b'408071',Entoloma sericeum,Entoloma sericeum
689,689,0.9533364772796631,b'931684',Leotia lubrica,Leotia lubrica
429,429,0.955712616443634,b'0326d112-e4a5-4eaf-94f3-526e1a6f0bea',Fomitopsis betulina,Fomitopsis betulina
347,347,0.9992305040359497,b'4408',Cryptoporus volvatus,Cryptoporus volvatus
620,620,0.647925615310669,b'889163',Kuehneromyces lignicola,Kuehneromyces lignicola
254,251,0.6413717269897461,b'cbfb7cda-065e-4935-8735-ad26204827ef',Cladonia cristatella,Cladonia macilenta
828,828,0.4304943382740021,b'127215',Non-Diagnostic,Non-Diagnostic
126,687,0.8542883992195129,b'841708',Lentinus tigrinus,Asterophora lycoperdoides
663,663,0.7316668629646301,b'84aee2fc-f69f-42fa-b6a7-835de359baf4',Laetiporus conifericola,Laetiporus conifericola
146,146,0.9926294684410095,b'525751',Baorangia bicolor,Baorangia bicolor
1045,1045,0.3948954641819,b'1392969',Rhodofomes cajanderi,Rhodofomes cajanderi
687,687,0.7350188493728638,b'790457',Lentinus tigrinus,Lentinus tigrinus
916,916,0.94391268491745,b'422250',Physconia enteroxantha,Physconia enteroxantha
224,224,0.40727394819259644,b'833497',Cerioporus leptocephalus,Cerioporus leptocephalus
558,558,0.9944220185279846,b'61f4f9fa-5761-47e7-b1bf-6d0da6cc3718',Hygrocybe singeri,Hygrocybe singeri
122,1032,0.5630475878715515,b'286042',Ramaria stricta,Artomyces pyxidatus
828,624,0.22193634510040283,b'1052206',Laccaria amethystina,Non-Diagnostic
1131,1131,0.4522499740123749,b'789212',Stereum ostrea,Stereum ostrea
103,103,0.9987576007843018,b'505871',Amanita velosa,Amanita velosa
828,828,0.9999701976776123,b'1424290',Non-Diagnostic,Non-Diagnostic
92,92,0.9229336977005005,b'bfc45d015089c191663c42dd724f75e6',Amanita rubescens,Amanita rubescens
689,689,0.995069146156311,b'ac5b016c-b91a-434f-86f5-e06a75071f80',Leotia lubrica,Leotia lubrica
214,214,0.9997642636299133,b'1449171',Cantharellus cinnabarinus,Cantharellus cinnabarinus
1100,1100,0.9964751601219177,b'071d80a7-71c1-4345-a284-3afcac6e3d67',Sarcomyxa serotina,Sarcomyxa serotina
281,281,0.9972097277641296,b'29807',Clitocybe nuda,Clitocybe nuda
1138,1138,0.7630766034126282,b'aeb0be49-be8c-48a3-878f-37e046dec306',Strobilurus trullisatus,Strobilurus trullisatus
395,395,0.9846875667572021,b'459893',Entoloma incanum,Entoloma incanum
99,75,0.19106508791446686,b'225619',Amanita onusta,Amanita submaculata
429,429,0.9940950274467468,b'ce0ac006-79b7-4999-9cc7-fed28e2a77dc',Fomitopsis betulina,Fomitopsis betulina
156,156,0.6562476754188538,b'258763',Boletopsis grisea,Boletopsis grisea
579,579,0.5660001635551453,b'975785cd-64b3-4f4e-bca4-0eb1e72e18b8',Hypholoma lateritium,Hypholoma lateritium
1113,1113,0.9967263340950012,b'1350527',Sebacina schweinitzii,Sebacina schweinitzii
27,27,0.8984881639480591,b'401175',Albatrellopsis flettii,Albatrellopsis flettii
631,631,0.9818059206008911,b'1251793',Lacrymaria echiniceps,Lacrymaria echiniceps
828,828,0.9972521662712097,b'223612',Non-Diagnostic,Non-Diagnostic
877,877,0.6935545206069946,b'398504',Phaeotremella frondosa,Phaeotremella frondosa
753,935,0.4554923474788666,b'db05b9aa-11d8-42b6-a17b-8cbd97c964e5',Pluteus cervinus,Megacollybia rodmanii
306,306,0.9998328685760498,b'545275',Coprinellus disseminatus,Coprinellus disseminatus
565,565,0.9012961387634277,b'328540',Hygrophorus hypothejus,Hygrophorus hypothejus
861,861,0.4849570393562317,b'38886',Parmotrema reticulatum,Parmotrema reticulatum
527,527,0.9996379613876343,b'5ba4c5e8-ff5d-46ea-a6a0-1d74b3811db2',Hericium erinaceus,Hericium erinaceus
149,149,0.9882691502571106,b'996482',Biscogniauxia atropunctata,Biscogniauxia atropunctata
815,815,0.9988199472427368,b'ff9f932d-4195-4672-89bf-a0586985f70e',Nectria cinnabarina,Nectria cinnabarina
498,498,0.998993456363678,b'1048879',Gyroporus castaneus,Gyroporus castaneus
942,942,0.9928261637687683,b'120330',Pluteus romellii,Pluteus romellii
702,702,0.9999046325683594,b'1276781',Leratiomyces ceres,Leratiomyces ceres
154,154,0.7321083545684814,b'645628',Boletellus chrysenteroides,Boletellus chrysenteroides
632,632,0.988365113735199,b'732960',Lacrymaria lacrymabunda,Lacrymaria lacrymabunda
623,623,0.9743698239326477,b'1119273',Laccaria amethysteo-occidentalis,Laccaria amethysteo-occidentalis
839,841,0.5843037962913513,b'1118882',Panaeolus cyanescens,Panaeolus antillarum
1074,1081,0.18874423205852509,b'1439440',Russula paludosa,Russula fragrantissima
626,626,0.9277427196502686,b'957985',Laccaria laccata,Laccaria laccata
1195,1195,0.9862075448036194,b'709190',Trametes versicolor,Trametes versicolor
160,160,0.9916911721229553,b'558195',Boletus chippewaensis,Boletus chippewaensis
643,643,0.9985266327857971,b'1522647',Lactarius lignyotus,Lactarius lignyotus
828,828,0.998676061630249,b'1037821',Non-Diagnostic,Non-Diagnostic
59,59,0.961755633354187,b'96777',Amanita flavoconia,Amanita flavoconia
1189,1189,0.8450750112533569,b'1268825',Trametes gibbosa,Trametes gibbosa
790,790,0.9608481526374817,b'63381',Mycena galericulata,Mycena galericulata
531,531,0.9054465293884277,b'7de25452-29b9-4a48-94bf-ebecbf7b8d49',Hexagonia hydnoides,Hexagonia hydnoides
619,619,0.9907522201538086,b'1462059',Kretzschmaria deusta,Kretzschmaria deusta
624,624,0.8814822435379028,b'496620',Laccaria amethystina,Laccaria amethystina
668,828,0.5510352253913879,b'922355',Non-Diagnostic,Laricifomes officinalis
87,89,0.6219319105148315,b'689329',Amanita rhopalopus,Amanita ravenelii
828,828,0.8845120072364807,b'966660',Non-Diagnostic,Non-Diagnostic
303,303,0.9469295740127563,b'158737',Conocybe apala,Conocybe apala
455,455,0.5990712642669678,b'176195',Geastrum saccatum,Geastrum saccatum
546,547,0.9546301364898682,b'24530',Hydnum repandum,Hydnum oregonense
804,804,0.9984113574028015,b'1388837',Mycena rutilantiformis,Mycena rutilantiformis
685,685,0.9099833965301514,b'102783',Lentinus arcularius,Lentinus arcularius
601,601,0.48418790102005005,b'1027765',Inocybe fuscidula,Inocybe fuscidula
982,982,0.9904582500457764,b'1323251',Pseudoplectania nigrella,Pseudoplectania nigrella
828,105,0.6598498225212097,b'223019',Amanita whetstoneae,Non-Diagnostic
281,281,0.7416865825653076,b'29376',Clitocybe nuda,Clitocybe nuda
1184,1184,0.33483195304870605,b'179138',Trametes aesculi,Trametes aesculi
844,844,0.9942399859428406,b'359374',Panaeolus papilionaceus,Panaeolus papilionaceus
540,540,0.9996600151062012,b'49608',Hydnellum caeruleum,Hydnellum caeruleum
72,50,0.9975965619087219,b'1391593',Amanita chrysoblema,Amanita muscaria
970,970,0.9242553114891052,b'1427292',Psathyrella longipes,Psathyrella longipes
842,842,0.6444978713989258,b'1324416',Panaeolus foenisecii,Panaeolus foenisecii
576,576,0.6182271242141724,b'373169',Hypholoma capnoides,Hypholoma capnoides
1214,1214,0.8069165945053101,b'312249',Tricholoma imbricatum,Tricholoma imbricatum
828,828,0.9986416697502136,b'182741',Non-Diagnostic,Non-Diagnostic
125,125,0.9999960660934448,b'8b31f8bd-b682-4238-9ba1-914bcdaf7809',Aseroe rubra,Aseroe rubra
236,236,0.8966070413589478,b'1053475',Chlorophyllum molybdites,Chlorophyllum molybdites
72,72,0.9995965361595154,b'631658161094034942f2603df21fb917',Amanita muscaria,Amanita muscaria
1267,1267,0.5003912448883057,b'639588',Xanthoconium affine,Xanthoconium affine
806,806,0.9654028415679932,b'154404',Mycena subcaerulea,Mycena subcaerulea
90,90,0.8954700827598572,b'746939',Amanita rooseveltensis,Amanita rooseveltensis
77,77,0.43816691637039185,b'73baaff9669e10f1753d5bf7cadf98a5',Amanita pantherina,Amanita pantherina
1105,1105,0.9986666440963745,b'1321121',Schizophyllum commune,Schizophyllum commune
761,761,0.9822747111320496,b'764d94bd-db85-4149-ab08-d5b74bb6d48f',Merulius tremellosus,Merulius tremellosus
582,582,0.9909976124763489,b'898acf84-77f6-4e59-af56-8985f53a6dcb',Hypogymnia physodes,Hypogymnia physodes
1130,1129,0.486222505569458,b'827693',Stereum hirsutum,Stereum ochraceoflavum
579,579,0.9678431153297424,b'271536',Hypholoma lateritium,Hypholoma lateritium
828,828,0.8189769983291626,b'313737',Non-Diagnostic,Non-Diagnostic
1142,1142,0.2655532658100128,b'171140',Stropharia coronilla,Stropharia coronilla
336,336,0.9945105910301208,b'1358739',Craterellus ignicolor,Craterellus ignicolor
828,1207,0.7256438732147217,b'190471',Tricholoma caligatum,Non-Diagnostic
1061,1061,0.999528169631958,b'081d7400-44af-4ea9-a2c5-5fec921aa316',Russula brevipes,Russula brevipes
774,774,0.8640667796134949,b'520845',Morchella punctipes,Morchella punctipes
800,800,0.4571390151977539,b'783545',Mycena niveipes,Mycena niveipes
1131,1131,0.9499385356903076,b'940565',Stereum ostrea,Stereum ostrea
223,223,0.9744499325752258,b'990943',Ceratiomyxa fruticulosa,Ceratiomyxa fruticulosa
602,602,0.7155308127403259,b'57971',Inocybe geophylla,Inocybe geophylla
753,753,0.8903907537460327,b'760640',Megacollybia rodmanii,Megacollybia rodmanii
1083,1083,0.9596380591392517,b'1349126',Russula pectinatoides,Russula pectinatoides
397,397,0.9907395243644714,b'191916',Entoloma medianox,Entoloma medianox
711,711,0.9765456914901733,b'4be39079-130e-4261-9289-17e2485cf75a',Leucoagaricus leucothites,Leucoagaricus leucothites
281,281,0.9703519344329834,b'129519',Clitocybe nuda,Clitocybe nuda
774,774,0.755447268486023,b'304105',Morchella punctipes,Morchella punctipes
442,442,0.7046791315078735,b'1520484',Ganoderma applanatum,Ganoderma applanatum
281,281,0.5318920016288757,b'689441',Clitocybe nuda,Clitocybe nuda
502,502,0.7709540724754333,b'2fc8bdc2000c360bbcb2cf4e460adde0',Hebeloma crustuliniforme,Hebeloma crustuliniforme
211,211,0.9984012246131897,b'4604edbf-5739-4b01-a0cc-0a75314c90c1',Cantharellus californicus,Cantharellus californicus
828,828,0.9998210072517395,b'554377',Non-Diagnostic,Non-Diagnostic
1189,1189,0.9115474820137024,b'1315590',Trametes gibbosa,Trametes gibbosa
335,335,0.6171526908874512,b'2160a8c0d7775d21b6f256a16e75692c',Craterellus fallax,Craterellus fallax
339,339,0.9710920453071594,b'560649',Craterellus tubaeformis,Craterellus tubaeformis
220,215,0.8275240659713745,b'165380',Cantharellus formosus,Cantharellus subalbidus
721,304,0.6365897059440613,b'246a757e67fbac40900520a6b6081b31',Contumyces rosellus,Lichenomphalia umbellifera
466,466,0.9653007984161377,b'1246609',Gomphidius glutinosus,Gomphidius glutinosus
495,495,0.999176561832428,b'43b2fdfc-db9f-400b-accf-81f55c51027f',Gyromitra infula,Gyromitra infula
1205,1205,0.6023916602134705,b'1109698',Tricholoma atrosquamosum,Tricholoma atrosquamosum
1179,1178,0.8089635968208313,b'1466926',Thelephora palmata,Thelephora terrestris
1076,1092,0.5257397294044495,b'376735',Russula variata,Russula heterophylla
688,688,0.9983351826667786,b'186902',Leocarpus fragilis,Leocarpus fragilis
755,755,0.9998276829719543,b'828525',Melanoleuca alboflavida,Melanoleuca alboflavida
1251,1251,0.9535799026489258,b'f1b7ef14-7f1e-4653-bdbb-1299517c267e',Umbilicaria mammulata,Umbilicaria mammulata
122,122,0.9994951486587524,b'70fcbbea-9c18-4916-baf0-013bc78800b5',Artomyces pyxidatus,Artomyces pyxidatus
1132,1131,0.9827157258987427,b'd758892f-3921-41b6-8627-0e652a294c47',Stereum ostrea,Stereum versicolor
828,828,0.8900031447410583,b'17155',Non-Diagnostic,Non-Diagnostic
828,828,0.5865099430084229,b'1156229',Non-Diagnostic,Non-Diagnostic
1005,1005,0.5889710783958435,b'162575',Psilocybe subaeruginosa,Psilocybe subaeruginosa
802,828,0.34035560488700867,b'1104646',Non-Diagnostic,Mycena pura
947,947,0.9670205116271973,b'168ab2f6a56588873c0d664e5147312e',Polycauliona candelaria,Polycauliona candelaria
566,566,0.9692405462265015,b'483187',Hygrophorus occidentalis,Hygrophorus occidentalis
529,432,0.3026995062828064,b'1125040',Fomitopsis ochracea,Heterobasidion occidentale
428,428,0.7509952187538147,b'687264',Fomes fomentarius,Fomes fomentarius
355,355,0.47148337960243225,b'd8c2ac8e-baa8-4ab8-9862-26b89172859c',Cyathus stercoreus,Cyathus stercoreus
957,957,0.9537135362625122,b'461883',Porphyrellus sordidus,Porphyrellus sordidus
743,743,0.9993515610694885,b'75b30c8f-2a12-439f-8d9b-673e9cbcd427',Marasmiellus candidus,Marasmiellus candidus
190,68,0.7719067931175232,b'445089',Amanita magniverrucata,Calbovista subsculpta
105,105,0.9850662350654602,b'225390',Amanita whetstoneae,Amanita whetstoneae
815,815,0.9977676868438721,b'2d4a6cab-e63a-44b2-882c-f81d86801493',Nectria cinnabarina,Nectria cinnabarina
647,647,0.8041301965713501,b'1086605',Lactarius psammicola,Lactarius psammicola
554,554,0.9424828290939331,b'509708',Hygrocybe flavescens,Hygrocybe flavescens
1002,1002,0.7169106006622314,b'1121712',Psilocybe pelliculosa,Psilocybe pelliculosa
936,828,0.5475320816040039,b'450441',Non-Diagnostic,Pluteus chrysophlebius
463,463,0.9977375268936157,b'201835',Globifomes graveolens,Globifomes graveolens
686,686,0.3768496513366699,b'171987',Lentinus brumalis,Lentinus brumalis
441,441,0.9998393058776855,b'30d054d6-2110-4381-b218-0106311a5d6a',Galiella rufa,Galiella rufa
828,534,0.2082836925983429,b'698478',Hohenbuehelia petaloides,Non-Diagnostic
725,725,0.9999732971191406,b'daf35fda-e086-442a-b5f4-5512df9cf434',Lobaria pulmonaria,Lobaria pulmonaria
1100,1100,0.988272488117218,b'384aeb41-da7d-4965-bd00-b443bfab48f6',Sarcomyxa serotina,Sarcomyxa serotina
833,1163,0.8065407872200012,b'298859',Suillus pungens,Omphalotus olivascens
390,390,0.9666486382484436,b'1127773',Entoloma abortivum,Entoloma abortivum
874,874,0.9965465664863586,b'46966',Phaeolus schweinitzii,Phaeolus schweinitzii
223,223,0.982106626033783,b'552821',Ceratiomyxa fruticulosa,Ceratiomyxa fruticulosa
828,893,0.3536771237850189,b'1414969',Pholiota aurivella,Non-Diagnostic
753,753,0.9770175218582153,b'05cbb736-30c7-49e3-91dd-dece6d195cc5',Megacollybia rodmanii,Megacollybia rodmanii
122,122,0.9941654205322266,b'1491170',Artomyces pyxidatus,Artomyces pyxidatus
637,637,0.699701189994812,b'357813',Lactarius chrysorrheus,Lactarius chrysorrheus
680,680,0.8894249796867371,b'559895',Leccinum snellii,Leccinum snellii
774,774,0.9874913096427917,b'1040451',Morchella punctipes,Morchella punctipes
1151,1162,0.4849649667739868,b'637775',Suillus ponderosus,Suillus caerulescens
842,842,0.882366955280304,b'144583',Panaeolus foenisecii,Panaeolus foenisecii
828,828,0.9999635219573975,b'1390634',Non-Diagnostic,Non-Diagnostic
43,43,0.9901192784309387,b'630078',Amanita augusta,Amanita augusta
668,668,0.9179506301879883,b'140825',Laricifomes officinalis,Laricifomes officinalis
828,828,0.8483977317810059,b'1243066',Non-Diagnostic,Non-Diagnostic
662,662,0.9890548586845398,b'1434856',Laetiporus cincinnatus,Laetiporus cincinnatus
1023,1023,0.964401125907898,b'53ad768d-51cf-48de-b2fd-06b7ec92f16c',Ramalina celastri,Ramalina celastri
336,336,0.9981027245521545,b'437940',Craterellus ignicolor,Craterellus ignicolor
1170,1100,0.7481878399848938,b'1e67a131-42d0-4cc6-9f09-405341d732a7',Sarcomyxa serotina,Tapinella atrotomentosa
415,415,0.9679226279258728,b'313052',Exsudoporus frostii,Exsudoporus frostii
1000,1000,0.9763550758361816,b'869692',Psilocybe ovoideocystidiata,Psilocybe ovoideocystidiata
1031,1031,0.8844239711761475,b'71427',Ramaria rasilispora,Ramaria rasilispora
914,914,0.9993270635604858,b'51fcb086-a2d4-4a57-b1cc-3f180c9305db',Physcia millegrana,Physcia millegrana
1241,1241,0.9214622974395752,b'650620',Tylopilus badiceps,Tylopilus badiceps
1200,366,0.5620022416114807,b'1f7fe5dbe8e633382659ef330885c2c9',Dacrymyces chrysospermus,Tremella mesenterica
828,828,0.9968981742858887,b'353677',Non-Diagnostic,Non-Diagnostic
96,96,0.9230640530586243,b'883718',Amanita solaniolens,Amanita solaniolens
579,579,0.9705751538276672,b'1502632',Hypholoma lateritium,Hypholoma lateritium
429,429,0.9917362928390503,b'8bf6e63f-30fb-421a-a84a-6dfb6bc3393c',Fomitopsis betulina,Fomitopsis betulina
828,1124,0.4101562798023224,b'128963',Steccherinum ochraceum,Non-Diagnostic
661,661,0.9510494470596313,b'430514',Lactifluus volemus,Lactifluus volemus
281,281,0.8007426857948303,b'1089429',Clitocybe nuda,Clitocybe nuda
24,24,0.9936349987983704,b'1468204',Agrocybe pediades,Agrocybe pediades
1243,1243,0.9961447715759277,b'1504294',Tylopilus felleus,Tylopilus felleus
486,486,0.6268388032913208,b'706535',Gymnopus dryophilus,Gymnopus dryophilus
915,915,0.6492495536804199,b'f8cde6d9-7c14-451f-a410-2f8a425c7c1f',Physcia stellaris,Physcia stellaris
828,1000,0.5387482047080994,b'1178479',Psilocybe ovoideocystidiata,Non-Diagnostic
828,828,0.9950881600379944,b'189210',Non-Diagnostic,Non-Diagnostic
208,208,0.9824250936508179,b'496535',Candolleomyces candolleanus,Candolleomyces candolleanus
